,drug,disease,label
78,245.0,374.0,1.0
79,196.0,515.0,1.0
80,132.0,120.0,1.0
81,164.0,67.0,1.0
82,119.0,214.0,1.0
83,87.0,33.0,1.0
84,37.0,343.0,1.0
85,108.0,326.0,1.0
86,160.0,487.0,1.0
87,241.0,218.0,1.0
88,145.0,191.0,1.0
89,77.0,247.0,1.0
90,17.0,39.0,1.0
91,162.0,287.0,1.0
92,0.0,0.0,1.0
93,106.0,426.0,1.0
94,127.0,591.0,1.0
95,143.0,122.0,1.0
96,264.0,275.0,1.0
97,239.0,501.0,1.0
98,130.0,146.0,1.0
99,183.0,40.0,1.0
100,171.0,127.0,1.0
101,97.0,39.0,1.0
102,53.0,141.0,1.0
103,259.0,343.0,1.0
104,87.0,35.0,1.0
105,51.0,187.0,1.0
106,223.0,464.0,1.0
107,210.0,557.0,1.0
108,82.0,413.0,1.0
109,73.0,432.0,1.0
110,262.0,58.0,1.0
111,258.0,409.0,1.0
112,68.0,577.0,1.0
113,217.0,310.0,1.0
114,247.0,590.0,1.0
115,232.0,23.0,1.0
116,203.0,95.0,1.0
117,117.0,186.0,1.0
118,44.0,115.0,1.0
119,78.0,415.0,1.0
120,226.0,356.0,1.0
121,85.0,137.0,1.0
122,226.0,502.0,1.0
123,24.0,121.0,1.0
124,211.0,81.0,1.0
125,32.0,130.0,1.0
126,49.0,388.0,1.0
127,108.0,133.0,1.0
128,104.0,224.0,1.0
129,74.0,121.0,1.0
130,248.0,1.0,1.0
131,126.0,374.0,1.0
132,59.0,398.0,1.0
133,142.0,213.0,1.0
134,15.0,128.0,1.0
135,122.0,143.0,1.0
136,248.0,38.0,1.0
137,75.0,581.0,1.0
138,180.0,321.0,1.0
139,60.0,111.0,1.0
140,48.0,268.0,1.0
141,147.0,595.0,1.0
142,175.0,226.0,1.0
143,263.0,120.0,1.0
144,238.0,104.0,1.0
145,117.0,221.0,1.0
146,84.0,364.0,1.0
147,211.0,62.0,1.0
148,202.0,140.0,1.0
149,209.0,81.0,1.0
150,33.0,84.0,1.0
151,18.0,136.0,1.0
152,53.0,99.0,1.0
153,207.0,516.0,1.0
154,199.0,515.0,1.0
155,118.0,117.0,1.0
156,228.0,83.0,1.0
157,115.0,120.0,1.0
158,236.0,328.0,1.0
159,259.0,405.0,1.0
160,194.0,251.0,1.0
161,97.0,376.0,1.0
162,171.0,216.0,1.0
163,257.0,38.0,1.0
164,129.0,156.0,1.0
165,87.0,172.0,1.0
166,139.0,224.0,1.0
167,38.0,88.0,1.0
168,261.0,313.0,1.0
169,172.0,148.0,1.0
170,81.0,33.0,1.0
171,17.0,414.0,1.0
172,189.0,87.0,1.0
173,75.0,8.0,1.0
174,60.0,416.0,1.0
175,29.0,441.0,1.0
176,83.0,85.0,1.0
177,135.0,379.0,1.0
178,52.0,409.0,1.0
179,183.0,228.0,1.0
180,126.0,7.0,1.0
181,222.0,114.0,1.0
182,248.0,109.0,1.0
183,93.0,284.0,1.0
184,8.0,18.0,1.0
185,203.0,154.0,1.0
186,255.0,326.0,1.0
187,148.0,20.0,1.0
188,154.0,410.0,1.0
189,163.0,410.0,1.0
190,24.0,320.0,1.0
191,211.0,147.0,1.0
192,14.0,11.0,1.0
193,42.0,204.0,1.0
194,200.0,319.0,1.0
195,223.0,143.0,1.0
196,261.0,320.0,1.0
197,82.0,237.0,1.0
198,37.0,311.0,1.0
199,224.0,223.0,1.0
200,9.0,23.0,1.0
201,49.0,22.0,1.0
202,22.0,240.0,1.0
203,196.0,382.0,1.0
204,220.0,11.0,1.0
205,214.0,59.0,1.0
206,248.0,136.0,1.0
207,67.0,118.0,1.0
208,129.0,216.0,1.0
209,218.0,478.0,1.0
210,178.0,179.0,1.0
211,71.0,382.0,1.0
212,99.0,388.0,1.0
213,197.0,143.0,1.0
214,114.0,147.0,1.0
215,147.0,17.0,1.0
216,165.0,243.0,1.0
217,107.0,85.0,1.0
218,81.0,138.0,1.0
219,128.0,59.0,1.0
220,91.0,74.0,1.0
221,108.0,385.0,1.0
222,116.0,446.0,1.0
223,144.0,282.0,1.0
224,14.0,22.0,1.0
225,228.0,44.0,1.0
226,103.0,513.0,1.0
227,259.0,150.0,1.0
228,167.0,273.0,1.0
229,57.0,114.0,1.0
230,78.0,121.0,1.0
231,129.0,104.0,1.0
232,147.0,183.0,1.0
233,148.0,119.0,1.0
234,89.0,558.0,1.0
235,33.0,58.0,1.0
236,141.0,332.0,1.0
237,105.0,252.0,1.0
238,223.0,189.0,1.0
239,156.0,202.0,1.0
240,142.0,95.0,1.0
241,234.0,186.0,1.0
242,209.0,256.0,1.0
243,182.0,154.0,1.0
244,197.0,237.0,1.0
245,87.0,336.0,1.0
246,49.0,411.0,1.0
247,223.0,282.0,1.0
248,248.0,10.0,1.0
249,94.0,61.0,1.0
250,82.0,223.0,1.0
251,89.0,464.0,1.0
252,84.0,179.0,1.0
253,118.0,536.0,1.0
254,250.0,10.0,1.0
255,84.0,88.0,1.0
256,149.0,106.0,1.0
257,262.0,252.0,1.0
258,93.0,407.0,1.0
259,168.0,382.0,1.0
260,140.0,35.0,1.0
261,201.0,470.0,1.0
262,82.0,225.0,1.0
263,84.0,319.0,1.0
264,53.0,382.0,1.0
265,183.0,0.0,1.0
266,108.0,66.0,1.0
267,69.0,332.0,1.0
268,57.0,419.0,1.0
269,226.0,78.0,1.0
270,10.0,154.0,1.0
271,200.0,486.0,1.0
272,135.0,531.0,1.0
273,194.0,34.0,1.0
274,56.0,78.0,1.0
275,81.0,457.0,1.0
276,126.0,227.0,1.0
277,84.0,51.0,1.0
278,44.0,286.0,1.0
279,230.0,400.0,1.0
280,213.0,515.0,1.0
281,113.0,38.0,1.0
282,52.0,222.0,1.0
283,191.0,204.0,1.0
284,194.0,256.0,1.0
285,251.0,106.0,1.0
286,195.0,12.0,1.0
287,223.0,79.0,1.0
288,49.0,505.0,1.0
289,207.0,251.0,1.0
290,87.0,38.0,1.0
291,107.0,117.0,1.0
292,70.0,120.0,1.0
293,60.0,247.0,1.0
294,217.0,0.0,1.0
295,225.0,48.0,1.0
296,92.0,196.0,1.0
297,183.0,45.0,1.0
298,124.0,201.0,1.0
299,135.0,547.0,1.0
300,130.0,303.0,1.0
301,141.0,354.0,1.0
302,126.0,231.0,1.0
303,4.0,180.0,1.0
304,155.0,594.0,1.0
305,72.0,477.0,1.0
306,102.0,245.0,1.0
307,63.0,92.0,1.0
308,49.0,186.0,1.0
309,219.0,219.0,1.0
310,248.0,499.0,1.0
311,51.0,527.0,1.0
312,80.0,156.0,1.0
313,130.0,428.0,1.0
314,107.0,24.0,1.0
315,168.0,103.0,1.0
316,89.0,111.0,1.0
317,42.0,398.0,1.0
318,24.0,324.0,1.0
319,146.0,313.0,1.0
320,210.0,113.0,1.0
321,39.0,195.0,1.0
322,113.0,191.0,1.0
323,2.0,127.0,1.0
324,102.0,11.0,1.0
325,52.0,186.0,1.0
326,112.0,541.0,1.0
327,90.0,201.0,1.0
328,90.0,169.0,1.0
329,232.0,369.0,1.0
330,14.0,275.0,1.0
331,30.0,106.0,1.0
332,156.0,284.0,1.0
333,207.0,50.0,1.0
334,110.0,196.0,1.0
335,186.0,488.0,1.0
336,44.0,9.0,1.0
337,264.0,299.0,1.0
338,149.0,119.0,1.0
339,26.0,50.0,1.0
340,161.0,498.0,1.0
341,83.0,35.0,1.0
342,1.0,41.0,1.0
343,145.0,227.0,1.0
344,1.0,78.0,1.0
345,81.0,474.0,1.0
346,259.0,222.0,1.0
347,186.0,32.0,1.0
348,32.0,84.0,1.0
349,37.0,156.0,1.0
350,33.0,144.0,1.0
351,129.0,386.0,1.0
352,224.0,133.0,1.0
353,82.0,485.0,1.0
354,243.0,433.0,1.0
355,147.0,35.0,1.0
356,234.0,352.0,1.0
357,37.0,252.0,1.0
358,193.0,126.0,1.0
359,97.0,368.0,1.0
360,203.0,6.0,1.0
361,89.0,440.0,1.0
362,163.0,104.0,1.0
363,129.0,262.0,1.0
364,82.0,455.0,1.0
365,89.0,378.0,1.0
366,179.0,416.0,1.0
367,196.0,546.0,1.0
368,45.0,438.0,1.0
369,169.0,487.0,1.0
370,163.0,294.0,1.0
371,259.0,216.0,1.0
372,59.0,217.0,1.0
373,194.0,147.0,1.0
374,209.0,83.0,1.0
375,60.0,103.0,1.0
376,158.0,81.0,1.0
377,17.0,66.0,1.0
378,238.0,66.0,1.0
379,189.0,232.0,1.0
380,87.0,157.0,1.0
381,150.0,140.0,1.0
382,249.0,181.0,1.0
383,200.0,534.0,1.0
384,82.0,5.0,1.0
385,158.0,219.0,1.0
386,79.0,69.0,1.0
387,58.0,22.0,1.0
388,62.0,36.0,1.0
389,158.0,284.0,1.0
390,51.0,438.0,1.0
391,104.0,181.0,1.0
392,255.0,551.0,1.0
393,17.0,380.0,1.0
394,113.0,298.0,1.0
395,256.0,464.0,1.0
396,45.0,95.0,1.0
397,39.0,378.0,1.0
398,82.0,213.0,1.0
399,87.0,113.0,1.0
400,62.0,14.0,1.0
401,212.0,146.0,1.0
402,248.0,339.0,1.0
403,119.0,185.0,1.0
404,59.0,12.0,1.0
405,147.0,276.0,1.0
406,29.0,263.0,1.0
407,223.0,236.0,1.0
408,229.0,91.0,1.0
409,103.0,89.0,1.0
410,189.0,597.0,1.0
411,189.0,79.0,1.0
412,163.0,159.0,1.0
413,10.0,29.0,1.0
414,116.0,91.0,1.0
415,256.0,245.0,1.0
416,74.0,348.0,1.0
417,223.0,169.0,1.0
418,126.0,388.0,1.0
419,249.0,328.0,1.0
420,150.0,100.0,1.0
421,72.0,482.0,1.0
422,1.0,45.0,1.0
423,130.0,70.0,1.0
424,71.0,376.0,1.0
425,164.0,126.0,1.0
426,98.0,279.0,1.0
427,164.0,12.0,1.0
428,130.0,193.0,1.0
429,218.0,303.0,1.0
430,105.0,434.0,1.0
431,214.0,325.0,1.0
432,52.0,348.0,1.0
433,116.0,369.0,1.0
434,82.0,129.0,1.0
435,145.0,53.0,1.0
436,134.0,32.0,1.0
437,126.0,117.0,1.0
438,116.0,367.0,1.0
439,49.0,100.0,1.0
440,81.0,48.0,1.0
441,42.0,471.0,1.0
442,61.0,164.0,1.0
443,185.0,357.0,1.0
444,216.0,212.0,1.0
445,148.0,110.0,1.0
446,225.0,593.0,1.0
447,126.0,278.0,1.0
448,4.0,182.0,1.0
449,161.0,343.0,1.0
450,172.0,126.0,1.0
451,2.0,98.0,1.0
452,114.0,335.0,1.0
453,52.0,117.0,1.0
454,179.0,205.0,1.0
455,156.0,22.0,1.0
456,88.0,146.0,1.0
457,217.0,146.0,1.0
458,167.0,10.0,1.0
459,159.0,191.0,1.0
460,57.0,547.0,1.0
461,147.0,312.0,1.0
462,185.0,133.0,1.0
463,122.0,50.0,1.0
464,130.0,540.0,1.0
465,158.0,104.0,1.0
466,60.0,81.0,1.0
467,8.0,242.0,1.0
468,139.0,368.0,1.0
469,197.0,84.0,1.0
470,178.0,197.0,1.0
471,162.0,89.0,1.0
472,127.0,308.0,1.0
473,1.0,52.0,1.0
474,207.0,265.0,1.0
475,232.0,459.0,1.0
476,183.0,345.0,1.0
477,73.0,52.0,1.0
478,203.0,17.0,1.0
479,264.0,58.0,1.0
480,51.0,332.0,1.0
481,218.0,409.0,1.0
482,104.0,497.0,1.0
483,56.0,29.0,1.0
484,219.0,394.0,1.0
485,69.0,495.0,1.0
486,52.0,111.0,1.0
487,147.0,261.0,1.0
488,224.0,94.0,1.0
489,62.0,191.0,1.0
490,145.0,45.0,1.0
491,5.0,122.0,1.0
492,214.0,126.0,1.0
493,224.0,233.0,1.0
494,102.0,50.0,1.0
495,240.0,38.0,1.0
496,182.0,340.0,1.0
497,19.0,155.0,1.0
498,138.0,456.0,1.0
499,2.0,94.0,1.0
500,19.0,111.0,1.0
501,23.0,175.0,1.0
502,3.0,134.0,1.0
503,56.0,59.0,1.0
504,184.0,544.0,1.0
505,84.0,50.0,1.0
506,248.0,296.0,1.0
507,90.0,86.0,1.0
508,162.0,155.0,1.0
509,165.0,479.0,1.0
510,56.0,10.0,1.0
511,200.0,556.0,1.0
512,81.0,10.0,1.0
513,65.0,103.0,1.0
514,103.0,461.0,1.0
515,232.0,149.0,1.0
516,87.0,463.0,1.0
517,264.0,124.0,1.0
518,183.0,81.0,1.0
519,116.0,243.0,1.0
520,28.0,41.0,1.0
521,82.0,342.0,1.0
522,74.0,424.0,1.0
523,189.0,400.0,1.0
524,87.0,444.0,1.0
525,52.0,382.0,1.0
526,43.0,47.0,1.0
527,74.0,341.0,1.0
528,89.0,222.0,1.0
529,82.0,507.0,1.0
530,97.0,55.0,1.0
531,172.0,496.0,1.0
532,8.0,51.0,1.0
533,235.0,389.0,1.0
534,75.0,517.0,1.0
535,132.0,199.0,1.0
536,222.0,220.0,1.0
537,156.0,424.0,1.0
538,170.0,326.0,1.0
539,223.0,219.0,1.0
540,255.0,39.0,1.0
541,249.0,94.0,1.0
542,56.0,115.0,1.0
543,107.0,544.0,1.0
544,186.0,86.0,1.0
545,172.0,10.0,1.0
546,234.0,192.0,1.0
547,198.0,14.0,1.0
548,103.0,48.0,1.0
549,29.0,367.0,1.0
550,150.0,243.0,1.0
551,150.0,122.0,1.0
552,156.0,227.0,1.0
553,205.0,321.0,1.0
554,156.0,84.0,1.0
555,214.0,252.0,1.0
556,107.0,319.0,1.0
557,1.0,88.0,1.0
558,177.0,62.0,1.0
559,160.0,70.0,1.0
560,130.0,201.0,1.0
561,261.0,94.0,1.0
562,130.0,21.0,1.0
563,226.0,311.0,1.0
564,69.0,94.0,1.0
565,82.0,509.0,1.0
566,10.0,22.0,1.0
567,200.0,77.0,1.0
568,230.0,70.0,1.0
569,220.0,50.0,1.0
570,238.0,282.0,1.0
571,87.0,123.0,1.0
572,178.0,148.0,1.0
573,254.0,434.0,1.0
574,150.0,124.0,1.0
575,136.0,279.0,1.0
576,65.0,228.0,1.0
577,22.0,428.0,1.0
578,145.0,133.0,1.0
579,82.0,410.0,1.0
580,31.0,255.0,1.0
581,115.0,151.0,1.0
582,133.0,208.0,1.0
583,48.0,196.0,1.0
584,183.0,211.0,1.0
585,17.0,24.0,1.0
586,1.0,56.0,1.0
587,97.0,59.0,1.0
588,178.0,275.0,1.0
589,226.0,301.0,1.0
590,68.0,520.0,1.0
591,148.0,178.0,1.0
592,185.0,143.0,1.0
593,149.0,57.0,1.0
594,42.0,353.0,1.0
595,194.0,124.0,1.0
596,54.0,40.0,1.0
597,61.0,455.0,1.0
598,256.0,114.0,1.0
599,126.0,62.0,1.0
600,130.0,287.0,1.0
601,74.0,12.0,1.0
602,254.0,251.0,1.0
603,71.0,62.0,1.0
604,155.0,463.0,1.0
605,69.0,568.0,1.0
606,201.0,411.0,1.0
607,84.0,460.0,1.0
608,138.0,208.0,1.0
609,144.0,229.0,1.0
610,93.0,15.0,1.0
611,82.0,141.0,1.0
612,104.0,326.0,1.0
613,56.0,148.0,1.0
614,102.0,345.0,1.0
615,71.0,405.0,1.0
616,78.0,100.0,1.0
617,1.0,74.0,1.0
618,90.0,336.0,1.0
619,173.0,485.0,1.0
620,114.0,285.0,1.0
621,97.0,267.0,1.0
622,223.0,321.0,1.0
623,135.0,100.0,1.0
624,81.0,220.0,1.0
625,95.0,103.0,1.0
626,52.0,473.0,1.0
627,97.0,122.0,1.0
628,81.0,93.0,1.0
629,98.0,143.0,1.0
630,211.0,209.0,1.0
631,180.0,336.0,1.0
632,119.0,111.0,1.0
633,172.0,70.0,1.0
634,100.0,120.0,1.0
635,97.0,391.0,1.0
636,11.0,312.0,1.0
637,14.0,347.0,1.0
638,259.0,394.0,1.0
639,144.0,492.0,1.0
640,26.0,436.0,1.0
641,81.0,466.0,1.0
642,181.0,205.0,1.0
643,119.0,49.0,1.0
644,242.0,223.0,1.0
645,185.0,216.0,1.0
646,196.0,92.0,1.0
647,28.0,441.0,1.0
648,153.0,190.0,1.0
649,185.0,57.0,1.0
650,225.0,273.0,1.0
651,196.0,467.0,1.0
652,56.0,120.0,1.0
653,250.0,223.0,1.0
654,4.0,177.0,1.0
655,232.0,111.0,1.0
656,159.0,503.0,1.0
657,60.0,45.0,1.0
658,207.0,116.0,1.0
659,123.0,135.0,1.0
660,264.0,152.0,1.0
661,228.0,38.0,1.0
662,147.0,422.0,1.0
663,234.0,138.0,1.0
664,31.0,425.0,1.0
665,64.0,558.0,1.0
666,162.0,114.0,1.0
667,1.0,62.0,1.0
668,224.0,385.0,1.0
669,256.0,229.0,1.0
670,106.0,107.0,1.0
671,180.0,241.0,1.0
672,230.0,544.0,1.0
673,26.0,58.0,1.0
674,116.0,327.0,1.0
675,261.0,163.0,1.0
676,78.0,337.0,1.0
677,79.0,504.0,1.0
678,216.0,327.0,1.0
679,234.0,91.0,1.0
680,173.0,215.0,1.0
681,173.0,447.0,1.0
682,262.0,311.0,1.0
683,12.0,321.0,1.0
684,216.0,147.0,1.0
685,128.0,9.0,1.0
686,228.0,134.0,1.0
687,224.0,89.0,1.0
688,147.0,339.0,1.0
689,223.0,413.0,1.0
690,53.0,532.0,1.0
691,113.0,552.0,1.0
692,147.0,306.0,1.0
693,102.0,270.0,1.0
694,57.0,75.0,1.0
695,194.0,10.0,1.0
696,178.0,467.0,1.0
697,144.0,138.0,1.0
698,223.0,109.0,1.0
699,229.0,233.0,1.0
700,128.0,66.0,1.0
701,49.0,47.0,1.0
702,245.0,197.0,1.0
703,147.0,262.0,1.0
704,229.0,351.0,1.0
705,53.0,191.0,1.0
706,10.0,298.0,1.0
707,223.0,254.0,1.0
708,164.0,412.0,1.0
709,136.0,529.0,1.0
710,45.0,286.0,1.0
711,82.0,216.0,1.0
712,48.0,484.0,1.0
713,261.0,159.0,1.0
714,81.0,194.0,1.0
715,173.0,175.0,1.0
716,258.0,107.0,1.0
717,31.0,204.0,1.0
718,149.0,290.0,1.0
719,267.0,127.0,1.0
720,49.0,105.0,1.0
721,114.0,233.0,1.0
722,44.0,269.0,1.0
723,183.0,155.0,1.0
724,178.0,194.0,1.0
725,197.0,103.0,1.0
726,89.0,1.0,1.0
727,186.0,138.0,1.0
728,97.0,148.0,1.0
729,178.0,4.0,1.0
730,189.0,320.0,1.0
731,224.0,203.0,1.0
732,108.0,73.0,1.0
733,178.0,225.0,1.0
734,178.0,147.0,1.0
735,51.0,130.0,1.0
736,127.0,81.0,1.0
737,97.0,227.0,1.0
738,93.0,219.0,1.0
739,125.0,50.0,1.0
740,199.0,580.0,1.0
741,102.0,69.0,1.0
742,150.0,47.0,1.0
743,156.0,186.0,1.0
744,124.0,50.0,1.0
745,228.0,230.0,1.0
746,228.0,222.0,1.0
747,87.0,495.0,1.0
748,109.0,89.0,1.0
749,88.0,204.0,1.0
750,90.0,255.0,1.0
751,111.0,17.0,1.0
752,185.0,518.0,1.0
753,82.0,282.0,1.0
754,71.0,133.0,1.0
755,102.0,106.0,1.0
756,16.0,368.0,1.0
757,82.0,558.0,1.0
758,132.0,423.0,1.0
759,53.0,298.0,1.0
760,160.0,409.0,1.0
761,65.0,38.0,1.0
762,2.0,111.0,1.0
763,87.0,107.0,1.0
764,124.0,120.0,1.0
765,194.0,145.0,1.0
766,124.0,388.0,1.0
767,114.0,248.0,1.0
768,259.0,126.0,1.0
769,241.0,105.0,1.0
770,164.0,66.0,1.0
771,132.0,190.0,1.0
772,9.0,103.0,1.0
773,153.0,148.0,1.0
774,228.0,266.0,1.0
775,45.0,84.0,1.0
776,56.0,356.0,1.0
777,145.0,266.0,1.0
778,130.0,318.0,1.0
779,242.0,72.0,1.0
780,175.0,5.0,1.0
781,84.0,451.0,1.0
782,223.0,512.0,1.0
783,238.0,60.0,1.0
784,103.0,116.0,1.0
785,198.0,203.0,1.0
786,136.0,375.0,1.0
787,52.0,70.0,1.0
788,65.0,203.0,1.0
789,116.0,330.0,1.0
790,138.0,460.0,1.0
791,183.0,196.0,1.0
792,60.0,153.0,1.0
793,127.0,310.0,1.0
794,86.0,384.0,1.0
795,164.0,10.0,1.0
796,239.0,151.0,1.0
797,183.0,19.0,1.0
798,126.0,412.0,1.0
799,49.0,117.0,1.0
800,17.0,111.0,1.0
801,197.0,256.0,1.0
802,222.0,156.0,1.0
803,39.0,111.0,1.0
804,10.0,297.0,1.0
805,185.0,119.0,1.0
806,42.0,5.0,1.0
807,186.0,318.0,1.0
808,218.0,127.0,1.0
809,145.0,69.0,1.0
810,223.0,50.0,1.0
811,81.0,530.0,1.0
812,149.0,400.0,1.0
813,169.0,253.0,1.0
814,175.0,194.0,1.0
815,117.0,11.0,1.0
816,120.0,467.0,1.0
817,143.0,310.0,1.0
818,144.0,477.0,1.0
819,105.0,277.0,1.0
820,14.0,297.0,1.0
821,147.0,97.0,1.0
822,136.0,277.0,1.0
823,135.0,356.0,1.0
824,263.0,73.0,1.0
825,202.0,156.0,1.0
826,1.0,31.0,1.0
827,65.0,106.0,1.0
828,19.0,290.0,1.0
829,42.0,409.0,1.0
830,116.0,133.0,1.0
831,65.0,193.0,1.0
832,31.0,86.0,1.0
833,172.0,123.0,1.0
834,153.0,453.0,1.0
835,133.0,83.0,1.0
836,208.0,382.0,1.0
837,207.0,120.0,1.0
838,93.0,10.0,1.0
839,81.0,407.0,1.0
840,134.0,484.0,1.0
841,64.0,388.0,1.0
842,16.0,366.0,1.0
843,56.0,43.0,1.0
844,2.0,120.0,1.0
845,115.0,408.0,1.0
846,114.0,263.0,1.0
847,82.0,195.0,1.0
848,96.0,135.0,1.0
849,177.0,39.0,1.0
850,217.0,373.0,1.0
851,130.0,546.0,1.0
852,90.0,337.0,1.0
853,62.0,125.0,1.0
854,245.0,309.0,1.0
855,83.0,147.0,1.0
856,192.0,18.0,1.0
857,150.0,44.0,1.0
858,237.0,273.0,1.0
859,130.0,269.0,1.0
860,38.0,281.0,1.0
861,67.0,156.0,1.0
862,246.0,423.0,1.0
863,126.0,390.0,1.0
864,164.0,224.0,1.0
865,73.0,130.0,1.0
866,182.0,264.0,1.0
867,251.0,90.0,1.0
868,96.0,242.0,1.0
869,87.0,456.0,1.0
870,211.0,16.0,1.0
871,52.0,122.0,1.0
872,189.0,7.0,1.0
873,115.0,277.0,1.0
874,17.0,95.0,1.0
875,127.0,343.0,1.0
876,65.0,535.0,1.0
877,44.0,51.0,1.0
878,101.0,146.0,1.0
879,105.0,253.0,1.0
880,144.0,121.0,1.0
881,164.0,80.0,1.0
882,85.0,77.0,1.0
883,30.0,60.0,1.0
884,97.0,482.0,1.0
885,207.0,295.0,1.0
886,175.0,105.0,1.0
887,248.0,540.0,1.0
888,51.0,58.0,1.0
889,127.0,71.0,1.0
890,16.0,276.0,1.0
891,8.0,11.0,1.0
892,91.0,294.0,1.0
893,233.0,36.0,1.0
894,133.0,204.0,1.0
895,165.0,185.0,1.0
896,31.0,17.0,1.0
897,98.0,91.0,1.0
898,226.0,28.0,1.0
899,122.0,9.0,1.0
900,256.0,240.0,1.0
901,79.0,218.0,1.0
902,224.0,434.0,1.0
903,8.0,237.0,1.0
904,65.0,525.0,1.0
905,196.0,214.0,1.0
906,164.0,350.0,1.0
907,182.0,100.0,1.0
908,182.0,75.0,1.0
909,105.0,250.0,1.0
910,26.0,143.0,1.0
911,74.0,145.0,1.0
912,74.0,96.0,1.0
913,26.0,168.0,1.0
914,129.0,31.0,1.0
915,102.0,304.0,1.0
916,128.0,115.0,1.0
917,108.0,127.0,1.0
918,31.0,40.0,1.0
919,145.0,93.0,1.0
920,82.0,504.0,1.0
921,162.0,225.0,1.0
922,47.0,111.0,1.0
923,155.0,24.0,1.0
924,250.0,100.0,1.0
925,178.0,214.0,1.0
926,230.0,564.0,1.0
927,183.0,236.0,1.0
928,91.0,552.0,1.0
929,83.0,230.0,1.0
930,183.0,587.0,1.0
931,156.0,282.0,1.0
932,135.0,232.0,1.0
933,259.0,36.0,1.0
934,250.0,394.0,1.0
935,224.0,10.0,1.0
936,256.0,231.0,1.0
937,71.0,118.0,1.0
938,86.0,434.0,1.0
939,91.0,178.0,1.0
940,51.0,461.0,1.0
941,71.0,329.0,1.0
942,16.0,111.0,1.0
943,218.0,147.0,1.0
944,168.0,597.0,1.0
945,239.0,522.0,1.0
946,65.0,338.0,1.0
947,182.0,592.0,1.0
948,82.0,267.0,1.0
949,178.0,9.0,1.0
950,130.0,294.0,1.0
951,148.0,352.0,1.0
952,227.0,44.0,1.0
953,266.0,48.0,1.0
954,160.0,196.0,1.0
955,108.0,168.0,1.0
956,88.0,7.0,1.0
957,64.0,3.0,1.0
958,149.0,539.0,1.0
959,15.0,343.0,1.0
960,58.0,339.0,1.0
961,238.0,179.0,1.0
962,200.0,322.0,1.0
963,108.0,10.0,1.0
964,56.0,253.0,1.0
965,3.0,45.0,1.0
966,147.0,47.0,1.0
967,115.0,257.0,1.0
968,71.0,137.0,1.0
969,97.0,417.0,1.0
970,178.0,473.0,1.0
971,7.0,143.0,1.0
972,104.0,59.0,1.0
973,82.0,80.0,1.0
974,71.0,7.0,1.0
975,202.0,155.0,1.0
976,78.0,131.0,1.0
977,86.0,133.0,1.0
978,213.0,209.0,1.0
979,228.0,223.0,1.0
980,51.0,478.0,1.0
981,164.0,328.0,1.0
982,98.0,206.0,1.0
983,126.0,91.0,1.0
984,14.0,59.0,1.0
985,235.0,65.0,1.0
986,180.0,527.0,1.0
987,102.0,277.0,1.0
988,226.0,32.0,1.0
989,180.0,9.0,1.0
990,185.0,97.0,1.0
991,266.0,103.0,1.0
992,129.0,232.0,1.0
993,259.0,10.0,1.0
994,147.0,461.0,1.0
995,113.0,241.0,1.0
996,227.0,66.0,1.0
997,168.0,154.0,1.0
