,drug,disease,label
364,83.0,161.0,0.0
365,95.0,188.0,0.0
366,450.0,104.0,0.0
367,455.0,203.0,0.0
368,450.0,156.0,0.0
369,411.0,148.0,0.0
370,274.0,3.0,0.0
371,390.0,156.0,0.0
372,424.0,265.0,0.0
373,372.0,123.0,0.0
374,229.0,215.0,0.0
375,525.0,205.0,0.0
376,355.0,136.0,0.0
377,381.0,64.0,0.0
378,278.0,81.0,0.0
379,43.0,305.0,0.0
380,185.0,258.0,0.0
381,29.0,229.0,0.0
382,427.0,270.0,0.0
383,502.0,80.0,0.0
384,454.0,197.0,0.0
385,332.0,149.0,0.0
