,drug,disease,label
368,487.0,302.0,0.0
369,458.0,312.0,0.0
370,210.0,78.0,0.0
371,555.0,43.0,0.0
372,492.0,184.0,0.0
373,199.0,297.0,0.0
374,198.0,171.0,0.0
375,197.0,23.0,0.0
376,413.0,210.0,0.0
377,339.0,79.0,0.0
378,59.0,265.0,0.0
379,53.0,214.0,0.0
380,590.0,207.0,0.0
381,451.0,270.0,0.0
382,64.0,145.0,0.0
383,189.0,108.0,0.0
384,349.0,280.0,0.0
385,77.0,243.0,0.0
