,drug,disease,label
138,513.0,131.0,1.0
139,164.0,124.0,1.0
140,143.0,196.0,1.0
141,170.0,22.0,1.0
142,319.0,347.0,1.0
143,148.0,259.0,1.0
144,418.0,362.0,1.0
145,587.0,107.0,1.0
146,439.0,183.0,1.0
147,77.0,345.0,1.0
148,194.0,212.0,1.0
149,84.0,362.0,1.0
150,147.0,404.0,1.0
151,155.0,124.0,1.0
152,464.0,124.0,1.0
153,497.0,183.0,1.0
154,208.0,376.0,1.0
155,480.0,146.0,1.0
156,369.0,196.0,1.0
157,252.0,376.0,1.0
158,343.0,347.0,1.0
159,264.0,147.0,1.0
160,205.0,259.0,1.0
161,83.0,132.0,1.0
162,337.0,233.0,1.0
163,468.0,360.0,1.0
164,455.0,342.0,1.0
165,239.0,347.0,1.0
166,324.0,318.0,1.0
167,100.0,117.0,1.0
168,231.0,222.0,1.0
169,364.0,316.0,1.0
170,136.0,405.0,1.0
171,299.0,94.0,1.0
172,324.0,41.0,1.0
173,575.0,24.0,1.0
174,279.0,173.0,1.0
175,110.0,6.0,1.0
176,170.0,347.0,1.0
177,229.0,24.0,1.0
178,443.0,362.0,1.0
179,197.0,247.0,1.0
180,349.0,277.0,1.0
181,240.0,269.0,1.0
182,518.0,25.0,1.0
183,610.0,392.0,1.0
184,267.0,239.0,1.0
185,636.0,128.0,1.0
186,310.0,407.0,1.0
187,261.0,48.0,1.0
188,459.0,186.0,1.0
189,505.0,224.0,1.0
190,182.0,371.0,1.0
191,319.0,371.0,1.0
192,661.0,359.0,1.0
193,91.0,99.0,1.0
194,297.0,9.0,1.0
195,150.0,347.0,1.0
196,480.0,124.0,1.0
197,57.0,196.0,1.0
198,74.0,362.0,1.0
199,387.0,44.0,1.0
200,363.0,36.0,1.0
201,195.0,99.0,1.0
202,244.0,101.0,1.0
203,79.0,157.0,1.0
204,657.0,162.0,1.0
205,19.0,37.0,1.0
206,56.0,1.0,1.0
207,461.0,184.0,1.0
208,193.0,133.0,1.0
209,535.0,124.0,1.0
210,507.0,80.0,1.0
211,179.0,334.0,1.0
212,333.0,392.0,1.0
213,552.0,304.0,1.0
214,48.0,124.0,1.0
215,531.0,144.0,1.0
216,451.0,188.0,1.0
217,569.0,388.0,1.0
218,211.0,99.0,1.0
219,473.0,38.0,1.0
220,400.0,18.0,1.0
221,587.0,245.0,1.0
222,490.0,391.0,1.0
223,604.0,238.0,1.0
224,530.0,382.0,1.0
225,567.0,346.0,1.0
226,320.0,99.0,1.0
227,546.0,99.0,1.0
228,457.0,73.0,1.0
229,292.0,117.0,1.0
230,164.0,405.0,1.0
231,634.0,358.0,1.0
232,16.0,202.0,1.0
233,49.0,209.0,1.0
234,40.0,64.0,1.0
235,552.0,199.0,1.0
236,166.0,136.0,1.0
237,401.0,3.0,1.0
238,60.0,117.0,1.0
239,142.0,37.0,1.0
240,397.0,405.0,1.0
241,273.0,3.0,1.0
242,50.0,379.0,1.0
243,120.0,174.0,1.0
244,596.0,144.0,1.0
245,503.0,371.0,1.0
246,280.0,80.0,1.0
247,182.0,347.0,1.0
248,475.0,318.0,1.0
249,298.0,24.0,1.0
250,574.0,174.0,1.0
251,470.0,280.0,1.0
252,321.0,221.0,1.0
253,638.0,377.0,0.0
254,418.0,62.0,0.0
255,616.0,311.0,0.0
256,397.0,11.0,0.0
257,419.0,282.0,0.0
258,281.0,51.0,0.0
259,117.0,397.0,0.0
260,375.0,346.0,0.0
261,241.0,103.0,0.0
262,181.0,241.0,0.0
263,44.0,164.0,0.0
264,499.0,221.0,0.0
265,653.0,291.0,0.0
266,378.0,261.0,0.0
267,186.0,44.0,0.0
268,348.0,106.0,0.0
269,413.0,56.0,0.0
270,465.0,106.0,0.0
271,409.0,352.0,0.0
272,367.0,205.0,0.0
273,644.0,166.0,0.0
274,267.0,391.0,0.0
275,58.0,216.0,0.0
276,409.0,378.0,0.0
277,107.0,114.0,0.0
278,278.0,293.0,0.0
279,321.0,127.0,0.0
280,173.0,352.0,0.0
281,214.0,312.0,0.0
282,319.0,272.0,0.0
283,211.0,372.0,0.0
284,653.0,218.0,0.0
285,411.0,211.0,0.0
286,406.0,146.0,0.0
287,269.0,312.0,0.0
288,386.0,174.0,0.0
289,612.0,297.0,0.0
290,277.0,264.0,0.0
291,526.0,343.0,0.0
292,65.0,154.0,0.0
293,66.0,59.0,0.0
294,623.0,310.0,0.0
295,430.0,277.0,0.0
296,240.0,114.0,0.0
297,293.0,283.0,0.0
298,489.0,386.0,0.0
299,197.0,400.0,0.0
300,559.0,25.0,0.0
301,87.0,243.0,0.0
302,327.0,283.0,0.0
303,570.0,194.0,0.0
304,188.0,52.0,0.0
305,577.0,375.0,0.0
306,318.0,54.0,0.0
307,325.0,83.0,0.0
308,237.0,124.0,0.0
309,317.0,145.0,0.0
310,54.0,272.0,0.0
311,22.0,367.0,0.0
312,351.0,281.0,0.0
313,373.0,169.0,0.0
314,296.0,235.0,0.0
315,25.0,271.0,0.0
316,207.0,249.0,0.0
317,646.0,45.0,0.0
318,71.0,302.0,0.0
319,238.0,55.0,0.0
320,151.0,301.0,0.0
321,405.0,332.0,0.0
322,31.0,140.0,0.0
323,631.0,53.0,0.0
324,622.0,98.0,0.0
325,310.0,286.0,0.0
326,534.0,33.0,0.0
327,93.0,187.0,0.0
328,125.0,195.0,0.0
329,215.0,391.0,0.0
330,283.0,150.0,0.0
331,223.0,134.0,0.0
332,365.0,15.0,0.0
333,214.0,250.0,0.0
334,17.0,328.0,0.0
335,230.0,263.0,0.0
336,18.0,137.0,0.0
337,25.0,364.0,0.0
338,253.0,387.0,0.0
339,86.0,226.0,0.0
340,425.0,316.0,0.0
341,509.0,252.0,0.0
342,610.0,113.0,0.0
343,306.0,132.0,0.0
344,451.0,39.0,0.0
345,597.0,281.0,0.0
346,200.0,345.0,0.0
347,605.0,352.0,0.0
348,563.0,376.0,0.0
349,542.0,225.0,0.0
350,618.0,34.0,0.0
351,459.0,238.0,0.0
352,284.0,240.0,0.0
353,383.0,345.0,0.0
354,60.0,276.0,0.0
355,218.0,207.0,0.0
356,636.0,143.0,0.0
357,25.0,283.0,0.0
358,455.0,163.0,0.0
359,72.0,9.0,0.0
360,233.0,143.0,0.0
361,283.0,66.0,0.0
362,1.0,71.0,0.0
363,486.0,398.0,0.0
364,118.0,54.0,0.0
365,545.0,73.0,0.0
366,609.0,119.0,0.0
367,459.0,393.0,0.0
368,454.0,214.0,0.0
369,291.0,275.0,0.0
370,618.0,105.0,0.0
371,34.0,384.0,0.0
372,384.0,90.0,0.0
373,332.0,173.0,0.0
374,547.0,183.0,0.0
375,535.0,255.0,0.0
376,530.0,318.0,0.0
377,597.0,225.0,0.0
378,160.0,29.0,0.0
379,335.0,138.0,0.0
380,569.0,81.0,0.0
381,636.0,31.0,0.0
382,44.0,315.0,0.0
383,541.0,99.0,0.0
384,579.0,18.0,0.0
385,187.0,233.0,0.0
386,0.0,316.0,0.0
387,38.0,46.0,0.0
388,205.0,265.0,0.0
389,553.0,289.0,0.0
390,88.0,335.0,0.0
391,321.0,391.0,0.0
392,243.0,103.0,0.0
393,81.0,170.0,0.0
394,422.0,84.0,0.0
395,534.0,79.0,0.0
396,279.0,26.0,0.0
397,602.0,254.0,0.0
398,54.0,289.0,0.0
399,252.0,145.0,0.0
400,630.0,114.0,0.0
401,423.0,360.0,0.0
402,211.0,360.0,0.0
403,87.0,173.0,0.0
404,136.0,269.0,0.0
405,69.0,208.0,0.0
406,461.0,62.0,0.0
407,437.0,175.0,0.0
408,382.0,66.0,0.0
409,7.0,330.0,0.0
410,485.0,326.0,0.0
411,187.0,337.0,0.0
412,306.0,342.0,0.0
413,44.0,222.0,0.0
414,149.0,362.0,0.0
415,180.0,398.0,0.0
416,504.0,97.0,0.0
417,61.0,120.0,0.0
418,550.0,22.0,0.0
419,125.0,151.0,0.0
420,404.0,373.0,0.0
421,371.0,229.0,0.0
422,125.0,330.0,0.0
423,577.0,166.0,0.0
424,349.0,213.0,0.0
425,305.0,57.0,0.0
426,291.0,118.0,0.0
427,242.0,259.0,0.0
428,424.0,86.0,0.0
429,560.0,255.0,0.0
430,295.0,316.0,0.0
431,48.0,71.0,0.0
432,569.0,337.0,0.0
433,74.0,90.0,0.0
434,659.0,252.0,0.0
435,147.0,127.0,0.0
436,212.0,381.0,0.0
437,468.0,6.0,0.0
438,212.0,323.0,0.0
439,108.0,46.0,0.0
440,491.0,46.0,0.0
441,463.0,60.0,0.0
442,476.0,73.0,0.0
443,364.0,5.0,0.0
444,553.0,226.0,0.0
445,82.0,337.0,0.0
446,138.0,2.0,0.0
447,33.0,162.0,0.0
448,436.0,171.0,0.0
449,592.0,125.0,0.0
450,660.0,358.0,0.0
451,203.0,9.0,0.0
452,78.0,49.0,0.0
453,94.0,165.0,0.0
454,317.0,216.0,0.0
455,507.0,375.0,0.0
456,354.0,259.0,0.0
457,574.0,287.0,0.0
458,214.0,155.0,0.0
459,574.0,168.0,0.0
460,33.0,141.0,0.0
461,450.0,365.0,0.0
462,598.0,195.0,0.0
463,435.0,388.0,0.0
464,480.0,257.0,0.0
465,597.0,184.0,0.0
466,336.0,207.0,0.0
467,295.0,154.0,0.0
468,50.0,329.0,0.0
469,472.0,218.0,0.0
470,197.0,265.0,0.0
471,287.0,246.0,0.0
472,291.0,222.0,0.0
473,258.0,19.0,0.0
474,572.0,396.0,0.0
475,187.0,181.0,0.0
476,192.0,82.0,0.0
477,105.0,386.0,0.0
478,314.0,348.0,0.0
479,154.0,104.0,0.0
480,187.0,148.0,0.0
481,657.0,393.0,0.0
482,560.0,350.0,0.0
483,628.0,226.0,0.0
484,425.0,355.0,0.0
485,524.0,300.0,0.0
486,48.0,325.0,0.0
487,26.0,91.0,0.0
488,312.0,118.0,0.0
489,301.0,42.0,0.0
490,597.0,292.0,0.0
491,414.0,398.0,0.0
492,297.0,395.0,0.0
493,164.0,288.0,0.0
494,124.0,171.0,0.0
495,565.0,183.0,0.0
496,437.0,359.0,0.0
497,617.0,218.0,0.0
498,7.0,64.0,0.0
499,449.0,98.0,0.0
500,503.0,119.0,0.0
501,414.0,196.0,0.0
502,289.0,372.0,0.0
503,332.0,407.0,0.0
504,495.0,374.0,0.0
505,403.0,343.0,0.0
