,drug,disease,label
127,153.0,360.0,1.0
128,245.0,138.0,1.0
129,284.0,257.0,1.0
130,394.0,183.0,1.0
131,578.0,271.0,1.0
132,655.0,11.0,1.0
133,81.0,28.0,1.0
134,390.0,362.0,1.0
135,146.0,68.0,1.0
136,195.0,127.0,1.0
137,110.0,40.0,1.0
138,135.0,174.0,1.0
139,328.0,359.0,1.0
140,551.0,117.0,1.0
141,502.0,268.0,1.0
142,199.0,63.0,1.0
143,414.0,40.0,1.0
144,457.0,376.0,1.0
145,515.0,80.0,1.0
146,118.0,358.0,1.0
147,161.0,135.0,1.0
148,483.0,280.0,1.0
149,198.0,3.0,1.0
150,611.0,228.0,1.0
151,634.0,362.0,1.0
152,587.0,147.0,1.0
153,491.0,235.0,1.0
154,136.0,289.0,1.0
155,490.0,10.0,1.0
156,184.0,99.0,1.0
157,590.0,149.0,1.0
158,493.0,181.0,1.0
159,373.0,149.0,1.0
160,522.0,190.0,1.0
161,99.0,199.0,1.0
162,461.0,273.0,1.0
163,80.0,71.0,1.0
164,261.0,3.0,1.0
165,651.0,362.0,1.0
166,284.0,25.0,1.0
167,505.0,105.0,1.0
168,99.0,149.0,1.0
169,140.0,195.0,1.0
170,393.0,69.0,1.0
171,514.0,88.0,1.0
172,599.0,294.0,1.0
173,567.0,316.0,1.0
174,436.0,99.0,1.0
175,336.0,228.0,1.0
176,76.0,124.0,1.0
177,581.0,112.0,1.0
178,486.0,391.0,1.0
179,154.0,341.0,1.0
180,166.0,259.0,1.0
181,9.0,94.0,1.0
182,493.0,350.0,1.0
183,142.0,408.0,1.0
184,519.0,243.0,1.0
185,110.0,153.0,1.0
186,413.0,273.0,1.0
187,107.0,124.0,1.0
188,214.0,221.0,1.0
189,142.0,357.0,1.0
190,166.0,364.0,1.0
191,209.0,267.0,1.0
192,560.0,27.0,1.0
193,34.0,135.0,1.0
194,116.0,163.0,1.0
195,49.0,133.0,1.0
196,72.0,134.0,1.0
197,587.0,316.0,1.0
198,63.0,135.0,1.0
199,353.0,3.0,1.0
200,543.0,267.0,1.0
201,455.0,344.0,1.0
202,630.0,332.0,1.0
203,387.0,5.0,1.0
204,648.0,11.0,1.0
205,471.0,128.0,1.0
206,652.0,347.0,1.0
207,146.0,396.0,1.0
208,263.0,73.0,1.0
209,546.0,311.0,1.0
210,168.0,224.0,1.0
211,468.0,113.0,1.0
212,275.0,44.0,1.0
213,358.0,387.0,1.0
214,19.0,354.0,1.0
215,499.0,318.0,1.0
216,415.0,134.0,1.0
217,43.0,124.0,1.0
218,444.0,124.0,1.0
219,160.0,41.0,1.0
220,212.0,89.0,1.0
221,535.0,405.0,1.0
222,258.0,124.0,1.0
223,70.0,280.0,1.0
224,377.0,357.0,1.0
225,247.0,181.0,1.0
226,324.0,43.0,1.0
227,552.0,212.0,1.0
228,394.0,322.0,1.0
229,111.0,183.0,1.0
230,47.0,18.0,1.0
231,267.0,280.0,1.0
232,662.0,326.0,1.0
233,260.0,138.0,1.0
234,356.0,103.0,1.0
235,93.0,57.0,1.0
236,310.0,108.0,1.0
237,238.0,0.0,1.0
238,273.0,130.0,1.0
239,551.0,309.0,1.0
240,105.0,136.0,1.0
241,356.0,128.0,1.0
242,581.0,157.0,1.0
243,111.0,188.0,1.0
244,14.0,310.0,1.0
245,234.0,279.0,1.0
246,455.0,136.0,1.0
247,248.0,138.0,1.0
248,275.0,117.0,1.0
249,493.0,376.0,1.0
250,254.0,344.0,1.0
251,268.0,362.0,1.0
252,156.0,243.0,1.0
253,241.0,316.0,0.0
254,42.0,241.0,0.0
255,403.0,195.0,0.0
256,453.0,296.0,0.0
257,5.0,303.0,0.0
258,244.0,52.0,0.0
259,68.0,231.0,0.0
260,600.0,309.0,0.0
261,526.0,100.0,0.0
262,260.0,145.0,0.0
263,361.0,404.0,0.0
264,520.0,333.0,0.0
265,32.0,198.0,0.0
266,453.0,308.0,0.0
267,35.0,338.0,0.0
268,200.0,51.0,0.0
269,623.0,51.0,0.0
270,213.0,183.0,0.0
271,152.0,264.0,0.0
272,62.0,285.0,0.0
273,528.0,85.0,0.0
274,393.0,134.0,0.0
275,420.0,204.0,0.0
276,294.0,237.0,0.0
277,293.0,177.0,0.0
278,551.0,375.0,0.0
279,48.0,180.0,0.0
280,181.0,231.0,0.0
281,554.0,15.0,0.0
282,215.0,145.0,0.0
283,125.0,285.0,0.0
284,287.0,270.0,0.0
285,378.0,357.0,0.0
286,585.0,398.0,0.0
287,366.0,339.0,0.0
288,222.0,278.0,0.0
289,606.0,122.0,0.0
290,40.0,93.0,0.0
291,330.0,118.0,0.0
292,362.0,163.0,0.0
293,506.0,8.0,0.0
294,181.0,267.0,0.0
295,419.0,375.0,0.0
296,245.0,237.0,0.0
297,341.0,154.0,0.0
298,53.0,400.0,0.0
299,428.0,10.0,0.0
300,384.0,362.0,0.0
301,125.0,116.0,0.0
302,597.0,135.0,0.0
303,132.0,73.0,0.0
304,48.0,322.0,0.0
305,30.0,339.0,0.0
306,431.0,371.0,0.0
307,547.0,72.0,0.0
308,86.0,28.0,0.0
309,117.0,139.0,0.0
310,49.0,383.0,0.0
311,34.0,146.0,0.0
312,519.0,294.0,0.0
313,561.0,149.0,0.0
314,339.0,354.0,0.0
315,300.0,15.0,0.0
316,265.0,119.0,0.0
317,230.0,28.0,0.0
318,65.0,8.0,0.0
319,47.0,376.0,0.0
320,19.0,379.0,0.0
321,639.0,393.0,0.0
322,539.0,48.0,0.0
323,597.0,371.0,0.0
324,138.0,58.0,0.0
325,133.0,9.0,0.0
326,283.0,56.0,0.0
327,488.0,121.0,0.0
328,296.0,62.0,0.0
329,65.0,30.0,0.0
330,552.0,76.0,0.0
331,645.0,358.0,0.0
332,389.0,354.0,0.0
333,414.0,114.0,0.0
334,411.0,331.0,0.0
335,579.0,142.0,0.0
336,561.0,371.0,0.0
337,326.0,111.0,0.0
338,67.0,87.0,0.0
339,449.0,250.0,0.0
340,550.0,131.0,0.0
341,137.0,293.0,0.0
342,460.0,347.0,0.0
343,391.0,316.0,0.0
344,539.0,182.0,0.0
345,635.0,213.0,0.0
346,497.0,68.0,0.0
347,485.0,214.0,0.0
348,431.0,393.0,0.0
349,437.0,405.0,0.0
350,547.0,322.0,0.0
351,534.0,390.0,0.0
352,392.0,101.0,0.0
353,568.0,209.0,0.0
354,194.0,322.0,0.0
355,497.0,134.0,0.0
356,590.0,211.0,0.0
357,422.0,178.0,0.0
358,504.0,41.0,0.0
359,303.0,247.0,0.0
360,62.0,173.0,0.0
361,570.0,66.0,0.0
362,61.0,180.0,0.0
363,601.0,392.0,0.0
364,537.0,160.0,0.0
365,488.0,118.0,0.0
366,504.0,85.0,0.0
367,470.0,279.0,0.0
368,13.0,321.0,0.0
369,356.0,82.0,0.0
370,157.0,380.0,0.0
371,384.0,212.0,0.0
372,449.0,241.0,0.0
373,470.0,288.0,0.0
374,571.0,268.0,0.0
375,649.0,233.0,0.0
376,404.0,113.0,0.0
377,655.0,360.0,0.0
378,516.0,249.0,0.0
379,368.0,207.0,0.0
380,163.0,288.0,0.0
381,432.0,353.0,0.0
382,542.0,178.0,0.0
383,36.0,116.0,0.0
384,376.0,189.0,0.0
385,421.0,148.0,0.0
386,598.0,97.0,0.0
387,428.0,200.0,0.0
388,624.0,242.0,0.0
389,540.0,337.0,0.0
390,82.0,265.0,0.0
391,392.0,144.0,0.0
392,413.0,309.0,0.0
393,210.0,256.0,0.0
394,45.0,403.0,0.0
395,127.0,224.0,0.0
396,201.0,376.0,0.0
397,311.0,367.0,0.0
398,399.0,8.0,0.0
399,21.0,380.0,0.0
400,50.0,10.0,0.0
401,390.0,355.0,0.0
402,591.0,147.0,0.0
403,638.0,382.0,0.0
404,243.0,174.0,0.0
405,457.0,283.0,0.0
406,342.0,296.0,0.0
407,661.0,166.0,0.0
408,59.0,55.0,0.0
409,522.0,167.0,0.0
410,294.0,244.0,0.0
411,472.0,147.0,0.0
412,181.0,321.0,0.0
413,398.0,310.0,0.0
414,475.0,169.0,0.0
415,484.0,6.0,0.0
416,535.0,32.0,0.0
417,595.0,89.0,0.0
418,387.0,82.0,0.0
419,546.0,365.0,0.0
420,219.0,273.0,0.0
421,97.0,285.0,0.0
422,154.0,302.0,0.0
423,465.0,218.0,0.0
424,652.0,321.0,0.0
425,634.0,337.0,0.0
426,157.0,106.0,0.0
427,162.0,273.0,0.0
428,211.0,265.0,0.0
429,158.0,402.0,0.0
430,2.0,203.0,0.0
431,20.0,387.0,0.0
432,480.0,166.0,0.0
433,544.0,36.0,0.0
434,24.0,322.0,0.0
435,62.0,401.0,0.0
436,454.0,170.0,0.0
437,500.0,38.0,0.0
438,429.0,175.0,0.0
439,55.0,187.0,0.0
440,136.0,2.0,0.0
441,188.0,404.0,0.0
442,289.0,217.0,0.0
443,297.0,236.0,0.0
444,82.0,175.0,0.0
445,112.0,373.0,0.0
446,517.0,373.0,0.0
447,573.0,257.0,0.0
448,3.0,202.0,0.0
449,651.0,107.0,0.0
450,228.0,308.0,0.0
451,292.0,211.0,0.0
452,54.0,47.0,0.0
453,244.0,146.0,0.0
454,502.0,140.0,0.0
455,331.0,377.0,0.0
456,232.0,397.0,0.0
457,58.0,405.0,0.0
458,379.0,53.0,0.0
459,568.0,92.0,0.0
460,221.0,122.0,0.0
461,205.0,290.0,0.0
462,277.0,337.0,0.0
463,588.0,137.0,0.0
464,447.0,281.0,0.0
465,617.0,204.0,0.0
466,404.0,57.0,0.0
467,106.0,124.0,0.0
468,70.0,48.0,0.0
469,317.0,175.0,0.0
470,316.0,339.0,0.0
471,611.0,140.0,0.0
472,411.0,121.0,0.0
473,419.0,93.0,0.0
474,263.0,187.0,0.0
475,522.0,32.0,0.0
476,452.0,175.0,0.0
477,605.0,376.0,0.0
478,3.0,147.0,0.0
479,388.0,107.0,0.0
480,414.0,393.0,0.0
481,518.0,12.0,0.0
482,154.0,326.0,0.0
483,650.0,126.0,0.0
484,653.0,257.0,0.0
485,150.0,216.0,0.0
486,393.0,274.0,0.0
487,97.0,385.0,0.0
488,320.0,39.0,0.0
489,121.0,173.0,0.0
490,605.0,12.0,0.0
491,8.0,71.0,0.0
492,37.0,270.0,0.0
493,365.0,142.0,0.0
494,151.0,85.0,0.0
495,577.0,361.0,0.0
496,33.0,51.0,0.0
497,525.0,70.0,0.0
498,304.0,264.0,0.0
499,609.0,328.0,0.0
500,397.0,252.0,0.0
501,603.0,250.0,0.0
502,224.0,28.0,0.0
503,209.0,347.0,0.0
504,545.0,397.0,0.0
505,363.0,359.0,0.0
