,drug,disease,label
83,423.0,1.0,1.0
84,575.0,250.0,1.0
85,58.0,79.0,1.0
86,302.0,82.0,1.0
87,464.0,230.0,1.0
88,21.0,226.0,1.0
89,103.0,229.0,1.0
90,562.0,269.0,1.0
91,342.0,162.0,1.0
92,68.0,103.0,1.0
93,82.0,108.0,1.0
94,228.0,88.0,1.0
95,277.0,102.0,1.0
96,370.0,312.0,1.0
97,443.0,206.0,1.0
98,584.0,17.0,1.0
99,67.0,233.0,1.0
100,456.0,135.0,1.0
101,239.0,312.0,1.0
102,330.0,236.0,1.0
103,216.0,192.0,1.0
104,225.0,189.0,1.0
105,54.0,72.0,1.0
106,546.0,69.0,1.0
107,448.0,287.0,1.0
108,280.0,123.0,1.0
109,242.0,174.0,1.0
110,336.0,264.0,1.0
111,526.0,273.0,1.0
112,527.0,86.0,1.0
113,495.0,86.0,1.0
114,476.0,130.0,1.0
115,59.0,92.0,1.0
116,447.0,235.0,1.0
117,460.0,241.0,1.0
118,195.0,230.0,1.0
119,586.0,3.0,1.0
120,160.0,174.0,1.0
121,479.0,37.0,1.0
122,505.0,276.0,1.0
123,143.0,250.0,1.0
124,365.0,174.0,1.0
125,221.0,112.0,1.0
126,337.0,260.0,1.0
127,201.0,61.0,1.0
128,497.0,263.0,1.0
129,307.0,226.0,1.0
130,369.0,3.0,1.0
131,540.0,129.0,1.0
132,118.0,79.0,1.0
133,275.0,155.0,1.0
134,526.0,292.0,1.0
135,145.0,3.0,1.0
136,25.0,312.0,1.0
137,225.0,238.0,1.0
138,5.0,33.0,1.0
139,276.0,278.0,1.0
140,47.0,108.0,1.0
141,553.0,78.0,1.0
142,171.0,104.0,1.0
143,295.0,3.0,1.0
144,213.0,108.0,1.0
145,526.0,176.0,1.0
146,82.0,62.0,1.0
147,379.0,307.0,1.0
148,210.0,79.0,1.0
149,64.0,23.0,1.0
150,245.0,151.0,1.0
151,69.0,118.0,1.0
152,344.0,129.0,1.0
153,128.0,312.0,1.0
154,328.0,302.0,1.0
155,358.0,14.0,1.0
156,450.0,293.0,1.0
157,316.0,76.0,1.0
158,72.0,312.0,1.0
159,252.0,22.0,1.0
160,578.0,158.0,1.0
161,320.0,181.0,1.0
162,393.0,8.0,1.0
163,421.0,141.0,1.0
164,522.0,97.0,1.0
165,375.0,161.0,1.0
166,502.0,177.0,1.0
167,517.0,108.0,1.0
168,55.0,1.0,1.0
169,374.0,269.0,1.0
170,187.0,299.0,1.0
171,221.0,305.0,1.0
172,268.0,166.0,1.0
173,450.0,112.0,1.0
174,259.0,157.0,1.0
175,419.0,293.0,1.0
176,514.0,61.0,1.0
177,199.0,222.0,1.0
178,22.0,3.0,1.0
179,126.0,83.0,1.0
180,517.0,312.0,1.0
181,212.0,206.0,1.0
182,472.0,210.0,1.0
183,4.0,266.0,1.0
184,440.0,108.0,1.0
185,202.0,88.0,1.0
186,257.0,116.0,1.0
187,104.0,37.0,1.0
188,171.0,155.0,1.0
189,114.0,6.0,1.0
190,283.0,9.0,1.0
191,275.0,108.0,1.0
192,446.0,214.0,1.0
193,258.0,3.0,0.0
194,193.0,132.0,0.0
195,165.0,167.0,0.0
196,112.0,206.0,0.0
197,491.0,109.0,0.0
198,186.0,293.0,0.0
199,325.0,251.0,0.0
200,57.0,35.0,0.0
201,240.0,212.0,0.0
202,411.0,25.0,0.0
203,441.0,211.0,0.0
204,454.0,289.0,0.0
205,124.0,43.0,0.0
206,312.0,108.0,0.0
207,218.0,67.0,0.0
208,1.0,19.0,0.0
209,471.0,189.0,0.0
210,432.0,205.0,0.0
211,146.0,50.0,0.0
212,280.0,196.0,0.0
213,589.0,11.0,0.0
214,131.0,64.0,0.0
215,439.0,187.0,0.0
216,474.0,211.0,0.0
217,282.0,75.0,0.0
218,387.0,131.0,0.0
219,557.0,58.0,0.0
220,521.0,292.0,0.0
221,528.0,261.0,0.0
222,545.0,312.0,0.0
223,44.0,285.0,0.0
224,329.0,25.0,0.0
225,396.0,43.0,0.0
226,432.0,188.0,0.0
227,278.0,233.0,0.0
228,345.0,284.0,0.0
229,353.0,284.0,0.0
230,86.0,252.0,0.0
231,481.0,156.0,0.0
232,246.0,95.0,0.0
233,306.0,166.0,0.0
234,443.0,138.0,0.0
235,489.0,253.0,0.0
236,99.0,83.0,0.0
237,330.0,125.0,0.0
238,274.0,166.0,0.0
239,287.0,300.0,0.0
240,153.0,277.0,0.0
241,526.0,67.0,0.0
242,143.0,110.0,0.0
243,538.0,272.0,0.0
244,199.0,215.0,0.0
245,287.0,171.0,0.0
246,107.0,11.0,0.0
247,271.0,150.0,0.0
248,399.0,109.0,0.0
249,468.0,61.0,0.0
250,125.0,82.0,0.0
251,157.0,208.0,0.0
252,85.0,82.0,0.0
253,518.0,294.0,0.0
254,125.0,5.0,0.0
255,487.0,210.0,0.0
256,506.0,233.0,0.0
257,9.0,110.0,0.0
258,345.0,272.0,0.0
259,358.0,280.0,0.0
260,553.0,286.0,0.0
261,13.0,72.0,0.0
262,522.0,48.0,0.0
263,436.0,265.0,0.0
264,352.0,16.0,0.0
265,70.0,147.0,0.0
266,303.0,282.0,0.0
267,336.0,180.0,0.0
268,363.0,89.0,0.0
269,4.0,238.0,0.0
270,151.0,193.0,0.0
271,323.0,139.0,0.0
272,136.0,93.0,0.0
273,236.0,229.0,0.0
274,26.0,274.0,0.0
275,299.0,278.0,0.0
276,475.0,41.0,0.0
277,135.0,59.0,0.0
278,181.0,42.0,0.0
279,183.0,42.0,0.0
280,49.0,151.0,0.0
281,47.0,106.0,0.0
282,153.0,144.0,0.0
283,64.0,22.0,0.0
284,277.0,210.0,0.0
285,487.0,20.0,0.0
286,272.0,133.0,0.0
287,532.0,234.0,0.0
288,235.0,261.0,0.0
289,56.0,72.0,0.0
290,356.0,226.0,0.0
291,445.0,149.0,0.0
292,346.0,25.0,0.0
293,152.0,115.0,0.0
294,570.0,29.0,0.0
295,365.0,20.0,0.0
296,250.0,65.0,0.0
297,372.0,75.0,0.0
298,519.0,291.0,0.0
299,169.0,49.0,0.0
300,568.0,213.0,0.0
301,562.0,192.0,0.0
302,369.0,96.0,0.0
303,89.0,46.0,0.0
304,417.0,115.0,0.0
305,269.0,271.0,0.0
306,205.0,208.0,0.0
307,540.0,202.0,0.0
308,77.0,181.0,0.0
309,101.0,271.0,0.0
310,506.0,55.0,0.0
311,270.0,100.0,0.0
312,539.0,90.0,0.0
313,158.0,194.0,0.0
314,12.0,178.0,0.0
315,522.0,91.0,0.0
316,436.0,110.0,0.0
317,533.0,135.0,0.0
318,71.0,51.0,0.0
319,235.0,142.0,0.0
320,58.0,57.0,0.0
321,45.0,39.0,0.0
322,258.0,280.0,0.0
323,207.0,43.0,0.0
324,555.0,42.0,0.0
325,591.0,287.0,0.0
326,38.0,300.0,0.0
327,552.0,154.0,0.0
328,12.0,117.0,0.0
329,110.0,219.0,0.0
330,315.0,50.0,0.0
331,228.0,232.0,0.0
332,519.0,267.0,0.0
333,575.0,265.0,0.0
334,310.0,173.0,0.0
335,453.0,34.0,0.0
336,192.0,65.0,0.0
337,257.0,278.0,0.0
338,438.0,273.0,0.0
339,3.0,181.0,0.0
340,169.0,12.0,0.0
341,549.0,134.0,0.0
342,73.0,44.0,0.0
343,28.0,168.0,0.0
344,405.0,129.0,0.0
345,41.0,131.0,0.0
346,561.0,280.0,0.0
347,148.0,258.0,0.0
348,545.0,255.0,0.0
349,395.0,116.0,0.0
350,43.0,1.0,0.0
351,275.0,148.0,0.0
352,499.0,5.0,0.0
353,353.0,154.0,0.0
354,212.0,285.0,0.0
355,355.0,240.0,0.0
356,277.0,104.0,0.0
357,236.0,211.0,0.0
358,216.0,204.0,0.0
359,410.0,115.0,0.0
360,289.0,121.0,0.0
361,338.0,89.0,0.0
362,18.0,304.0,0.0
363,188.0,58.0,0.0
364,191.0,93.0,0.0
365,215.0,97.0,0.0
366,164.0,3.0,0.0
367,130.0,246.0,0.0
368,18.0,277.0,0.0
369,435.0,96.0,0.0
370,231.0,2.0,0.0
371,36.0,292.0,0.0
372,133.0,193.0,0.0
373,125.0,28.0,0.0
374,483.0,18.0,0.0
375,488.0,5.0,0.0
376,174.0,96.0,0.0
377,130.0,183.0,0.0
378,151.0,214.0,0.0
379,392.0,247.0,0.0
380,252.0,190.0,0.0
381,430.0,62.0,0.0
382,541.0,148.0,0.0
383,37.0,279.0,0.0
384,201.0,159.0,0.0
385,23.0,164.0,0.0
386,233.0,23.0,0.0
