,drug,disease,label
337,326.0,56.0,0.0
338,76.0,311.0,0.0
339,150.0,104.0,0.0
340,150.0,139.0,0.0
341,240.0,389.0,0.0
342,551.0,386.0,0.0
343,583.0,272.0,0.0
344,393.0,159.0,0.0
345,610.0,28.0,0.0
346,619.0,407.0,0.0
347,91.0,36.0,0.0
348,567.0,235.0,0.0
349,437.0,348.0,0.0
350,488.0,360.0,0.0
351,143.0,235.0,0.0
352,182.0,350.0,0.0
353,94.0,69.0,0.0
354,637.0,83.0,0.0
355,215.0,253.0,0.0
356,394.0,143.0,0.0
357,411.0,375.0,0.0
358,643.0,76.0,0.0
359,66.0,390.0,0.0
360,654.0,95.0,0.0
361,214.0,395.0,0.0
362,470.0,147.0,0.0
363,376.0,14.0,0.0
364,631.0,212.0,0.0
365,515.0,323.0,0.0
366,288.0,240.0,0.0
367,636.0,365.0,0.0
368,301.0,403.0,0.0
369,97.0,379.0,0.0
370,77.0,112.0,0.0
371,237.0,377.0,0.0
372,460.0,157.0,0.0
373,365.0,168.0,0.0
374,571.0,1.0,0.0
375,497.0,200.0,0.0
376,138.0,394.0,0.0
377,79.0,249.0,0.0
378,33.0,114.0,0.0
379,136.0,30.0,0.0
380,544.0,235.0,0.0
381,580.0,10.0,0.0
382,278.0,216.0,0.0
383,336.0,196.0,0.0
384,108.0,221.0,0.0
385,99.0,117.0,0.0
386,531.0,243.0,0.0
387,399.0,120.0,0.0
388,596.0,205.0,0.0
389,379.0,30.0,0.0
390,40.0,222.0,0.0
391,150.0,186.0,0.0
392,345.0,269.0,0.0
393,409.0,137.0,0.0
394,255.0,90.0,0.0
395,644.0,281.0,0.0
396,361.0,385.0,0.0
397,147.0,105.0,0.0
398,547.0,268.0,0.0
399,584.0,67.0,0.0
400,595.0,284.0,0.0
401,475.0,364.0,0.0
402,111.0,18.0,0.0
403,479.0,28.0,0.0
404,588.0,396.0,0.0
405,71.0,350.0,0.0
406,179.0,220.0,0.0
407,391.0,123.0,0.0
408,529.0,399.0,0.0
409,538.0,378.0,0.0
410,631.0,407.0,0.0
411,229.0,345.0,0.0
412,636.0,174.0,0.0
413,183.0,282.0,0.0
414,248.0,30.0,0.0
415,108.0,301.0,0.0
416,6.0,366.0,0.0
417,476.0,221.0,0.0
418,211.0,117.0,0.0
419,231.0,193.0,0.0
420,121.0,167.0,0.0
421,620.0,192.0,0.0
422,305.0,336.0,0.0
423,612.0,206.0,0.0
424,557.0,294.0,0.0
425,45.0,373.0,0.0
426,533.0,115.0,0.0
427,615.0,55.0,0.0
428,68.0,373.0,0.0
429,110.0,18.0,0.0
430,319.0,162.0,0.0
431,270.0,199.0,0.0
432,590.0,323.0,0.0
433,147.0,338.0,0.0
434,307.0,178.0,0.0
435,644.0,260.0,0.0
436,377.0,226.0,0.0
437,464.0,86.0,0.0
438,367.0,177.0,0.0
439,236.0,187.0,0.0
440,635.0,281.0,0.0
441,619.0,73.0,0.0
442,638.0,5.0,0.0
443,469.0,116.0,0.0
444,566.0,163.0,0.0
445,122.0,364.0,0.0
446,326.0,52.0,0.0
447,435.0,269.0,0.0
448,282.0,25.0,0.0
449,610.0,139.0,0.0
450,448.0,246.0,0.0
451,316.0,378.0,0.0
452,278.0,37.0,0.0
453,481.0,221.0,0.0
454,349.0,205.0,0.0
455,109.0,68.0,0.0
456,472.0,342.0,0.0
457,187.0,391.0,0.0
458,427.0,58.0,0.0
459,224.0,102.0,0.0
460,318.0,354.0,0.0
461,631.0,390.0,0.0
462,659.0,333.0,0.0
463,45.0,330.0,0.0
464,635.0,58.0,0.0
465,633.0,27.0,0.0
466,100.0,376.0,0.0
467,538.0,54.0,0.0
468,23.0,194.0,0.0
469,473.0,364.0,0.0
470,631.0,234.0,0.0
471,5.0,113.0,0.0
472,303.0,250.0,0.0
473,456.0,87.0,0.0
474,102.0,303.0,0.0
475,625.0,0.0,0.0
476,522.0,352.0,0.0
477,317.0,309.0,0.0
478,388.0,25.0,0.0
479,621.0,204.0,0.0
480,448.0,249.0,0.0
481,410.0,267.0,0.0
482,375.0,297.0,0.0
483,654.0,27.0,0.0
484,233.0,393.0,0.0
485,274.0,387.0,0.0
486,607.0,187.0,0.0
487,215.0,161.0,0.0
488,512.0,259.0,0.0
489,92.0,329.0,0.0
490,62.0,233.0,0.0
491,95.0,403.0,0.0
492,289.0,379.0,0.0
493,372.0,332.0,0.0
494,572.0,70.0,0.0
495,501.0,264.0,0.0
496,548.0,160.0,0.0
497,557.0,358.0,0.0
498,14.0,24.0,0.0
499,585.0,49.0,0.0
500,87.0,358.0,0.0
501,167.0,311.0,0.0
502,503.0,325.0,0.0
503,80.0,334.0,0.0
504,120.0,9.0,0.0
505,154.0,12.0,0.0
