,drug,disease,label
186,32.0,141.0,1.0
187,102.0,575.0,1.0
188,178.0,451.0,1.0
189,130.0,485.0,1.0
190,17.0,400.0,1.0
191,154.0,69.0,1.0
192,250.0,154.0,1.0
193,104.0,251.0,1.0
194,147.0,177.0,1.0
195,139.0,5.0,1.0
196,10.0,158.0,1.0
197,155.0,45.0,1.0
198,64.0,210.0,1.0
199,183.0,379.0,1.0
200,268.0,101.0,1.0
201,117.0,404.0,1.0
202,200.0,105.0,1.0
203,223.0,432.0,1.0
204,31.0,241.0,1.0
205,218.0,367.0,1.0
206,144.0,279.0,1.0
207,60.0,284.0,1.0
208,187.0,195.0,1.0
209,121.0,11.0,1.0
210,96.0,216.0,1.0
211,229.0,0.0,1.0
212,35.0,300.0,1.0
213,183.0,338.0,1.0
214,85.0,184.0,1.0
215,202.0,130.0,1.0
216,182.0,44.0,1.0
217,228.0,441.0,1.0
218,165.0,226.0,1.0
219,38.0,11.0,1.0
220,51.0,321.0,1.0
221,7.0,136.0,1.0
222,48.0,316.0,1.0
223,71.0,237.0,1.0
224,207.0,27.0,1.0
225,116.0,40.0,1.0
226,183.0,164.0,1.0
227,149.0,75.0,1.0
228,42.0,221.0,1.0
229,175.0,485.0,1.0
230,228.0,11.0,1.0
231,200.0,258.0,1.0
232,160.0,447.0,1.0
233,153.0,132.0,1.0
234,71.0,268.0,1.0
235,251.0,408.0,1.0
236,248.0,125.0,1.0
237,183.0,9.0,1.0
238,189.0,77.0,1.0
239,63.0,138.0,1.0
240,19.0,50.0,1.0
241,56.0,130.0,1.0
242,144.0,487.0,1.0
243,97.0,216.0,1.0
244,130.0,106.0,1.0
245,135.0,467.0,1.0
246,259.0,96.0,1.0
247,13.0,184.0,1.0
248,60.0,415.0,1.0
249,74.0,179.0,1.0
250,56.0,67.0,1.0
251,130.0,437.0,1.0
252,64.0,538.0,1.0
253,142.0,130.0,1.0
254,51.0,20.0,1.0
255,242.0,10.0,1.0
256,174.0,81.0,1.0
257,126.0,530.0,1.0
258,4.0,169.0,1.0
259,9.0,284.0,1.0
260,45.0,176.0,1.0
261,17.0,131.0,1.0
262,127.0,114.0,1.0
263,130.0,289.0,1.0
264,196.0,27.0,1.0
265,147.0,459.0,1.0
266,191.0,235.0,1.0
267,193.0,280.0,1.0
268,239.0,257.0,1.0
269,213.0,7.0,1.0
270,75.0,403.0,1.0
271,104.0,100.0,1.0
272,56.0,289.0,1.0
273,264.0,241.0,1.0
274,172.0,310.0,1.0
275,94.0,124.0,1.0
276,256.0,326.0,1.0
277,255.0,502.0,1.0
278,126.0,474.0,1.0
279,177.0,164.0,1.0
280,76.0,35.0,1.0
281,217.0,112.0,1.0
282,51.0,388.0,1.0
283,128.0,222.0,1.0
284,165.0,496.0,1.0
285,81.0,402.0,1.0
286,227.0,372.0,1.0
287,135.0,189.0,1.0
288,3.0,143.0,1.0
289,18.0,94.0,1.0
290,145.0,218.0,1.0
291,180.0,481.0,1.0
292,202.0,552.0,1.0
293,104.0,294.0,1.0
294,136.0,1.0,1.0
295,218.0,560.0,1.0
296,128.0,213.0,1.0
297,105.0,3.0,1.0
298,81.0,290.0,1.0
299,0.0,12.0,1.0
300,126.0,214.0,1.0
301,233.0,61.0,1.0
302,89.0,420.0,1.0
303,148.0,45.0,1.0
304,156.0,277.0,1.0
305,83.0,66.0,1.0
306,126.0,417.0,1.0
307,79.0,531.0,1.0
308,208.0,87.0,1.0
309,96.0,141.0,1.0
310,64.0,560.0,1.0
311,114.0,246.0,1.0
312,149.0,155.0,1.0
313,183.0,554.0,1.0
314,107.0,113.0,1.0
315,78.0,191.0,1.0
316,84.0,241.0,1.0
317,64.0,408.0,1.0
318,165.0,175.0,1.0
319,119.0,10.0,1.0
320,147.0,213.0,1.0
321,39.0,197.0,1.0
322,135.0,342.0,1.0
323,114.0,367.0,1.0
324,265.0,532.0,1.0
325,226.0,265.0,1.0
326,104.0,456.0,1.0
327,96.0,21.0,1.0
328,126.0,126.0,1.0
329,126.0,383.0,1.0
330,260.0,156.0,1.0
331,230.0,427.0,1.0
332,134.0,350.0,1.0
333,84.0,14.0,1.0
334,92.0,350.0,1.0
335,158.0,69.0,1.0
336,28.0,367.0,1.0
337,150.0,136.0,1.0
338,175.0,307.0,1.0
339,218.0,228.0,1.0
340,166.0,451.0,1.0
341,161.0,219.0,1.0
342,87.0,554.0,1.0
343,164.0,411.0,1.0
344,129.0,79.0,1.0
345,64.0,492.0,1.0
346,210.0,89.0,1.0
347,95.0,59.0,1.0
348,64.0,114.0,1.0
349,78.0,219.0,1.0
350,248.0,367.0,1.0
351,104.0,208.0,1.0
352,52.0,84.0,1.0
353,119.0,378.0,1.0
354,147.0,302.0,1.0
355,7.0,130.0,1.0
356,119.0,5.0,1.0
357,202.0,123.0,1.0
358,200.0,135.0,1.0
359,176.0,206.0,1.0
360,69.0,186.0,1.0
361,229.0,508.0,1.0
362,247.0,380.0,1.0
363,213.0,222.0,1.0
364,161.0,377.0,1.0
365,250.0,179.0,1.0
366,134.0,245.0,1.0
367,205.0,458.0,1.0
368,206.0,209.0,1.0
369,178.0,572.0,1.0
370,97.0,566.0,1.0
371,193.0,230.0,1.0
372,209.0,576.0,1.0
373,17.0,96.0,1.0
374,82.0,173.0,1.0
375,203.0,168.0,1.0
376,248.0,23.0,1.0
377,81.0,134.0,1.0
378,116.0,175.0,1.0
379,156.0,194.0,1.0
380,102.0,308.0,1.0
381,1.0,64.0,1.0
382,102.0,36.0,1.0
383,177.0,156.0,1.0
384,67.0,529.0,1.0
385,105.0,143.0,1.0
386,217.0,202.0,1.0
387,67.0,218.0,1.0
388,171.0,58.0,1.0
389,75.0,111.0,1.0
390,201.0,10.0,1.0
391,210.0,12.0,1.0
392,101.0,530.0,1.0
393,199.0,20.0,1.0
394,9.0,285.0,1.0
395,97.0,1.0,1.0
396,90.0,225.0,1.0
397,130.0,109.0,1.0
398,108.0,50.0,1.0
399,219.0,12.0,1.0
400,67.0,113.0,1.0
401,175.0,305.0,1.0
402,224.0,395.0,1.0
403,89.0,71.0,1.0
404,30.0,47.0,1.0
405,219.0,148.0,1.0
406,65.0,97.0,1.0
407,178.0,343.0,1.0
408,87.0,161.0,1.0
409,108.0,378.0,1.0
410,173.0,179.0,1.0
411,2.0,118.0,1.0
412,161.0,66.0,1.0
413,82.0,201.0,1.0
414,197.0,334.0,1.0
415,86.0,33.0,1.0
416,65.0,332.0,1.0
417,182.0,245.0,1.0
418,226.0,26.0,1.0
419,191.0,168.0,1.0
420,51.0,225.0,1.0
421,103.0,184.0,1.0
422,238.0,27.0,1.0
423,195.0,266.0,1.0
424,63.0,100.0,1.0
425,229.0,59.0,1.0
426,83.0,226.0,1.0
427,257.0,251.0,1.0
428,153.0,425.0,1.0
429,189.0,136.0,1.0
430,223.0,371.0,1.0
431,215.0,539.0,1.0
432,104.0,420.0,1.0
433,234.0,60.0,1.0
434,132.0,374.0,1.0
435,49.0,415.0,1.0
436,149.0,47.0,1.0
437,97.0,388.0,1.0
438,79.0,564.0,1.0
439,240.0,25.0,1.0
440,261.0,100.0,1.0
441,74.0,269.0,1.0
442,107.0,3.0,1.0
443,96.0,280.0,1.0
444,156.0,248.0,1.0
445,183.0,595.0,1.0
446,52.0,422.0,1.0
447,234.0,232.0,1.0
448,130.0,216.0,1.0
449,147.0,524.0,1.0
450,39.0,68.0,1.0
451,225.0,41.0,1.0
452,191.0,321.0,1.0
453,83.0,487.0,1.0
454,189.0,38.0,1.0
455,56.0,320.0,1.0
456,225.0,69.0,1.0
457,224.0,45.0,1.0
458,160.0,458.0,1.0
459,132.0,209.0,1.0
460,216.0,175.0,1.0
461,243.0,55.0,1.0
462,165.0,317.0,1.0
463,252.0,184.0,1.0
464,87.0,221.0,1.0
465,97.0,97.0,1.0
466,216.0,9.0,1.0
467,87.0,517.0,1.0
468,217.0,198.0,1.0
469,148.0,216.0,1.0
470,183.0,63.0,1.0
471,22.0,109.0,1.0
472,150.0,21.0,1.0
473,128.0,175.0,1.0
474,248.0,463.0,1.0
475,16.0,16.0,1.0
476,179.0,434.0,1.0
477,244.0,241.0,1.0
478,84.0,65.0,1.0
479,149.0,61.0,1.0
480,2.0,112.0,1.0
481,11.0,208.0,1.0
482,39.0,125.0,1.0
483,62.0,147.0,1.0
484,96.0,374.0,1.0
485,56.0,273.0,1.0
486,154.0,120.0,1.0
487,211.0,40.0,1.0
488,13.0,135.0,1.0
489,212.0,310.0,1.0
490,177.0,484.0,1.0
491,39.0,402.0,1.0
492,81.0,276.0,1.0
493,145.0,127.0,1.0
494,102.0,296.0,1.0
495,16.0,18.0,1.0
496,149.0,590.0,1.0
497,113.0,176.0,1.0
498,191.0,277.0,1.0
499,119.0,217.0,1.0
500,102.0,126.0,1.0
501,187.0,390.0,1.0
502,259.0,117.0,1.0
503,100.0,379.0,1.0
504,156.0,147.0,1.0
505,74.0,233.0,1.0
506,117.0,113.0,1.0
507,4.0,11.0,1.0
508,207.0,259.0,1.0
509,56.0,277.0,1.0
510,200.0,113.0,1.0
511,156.0,38.0,1.0
512,56.0,485.0,1.0
513,250.0,469.0,1.0
514,147.0,559.0,1.0
515,65.0,136.0,1.0
516,147.0,95.0,1.0
517,186.0,547.0,1.0
518,169.0,179.0,1.0
519,181.0,59.0,1.0
520,69.0,419.0,1.0
521,203.0,61.0,1.0
522,250.0,83.0,1.0
523,144.0,505.0,1.0
524,248.0,352.0,1.0
525,88.0,95.0,1.0
526,138.0,346.0,1.0
527,175.0,406.0,1.0
528,122.0,485.0,1.0
529,127.0,592.0,1.0
530,97.0,445.0,1.0
531,16.0,361.0,1.0
532,96.0,147.0,1.0
533,116.0,542.0,1.0
534,149.0,150.0,1.0
535,177.0,537.0,1.0
536,136.0,197.0,1.0
537,67.0,469.0,1.0
538,32.0,244.0,1.0
539,83.0,395.0,1.0
540,15.0,172.0,1.0
541,263.0,16.0,1.0
542,71.0,550.0,1.0
543,39.0,185.0,1.0
544,178.0,341.0,1.0
545,182.0,495.0,1.0
546,102.0,163.0,1.0
547,114.0,23.0,1.0
548,132.0,153.0,1.0
549,62.0,254.0,1.0
550,224.0,146.0,1.0
551,178.0,426.0,1.0
552,29.0,269.0,1.0
553,102.0,430.0,1.0
554,51.0,458.0,1.0
555,2.0,47.0,1.0
556,144.0,278.0,1.0
557,96.0,186.0,1.0
558,145.0,214.0,1.0
559,98.0,193.0,1.0
560,81.0,51.0,1.0
561,224.0,571.0,1.0
562,239.0,59.0,1.0
563,193.0,324.0,1.0
564,16.0,225.0,1.0
565,220.0,103.0,1.0
566,130.0,256.0,1.0
567,128.0,238.0,1.0
568,223.0,241.0,1.0
569,141.0,230.0,1.0
570,56.0,31.0,1.0
571,130.0,235.0,1.0
572,31.0,122.0,1.0
573,2.0,146.0,1.0
574,56.0,245.0,1.0
575,2.0,109.0,1.0
576,98.0,523.0,1.0
577,150.0,137.0,1.0
578,105.0,337.0,1.0
579,71.0,375.0,1.0
580,107.0,429.0,1.0
581,218.0,74.0,1.0
582,266.0,223.0,1.0
583,182.0,400.0,1.0
584,122.0,292.0,1.0
585,39.0,205.0,1.0
586,51.0,87.0,1.0
587,189.0,507.0,1.0
588,12.0,113.0,1.0
589,86.0,462.0,1.0
590,258.0,320.0,1.0
591,201.0,213.0,1.0
592,89.0,310.0,1.0
593,18.0,154.0,1.0
594,51.0,112.0,1.0
595,86.0,310.0,1.0
596,114.0,275.0,1.0
597,1.0,33.0,1.0
598,202.0,92.0,1.0
599,78.0,375.0,1.0
600,145.0,241.0,1.0
601,136.0,399.0,1.0
602,259.0,31.0,1.0
603,185.0,9.0,1.0
604,114.0,91.0,1.0
605,185.0,280.0,1.0
606,56.0,266.0,1.0
607,122.0,356.0,1.0
608,105.0,342.0,1.0
609,1.0,25.0,1.0
610,53.0,398.0,1.0
611,224.0,132.0,1.0
612,20.0,143.0,1.0
613,183.0,116.0,1.0
614,173.0,50.0,1.0
615,241.0,427.0,1.0
616,178.0,164.0,1.0
617,65.0,173.0,1.0
618,196.0,386.0,1.0
619,9.0,272.0,1.0
620,53.0,386.0,1.0
621,26.0,281.0,1.0
622,69.0,518.0,1.0
623,153.0,460.0,1.0
624,8.0,80.0,1.0
625,257.0,49.0,1.0
626,65.0,12.0,1.0
627,82.0,546.0,1.0
628,265.0,317.0,1.0
629,258.0,150.0,1.0
630,176.0,249.0,1.0
631,258.0,59.0,1.0
632,153.0,258.0,1.0
633,65.0,382.0,1.0
634,223.0,490.0,1.0
635,95.0,418.0,1.0
636,191.0,58.0,1.0
637,102.0,54.0,1.0
638,213.0,220.0,1.0
639,120.0,0.0,1.0
640,156.0,553.0,1.0
641,187.0,103.0,1.0
642,63.0,309.0,1.0
643,17.0,409.0,1.0
644,82.0,406.0,1.0
645,191.0,269.0,1.0
646,229.0,177.0,1.0
647,218.0,143.0,1.0
648,105.0,238.0,1.0
649,191.0,89.0,1.0
650,92.0,282.0,1.0
651,82.0,131.0,1.0
652,65.0,20.0,1.0
653,87.0,0.0,1.0
654,189.0,231.0,1.0
655,165.0,374.0,1.0
656,91.0,58.0,1.0
657,146.0,102.0,1.0
658,92.0,76.0,1.0
659,205.0,175.0,1.0
660,102.0,85.0,1.0
661,96.0,100.0,1.0
662,155.0,64.0,1.0
663,183.0,491.0,1.0
664,234.0,124.0,1.0
665,113.0,47.0,1.0
666,130.0,233.0,1.0
667,186.0,252.0,1.0
668,81.0,305.0,1.0
669,62.0,488.0,1.0
670,230.0,574.0,1.0
671,75.0,418.0,1.0
672,193.0,201.0,1.0
673,31.0,11.0,1.0
674,68.0,39.0,1.0
675,203.0,152.0,1.0
676,105.0,10.0,1.0
677,189.0,1.0,1.0
678,26.0,171.0,1.0
679,33.0,304.0,1.0
680,142.0,381.0,1.0
681,200.0,256.0,1.0
682,17.0,399.0,1.0
683,115.0,223.0,1.0
684,149.0,130.0,1.0
685,71.0,223.0,1.0
686,257.0,91.0,1.0
687,77.0,223.0,1.0
688,34.0,90.0,1.0
689,101.0,386.0,1.0
690,8.0,81.0,1.0
691,71.0,472.0,1.0
692,87.0,86.0,1.0
693,164.0,120.0,1.0
694,260.0,10.0,1.0
695,68.0,236.0,1.0
696,79.0,393.0,1.0
697,136.0,234.0,1.0
698,105.0,496.0,1.0
699,228.0,81.0,1.0
700,8.0,82.0,1.0
701,101.0,464.0,1.0
702,52.0,5.0,1.0
703,240.0,91.0,1.0
704,166.0,197.0,1.0
705,82.0,513.0,1.0
706,168.0,137.0,1.0
707,226.0,196.0,1.0
708,144.0,32.0,1.0
709,172.0,351.0,1.0
710,87.0,79.0,1.0
711,170.0,89.0,1.0
712,83.0,269.0,1.0
713,223.0,418.0,1.0
714,200.0,203.0,1.0
715,94.0,10.0,1.0
716,16.0,77.0,1.0
717,179.0,528.0,1.0
718,250.0,194.0,1.0
719,74.0,434.0,1.0
720,239.0,454.0,1.0
721,124.0,395.0,1.0
722,145.0,311.0,1.0
723,75.0,342.0,1.0
724,186.0,218.0,1.0
725,89.0,44.0,1.0
726,69.0,148.0,1.0
727,22.0,161.0,1.0
728,16.0,61.0,1.0
729,165.0,10.0,1.0
730,200.0,89.0,1.0
731,85.0,293.0,1.0
732,21.0,147.0,1.0
733,225.0,89.0,1.0
734,101.0,153.0,1.0
735,257.0,276.0,1.0
736,44.0,83.0,1.0
737,232.0,126.0,1.0
738,248.0,245.0,1.0
739,42.0,472.0,1.0
740,134.0,191.0,1.0
741,116.0,54.0,1.0
742,217.0,148.0,1.0
743,108.0,553.0,1.0
744,183.0,69.0,1.0
745,229.0,389.0,1.0
746,81.0,571.0,1.0
747,231.0,342.0,1.0
748,207.0,282.0,1.0
749,251.0,243.0,1.0
750,233.0,333.0,1.0
751,16.0,67.0,1.0
752,238.0,189.0,1.0
753,223.0,177.0,1.0
754,65.0,551.0,1.0
755,221.0,191.0,1.0
756,105.0,0.0,1.0
757,232.0,81.0,1.0
758,105.0,317.0,1.0
759,261.0,89.0,1.0
760,2.0,9.0,1.0
761,182.0,130.0,1.0
762,148.0,427.0,1.0
763,77.0,190.0,1.0
764,94.0,434.0,1.0
765,136.0,121.0,1.0
766,229.0,311.0,1.0
767,218.0,76.0,1.0
768,32.0,133.0,1.0
769,141.0,87.0,1.0
770,117.0,36.0,1.0
771,228.0,430.0,1.0
772,83.0,518.0,1.0
773,22.0,133.0,1.0
774,128.0,126.0,1.0
775,104.0,45.0,1.0
776,256.0,411.0,1.0
777,203.0,113.0,1.0
778,91.0,224.0,1.0
779,242.0,79.0,1.0
780,262.0,141.0,1.0
781,116.0,161.0,1.0
782,75.0,460.0,1.0
783,58.0,147.0,1.0
784,248.0,384.0,1.0
785,200.0,8.0,1.0
786,15.0,50.0,1.0
787,226.0,361.0,1.0
788,119.0,534.0,1.0
789,71.0,81.0,1.0
790,250.0,323.0,1.0
791,164.0,180.0,1.0
792,154.0,343.0,1.0
793,158.0,130.0,1.0
794,7.0,116.0,1.0
795,79.0,386.0,1.0
796,60.0,382.0,1.0
797,100.0,136.0,1.0
798,261.0,245.0,1.0
799,139.0,310.0,1.0
800,131.0,534.0,1.0
801,180.0,272.0,1.0
802,74.0,584.0,1.0
803,205.0,190.0,1.0
804,16.0,136.0,1.0
805,102.0,86.0,1.0
806,29.0,61.0,1.0
807,146.0,178.0,1.0
808,145.0,22.0,1.0
809,39.0,467.0,1.0
810,265.0,194.0,1.0
811,144.0,388.0,1.0
812,100.0,119.0,1.0
813,75.0,190.0,1.0
814,107.0,92.0,1.0
815,189.0,106.0,1.0
816,102.0,105.0,1.0
817,28.0,11.0,1.0
818,155.0,27.0,1.0
819,200.0,119.0,1.0
820,156.0,191.0,1.0
821,72.0,465.0,1.0
822,183.0,74.0,1.0
823,148.0,248.0,1.0
824,147.0,5.0,1.0
825,127.0,194.0,1.0
826,42.0,393.0,1.0
827,250.0,53.0,1.0
828,239.0,451.0,1.0
829,208.0,440.0,1.0
830,51.0,208.0,1.0
831,256.0,48.0,1.0
832,124.0,89.0,1.0
833,185.0,253.0,1.0
834,136.0,506.0,1.0
835,60.0,537.0,1.0
836,160.0,40.0,1.0
837,196.0,586.0,1.0
838,203.0,96.0,1.0
839,167.0,110.0,1.0
840,189.0,411.0,1.0
841,60.0,112.0,1.0
842,69.0,143.0,1.0
843,75.0,431.0,1.0
844,81.0,516.0,1.0
845,165.0,354.0,1.0
846,224.0,43.0,1.0
847,223.0,442.0,1.0
848,52.0,66.0,1.0
849,205.0,81.0,1.0
850,105.0,127.0,1.0
851,248.0,79.0,1.0
852,65.0,185.0,1.0
853,78.0,543.0,1.0
854,256.0,59.0,1.0
855,165.0,130.0,1.0
856,82.0,492.0,1.0
857,31.0,22.0,1.0
858,200.0,592.0,1.0
859,16.0,39.0,1.0
860,135.0,89.0,1.0
861,150.0,4.0,1.0
862,153.0,235.0,1.0
863,144.0,207.0,1.0
864,64.0,494.0,1.0
865,9.0,280.0,1.0
866,79.0,353.0,1.0
867,42.0,14.0,1.0
868,183.0,179.0,1.0
869,252.0,66.0,1.0
870,90.0,154.0,1.0
871,130.0,319.0,1.0
872,143.0,68.0,1.0
873,195.0,348.0,1.0
874,249.0,80.0,1.0
875,190.0,133.0,1.0
876,207.0,230.0,1.0
877,20.0,50.0,1.0
878,211.0,89.0,1.0
879,128.0,272.0,1.0
880,150.0,50.0,1.0
881,88.0,468.0,1.0
882,18.0,146.0,1.0
883,259.0,231.0,1.0
884,22.0,430.0,1.0
885,77.0,407.0,1.0
886,130.0,225.0,1.0
887,52.0,145.0,1.0
888,199.0,165.0,1.0
889,104.0,58.0,1.0
890,96.0,111.0,1.0
891,210.0,59.0,1.0
892,16.0,367.0,1.0
893,43.0,384.0,1.0
894,69.0,8.0,1.0
895,189.0,202.0,1.0
896,141.0,416.0,1.0
897,119.0,231.0,1.0
898,105.0,272.0,1.0
899,142.0,7.0,1.0
900,225.0,556.0,1.0
901,32.0,129.0,1.0
902,85.0,493.0,1.0
903,224.0,522.0,1.0
904,44.0,400.0,1.0
905,17.0,130.0,1.0
906,176.0,410.0,1.0
907,59.0,267.0,1.0
908,255.0,463.0,1.0
909,161.0,106.0,1.0
910,164.0,162.0,1.0
911,118.0,391.0,1.0
912,51.0,358.0,1.0
913,74.0,255.0,1.0
914,83.0,374.0,1.0
915,51.0,72.0,1.0
916,144.0,58.0,1.0
917,74.0,116.0,1.0
918,207.0,64.0,1.0
919,233.0,44.0,1.0
920,223.0,44.0,1.0
921,10.0,269.0,1.0
922,177.0,331.0,1.0
923,44.0,486.0,1.0
924,113.0,122.0,1.0
925,42.0,202.0,1.0
926,231.0,57.0,1.0
927,196.0,116.0,1.0
928,5.0,218.0,1.0
929,91.0,370.0,1.0
930,157.0,31.0,1.0
931,124.0,290.0,1.0
932,98.0,482.0,1.0
933,89.0,203.0,1.0
934,189.0,423.0,1.0
935,226.0,87.0,1.0
936,182.0,188.0,1.0
937,82.0,490.0,1.0
938,177.0,50.0,1.0
939,71.0,146.0,1.0
940,58.0,538.0,1.0
941,189.0,14.0,1.0
942,203.0,51.0,1.0
943,183.0,203.0,1.0
944,138.0,311.0,1.0
945,56.0,315.0,1.0
946,115.0,122.0,1.0
947,67.0,364.0,1.0
948,2.0,24.0,1.0
949,175.0,182.0,1.0
950,130.0,40.0,1.0
951,138.0,120.0,1.0
952,122.0,179.0,1.0
953,31.0,67.0,1.0
954,32.0,136.0,1.0
955,266.0,100.0,1.0
956,207.0,298.0,1.0
957,223.0,40.0,1.0
958,187.0,216.0,1.0
959,86.0,91.0,1.0
960,51.0,57.0,1.0
961,213.0,91.0,1.0
962,246.0,247.0,1.0
963,248.0,234.0,1.0
964,32.0,58.0,1.0
965,5.0,97.0,1.0
966,22.0,45.0,1.0
967,85.0,51.0,1.0
968,268.0,80.0,1.0
969,175.0,451.0,1.0
970,203.0,13.0,1.0
971,78.0,368.0,1.0
972,69.0,72.0,1.0
973,195.0,452.0,1.0
974,115.0,378.0,1.0
975,174.0,578.0,1.0
976,244.0,91.0,1.0
977,114.0,56.0,1.0
978,228.0,31.0,1.0
979,207.0,273.0,1.0
980,160.0,201.0,1.0
981,84.0,345.0,1.0
982,133.0,496.0,1.0
983,60.0,52.0,1.0
984,60.0,251.0,1.0
985,78.0,133.0,1.0
986,145.0,81.0,1.0
987,121.0,253.0,1.0
988,17.0,314.0,1.0
989,228.0,302.0,1.0
990,83.0,113.0,1.0
991,206.0,47.0,1.0
992,51.0,329.0,1.0
993,11.0,146.0,1.0
994,37.0,10.0,1.0
995,256.0,241.0,1.0
996,99.0,92.0,1.0
997,178.0,86.0,1.0
