,drug,disease,label
142,429.0,392.0,1.0
143,206.0,99.0,1.0
144,455.0,357.0,1.0
145,275.0,229.0,1.0
146,235.0,280.0,1.0
147,145.0,135.0,1.0
148,464.0,316.0,1.0
149,292.0,404.0,1.0
150,255.0,146.0,1.0
151,105.0,259.0,1.0
152,587.0,156.0,1.0
153,436.0,396.0,1.0
154,78.0,183.0,1.0
155,99.0,354.0,1.0
156,397.0,251.0,1.0
157,103.0,379.0,1.0
158,356.0,89.0,1.0
159,297.0,10.0,1.0
160,19.0,369.0,1.0
161,118.0,100.0,1.0
162,482.0,40.0,1.0
163,204.0,124.0,1.0
164,369.0,69.0,1.0
165,305.0,138.0,1.0
166,625.0,359.0,1.0
167,143.0,188.0,1.0
168,383.0,89.0,1.0
169,154.0,280.0,1.0
170,275.0,97.0,1.0
171,397.0,196.0,1.0
172,574.0,17.0,1.0
173,288.0,68.0,1.0
174,40.0,73.0,1.0
175,566.0,144.0,1.0
176,71.0,382.0,1.0
177,439.0,73.0,1.0
178,85.0,40.0,1.0
179,1.0,323.0,1.0
180,569.0,397.0,1.0
181,150.0,362.0,1.0
182,252.0,392.0,1.0
183,610.0,181.0,1.0
184,388.0,73.0,1.0
185,587.0,362.0,1.0
186,275.0,178.0,1.0
187,369.0,199.0,1.0
188,253.0,362.0,1.0
189,166.0,163.0,1.0
190,25.0,405.0,1.0
191,241.0,239.0,1.0
192,500.0,128.0,1.0
193,179.0,69.0,1.0
194,157.0,371.0,1.0
195,607.0,88.0,1.0
196,290.0,88.0,1.0
197,412.0,404.0,1.0
198,119.0,382.0,1.0
199,654.0,362.0,1.0
200,571.0,19.0,1.0
201,588.0,344.0,1.0
202,477.0,124.0,1.0
203,145.0,259.0,1.0
204,369.0,98.0,1.0
205,152.0,297.0,1.0
206,317.0,183.0,1.0
207,499.0,40.0,1.0
208,199.0,403.0,1.0
209,422.0,298.0,1.0
210,462.0,274.0,1.0
211,161.0,134.0,1.0
212,148.0,364.0,1.0
213,307.0,188.0,1.0
214,525.0,146.0,1.0
215,411.0,396.0,1.0
216,430.0,13.0,1.0
217,659.0,367.0,1.0
218,341.0,237.0,1.0
219,414.0,318.0,1.0
220,163.0,393.0,1.0
221,502.0,94.0,1.0
222,369.0,234.0,1.0
223,351.0,184.0,1.0
224,435.0,379.0,1.0
225,29.0,160.0,1.0
226,23.0,328.0,1.0
227,19.0,9.0,1.0
228,268.0,139.0,1.0
229,384.0,280.0,1.0
230,411.0,99.0,1.0
231,251.0,298.0,1.0
232,559.0,370.0,1.0
233,227.0,272.0,1.0
234,391.0,332.0,1.0
235,90.0,113.0,1.0
236,576.0,198.0,1.0
237,109.0,117.0,1.0
238,141.0,146.0,1.0
239,268.0,359.0,1.0
240,331.0,37.0,1.0
241,423.0,238.0,1.0
242,606.0,367.0,1.0
243,88.0,69.0,1.0
244,230.0,243.0,1.0
245,455.0,390.0,1.0
246,556.0,239.0,1.0
247,146.0,100.0,1.0
248,356.0,243.0,1.0
249,603.0,43.0,1.0
250,389.0,298.0,1.0
251,252.0,128.0,1.0
252,176.0,224.0,1.0
253,296.0,263.0,0.0
254,175.0,390.0,0.0
255,399.0,181.0,0.0
256,414.0,381.0,0.0
257,301.0,318.0,0.0
258,17.0,55.0,0.0
259,249.0,322.0,0.0
260,605.0,7.0,0.0
261,441.0,69.0,0.0
262,221.0,84.0,0.0
263,525.0,4.0,0.0
264,65.0,302.0,0.0
265,329.0,199.0,0.0
266,392.0,48.0,0.0
267,191.0,144.0,0.0
268,0.0,175.0,0.0
269,495.0,143.0,0.0
270,250.0,184.0,0.0
271,268.0,39.0,0.0
272,105.0,181.0,0.0
273,64.0,219.0,0.0
274,77.0,6.0,0.0
275,519.0,184.0,0.0
276,375.0,311.0,0.0
277,498.0,211.0,0.0
278,572.0,30.0,0.0
279,544.0,4.0,0.0
280,442.0,204.0,0.0
281,456.0,183.0,0.0
282,570.0,184.0,0.0
283,21.0,301.0,0.0
284,301.0,34.0,0.0
285,122.0,16.0,0.0
286,407.0,273.0,0.0
287,72.0,8.0,0.0
288,105.0,179.0,0.0
289,137.0,359.0,0.0
290,347.0,296.0,0.0
291,278.0,296.0,0.0
292,232.0,261.0,0.0
293,656.0,117.0,0.0
294,380.0,333.0,0.0
295,440.0,53.0,0.0
296,406.0,105.0,0.0
297,185.0,134.0,0.0
298,298.0,301.0,0.0
299,461.0,196.0,0.0
300,606.0,33.0,0.0
301,590.0,140.0,0.0
302,477.0,226.0,0.0
303,277.0,0.0,0.0
304,48.0,110.0,0.0
305,380.0,53.0,0.0
306,117.0,188.0,0.0
307,566.0,262.0,0.0
308,145.0,336.0,0.0
309,187.0,50.0,0.0
310,70.0,80.0,0.0
311,404.0,265.0,0.0
312,478.0,374.0,0.0
313,291.0,30.0,0.0
314,639.0,386.0,0.0
315,509.0,235.0,0.0
316,60.0,59.0,0.0
317,444.0,69.0,0.0
318,418.0,184.0,0.0
319,443.0,401.0,0.0
320,289.0,188.0,0.0
321,76.0,365.0,0.0
322,191.0,399.0,0.0
323,187.0,37.0,0.0
324,157.0,272.0,0.0
325,94.0,46.0,0.0
326,393.0,111.0,0.0
327,28.0,140.0,0.0
328,640.0,97.0,0.0
329,491.0,154.0,0.0
330,84.0,282.0,0.0
331,106.0,137.0,0.0
332,202.0,58.0,0.0
333,347.0,28.0,0.0
334,149.0,360.0,0.0
335,491.0,149.0,0.0
336,174.0,225.0,0.0
337,443.0,244.0,0.0
338,569.0,238.0,0.0
339,292.0,267.0,0.0
340,283.0,12.0,0.0
341,584.0,18.0,0.0
342,613.0,296.0,0.0
343,208.0,380.0,0.0
344,396.0,391.0,0.0
345,313.0,254.0,0.0
346,601.0,39.0,0.0
347,406.0,365.0,0.0
348,81.0,131.0,0.0
349,546.0,267.0,0.0
350,633.0,278.0,0.0
351,283.0,269.0,0.0
352,290.0,330.0,0.0
353,177.0,73.0,0.0
354,249.0,375.0,0.0
355,147.0,303.0,0.0
356,199.0,404.0,0.0
357,642.0,226.0,0.0
358,196.0,332.0,0.0
359,268.0,397.0,0.0
360,454.0,116.0,0.0
361,632.0,355.0,0.0
362,156.0,55.0,0.0
363,445.0,131.0,0.0
364,0.0,253.0,0.0
365,66.0,285.0,0.0
366,124.0,168.0,0.0
367,499.0,100.0,0.0
368,563.0,194.0,0.0
369,138.0,162.0,0.0
370,79.0,261.0,0.0
371,367.0,110.0,0.0
372,208.0,266.0,0.0
373,492.0,231.0,0.0
374,513.0,183.0,0.0
375,92.0,244.0,0.0
376,327.0,381.0,0.0
377,320.0,271.0,0.0
378,152.0,138.0,0.0
379,599.0,52.0,0.0
380,303.0,283.0,0.0
381,25.0,125.0,0.0
382,635.0,34.0,0.0
383,61.0,60.0,0.0
384,465.0,334.0,0.0
385,442.0,1.0,0.0
386,531.0,364.0,0.0
387,641.0,238.0,0.0
388,226.0,50.0,0.0
389,354.0,269.0,0.0
390,461.0,87.0,0.0
391,447.0,386.0,0.0
392,306.0,84.0,0.0
393,419.0,328.0,0.0
394,436.0,190.0,0.0
395,419.0,258.0,0.0
396,499.0,312.0,0.0
397,423.0,109.0,0.0
398,388.0,164.0,0.0
399,501.0,182.0,0.0
400,27.0,2.0,0.0
401,226.0,193.0,0.0
402,610.0,379.0,0.0
403,623.0,220.0,0.0
404,197.0,324.0,0.0
405,462.0,336.0,0.0
406,254.0,59.0,0.0
407,287.0,326.0,0.0
408,144.0,202.0,0.0
409,98.0,353.0,0.0
410,394.0,46.0,0.0
411,549.0,272.0,0.0
412,535.0,283.0,0.0
413,589.0,386.0,0.0
414,497.0,363.0,0.0
415,651.0,188.0,0.0
416,431.0,376.0,0.0
417,476.0,317.0,0.0
418,639.0,67.0,0.0
419,565.0,121.0,0.0
420,563.0,24.0,0.0
421,310.0,354.0,0.0
422,523.0,407.0,0.0
423,305.0,99.0,0.0
424,114.0,103.0,0.0
425,449.0,95.0,0.0
426,399.0,20.0,0.0
427,491.0,340.0,0.0
428,266.0,279.0,0.0
429,636.0,375.0,0.0
430,351.0,381.0,0.0
431,581.0,394.0,0.0
432,623.0,140.0,0.0
433,350.0,319.0,0.0
434,10.0,249.0,0.0
435,208.0,295.0,0.0
436,144.0,240.0,0.0
437,305.0,298.0,0.0
438,44.0,227.0,0.0
439,112.0,146.0,0.0
440,207.0,188.0,0.0
441,297.0,139.0,0.0
442,276.0,347.0,0.0
443,228.0,210.0,0.0
444,326.0,35.0,0.0
445,131.0,75.0,0.0
446,477.0,98.0,0.0
447,522.0,168.0,0.0
448,217.0,317.0,0.0
449,144.0,353.0,0.0
450,498.0,276.0,0.0
451,433.0,221.0,0.0
452,324.0,132.0,0.0
453,333.0,67.0,0.0
454,314.0,325.0,0.0
455,40.0,22.0,0.0
456,122.0,321.0,0.0
457,130.0,83.0,0.0
458,166.0,66.0,0.0
459,264.0,198.0,0.0
460,603.0,397.0,0.0
461,323.0,222.0,0.0
462,623.0,372.0,0.0
463,137.0,119.0,0.0
464,461.0,324.0,0.0
465,172.0,330.0,0.0
466,281.0,335.0,0.0
467,15.0,71.0,0.0
468,507.0,188.0,0.0
469,382.0,329.0,0.0
470,273.0,356.0,0.0
471,399.0,36.0,0.0
472,568.0,179.0,0.0
473,562.0,51.0,0.0
474,405.0,390.0,0.0
475,45.0,233.0,0.0
476,274.0,218.0,0.0
477,62.0,107.0,0.0
478,587.0,336.0,0.0
479,209.0,199.0,0.0
480,381.0,186.0,0.0
481,275.0,40.0,0.0
482,19.0,186.0,0.0
483,243.0,70.0,0.0
484,418.0,20.0,0.0
485,235.0,155.0,0.0
486,372.0,311.0,0.0
487,139.0,299.0,0.0
488,219.0,77.0,0.0
489,366.0,215.0,0.0
490,268.0,105.0,0.0
491,31.0,334.0,0.0
492,217.0,165.0,0.0
493,288.0,238.0,0.0
494,161.0,50.0,0.0
495,652.0,11.0,0.0
496,371.0,200.0,0.0
497,290.0,234.0,0.0
498,319.0,344.0,0.0
499,62.0,397.0,0.0
500,596.0,54.0,0.0
501,426.0,98.0,0.0
502,136.0,285.0,0.0
503,529.0,113.0,0.0
504,206.0,229.0,0.0
505,248.0,393.0,0.0
506,499.0,199.0,0.0
