,drug,disease,label
350,135.0,134.0,0.0
351,290.0,234.0,0.0
352,23.0,66.0,0.0
353,189.0,62.0,0.0
354,488.0,63.0,0.0
355,508.0,13.0,0.0
356,243.0,228.0,0.0
357,54.0,241.0,0.0
358,253.0,42.0,0.0
359,152.0,182.0,0.0
360,53.0,55.0,0.0
361,41.0,138.0,0.0
362,159.0,37.0,0.0
363,112.0,164.0,0.0
364,54.0,161.0,0.0
365,504.0,227.0,0.0
366,536.0,309.0,0.0
367,225.0,223.0,0.0
368,233.0,183.0,0.0
369,163.0,49.0,0.0
370,373.0,28.0,0.0
371,279.0,259.0,0.0
372,510.0,27.0,0.0
373,196.0,80.0,0.0
374,561.0,269.0,0.0
375,255.0,281.0,0.0
376,160.0,135.0,0.0
377,237.0,117.0,0.0
378,127.0,162.0,0.0
379,238.0,288.0,0.0
380,396.0,178.0,0.0
381,417.0,122.0,0.0
382,223.0,99.0,0.0
383,7.0,89.0,0.0
384,550.0,40.0,0.0
385,307.0,99.0,0.0
386,60.0,227.0,0.0
