,drug,disease,label
305,219.0,74.0,0.0
306,563.0,0.0,0.0
307,394.0,282.0,0.0
308,241.0,48.0,0.0
309,522.0,151.0,0.0
310,279.0,151.0,0.0
311,626.0,334.0,0.0
312,543.0,141.0,0.0
313,464.0,168.0,0.0
314,604.0,259.0,0.0
315,556.0,251.0,0.0
316,153.0,382.0,0.0
317,118.0,258.0,0.0
318,65.0,300.0,0.0
319,383.0,406.0,0.0
320,462.0,271.0,0.0
321,536.0,209.0,0.0
322,444.0,14.0,0.0
323,2.0,80.0,0.0
324,73.0,11.0,0.0
325,42.0,358.0,0.0
326,182.0,283.0,0.0
327,3.0,35.0,0.0
328,107.0,13.0,0.0
329,493.0,48.0,0.0
330,391.0,260.0,0.0
331,117.0,24.0,0.0
332,301.0,361.0,0.0
333,168.0,46.0,0.0
334,508.0,290.0,0.0
335,484.0,405.0,0.0
336,92.0,243.0,0.0
337,159.0,269.0,0.0
338,152.0,353.0,0.0
339,564.0,180.0,0.0
340,248.0,259.0,0.0
341,409.0,203.0,0.0
342,486.0,190.0,0.0
343,532.0,30.0,0.0
344,505.0,115.0,0.0
345,557.0,406.0,0.0
346,284.0,120.0,0.0
347,92.0,297.0,0.0
348,395.0,193.0,0.0
349,501.0,164.0,0.0
350,282.0,125.0,0.0
351,383.0,230.0,0.0
352,481.0,397.0,0.0
353,300.0,292.0,0.0
354,218.0,139.0,0.0
355,148.0,0.0,0.0
356,48.0,14.0,0.0
357,496.0,351.0,0.0
358,638.0,288.0,0.0
359,644.0,292.0,0.0
360,153.0,41.0,0.0
361,486.0,98.0,0.0
362,653.0,16.0,0.0
363,437.0,240.0,0.0
364,353.0,300.0,0.0
365,8.0,69.0,0.0
366,333.0,121.0,0.0
367,6.0,105.0,0.0
368,490.0,154.0,0.0
369,576.0,330.0,0.0
370,317.0,369.0,0.0
371,314.0,133.0,0.0
372,398.0,178.0,0.0
373,369.0,322.0,0.0
374,558.0,257.0,0.0
375,375.0,59.0,0.0
376,595.0,88.0,0.0
377,362.0,184.0,0.0
378,146.0,131.0,0.0
379,656.0,283.0,0.0
380,111.0,216.0,0.0
381,437.0,136.0,0.0
382,83.0,267.0,0.0
383,307.0,92.0,0.0
384,383.0,217.0,0.0
385,624.0,317.0,0.0
386,350.0,140.0,0.0
387,549.0,307.0,0.0
388,48.0,272.0,0.0
389,481.0,338.0,0.0
390,105.0,332.0,0.0
391,451.0,82.0,0.0
392,145.0,329.0,0.0
393,289.0,332.0,0.0
394,344.0,278.0,0.0
395,595.0,91.0,0.0
396,290.0,283.0,0.0
397,171.0,343.0,0.0
398,53.0,382.0,0.0
399,362.0,211.0,0.0
400,600.0,373.0,0.0
401,280.0,203.0,0.0
402,367.0,28.0,0.0
403,320.0,225.0,0.0
404,13.0,38.0,0.0
405,185.0,237.0,0.0
406,348.0,89.0,0.0
407,285.0,1.0,0.0
408,428.0,334.0,0.0
409,420.0,4.0,0.0
410,544.0,381.0,0.0
411,379.0,111.0,0.0
412,438.0,105.0,0.0
413,137.0,386.0,0.0
414,11.0,166.0,0.0
415,496.0,399.0,0.0
416,21.0,287.0,0.0
417,304.0,280.0,0.0
418,198.0,42.0,0.0
419,152.0,23.0,0.0
420,376.0,324.0,0.0
421,74.0,266.0,0.0
422,404.0,309.0,0.0
423,537.0,5.0,0.0
424,37.0,205.0,0.0
425,389.0,12.0,0.0
426,68.0,269.0,0.0
427,325.0,240.0,0.0
428,116.0,88.0,0.0
429,525.0,264.0,0.0
430,110.0,163.0,0.0
431,83.0,390.0,0.0
432,19.0,62.0,0.0
433,318.0,239.0,0.0
434,531.0,175.0,0.0
435,615.0,378.0,0.0
436,614.0,210.0,0.0
437,78.0,152.0,0.0
438,109.0,221.0,0.0
439,358.0,145.0,0.0
440,32.0,236.0,0.0
441,536.0,60.0,0.0
442,613.0,300.0,0.0
443,460.0,108.0,0.0
444,516.0,303.0,0.0
445,630.0,1.0,0.0
446,469.0,110.0,0.0
447,38.0,295.0,0.0
448,133.0,260.0,0.0
449,246.0,256.0,0.0
450,129.0,240.0,0.0
451,353.0,350.0,0.0
452,300.0,205.0,0.0
453,105.0,185.0,0.0
454,291.0,314.0,0.0
455,267.0,390.0,0.0
456,56.0,48.0,0.0
457,492.0,93.0,0.0
458,305.0,319.0,0.0
459,106.0,341.0,0.0
460,630.0,378.0,0.0
461,257.0,211.0,0.0
462,175.0,260.0,0.0
463,145.0,306.0,0.0
464,348.0,176.0,0.0
465,625.0,223.0,0.0
466,328.0,245.0,0.0
467,633.0,141.0,0.0
468,358.0,204.0,0.0
469,486.0,221.0,0.0
470,137.0,301.0,0.0
471,348.0,67.0,0.0
472,535.0,384.0,0.0
473,396.0,283.0,0.0
474,187.0,210.0,0.0
475,188.0,353.0,0.0
476,194.0,335.0,0.0
477,643.0,54.0,0.0
478,87.0,382.0,0.0
479,147.0,10.0,0.0
480,239.0,60.0,0.0
481,362.0,165.0,0.0
482,550.0,167.0,0.0
483,296.0,46.0,0.0
484,236.0,16.0,0.0
485,345.0,94.0,0.0
486,255.0,40.0,0.0
487,252.0,216.0,0.0
488,479.0,249.0,0.0
489,273.0,394.0,0.0
490,477.0,307.0,0.0
491,603.0,307.0,0.0
492,332.0,128.0,0.0
493,48.0,244.0,0.0
494,235.0,184.0,0.0
495,3.0,4.0,0.0
496,311.0,348.0,0.0
497,341.0,203.0,0.0
498,420.0,314.0,0.0
499,94.0,248.0,0.0
500,622.0,93.0,0.0
501,541.0,270.0,0.0
502,504.0,352.0,0.0
503,515.0,181.0,0.0
504,660.0,276.0,0.0
505,327.0,155.0,0.0
