,drug,disease,label
124,406.0,312.0,1.0
125,212.0,241.0,1.0
126,210.0,232.0,1.0
127,249.0,86.0,1.0
128,308.0,263.0,1.0
129,569.0,42.0,1.0
130,289.0,82.0,1.0
131,151.0,119.0,1.0
132,223.0,86.0,1.0
133,165.0,181.0,1.0
134,29.0,292.0,1.0
135,526.0,38.0,1.0
136,474.0,273.0,1.0
137,196.0,40.0,1.0
138,19.0,7.0,1.0
139,247.0,112.0,1.0
140,308.0,14.0,1.0
141,154.0,264.0,1.0
142,284.0,86.0,1.0
143,415.0,15.0,1.0
144,39.0,79.0,1.0
145,93.0,177.0,1.0
146,229.0,102.0,1.0
147,103.0,305.0,1.0
148,133.0,108.0,1.0
149,421.0,38.0,1.0
150,452.0,73.0,1.0
151,39.0,86.0,1.0
152,122.0,135.0,1.0
153,450.0,90.0,1.0
154,296.0,95.0,1.0
155,360.0,277.0,1.0
156,457.0,105.0,1.0
157,163.0,19.0,1.0
158,524.0,13.0,1.0
159,549.0,37.0,1.0
160,481.0,37.0,1.0
161,506.0,92.0,1.0
162,448.0,7.0,1.0
163,75.0,65.0,1.0
164,315.0,197.0,1.0
165,433.0,293.0,1.0
166,358.0,251.0,1.0
167,430.0,98.0,1.0
168,501.0,86.0,1.0
169,259.0,162.0,1.0
170,424.0,193.0,1.0
171,533.0,19.0,1.0
172,426.0,3.0,1.0
173,575.0,277.0,1.0
174,138.0,87.0,1.0
175,245.0,75.0,1.0
176,79.0,265.0,1.0
177,3.0,114.0,1.0
178,502.0,309.0,1.0
179,81.0,3.0,1.0
180,343.0,174.0,1.0
181,588.0,108.0,1.0
182,463.0,286.0,1.0
183,56.0,174.0,1.0
184,35.0,230.0,1.0
185,333.0,262.0,1.0
186,433.0,305.0,1.0
187,55.0,111.0,1.0
188,57.0,192.0,1.0
189,558.0,268.0,1.0
190,16.0,82.0,1.0
191,252.0,111.0,1.0
192,237.0,90.0,1.0
193,239.0,130.0,1.0
194,540.0,114.0,0.0
195,294.0,50.0,0.0
196,589.0,174.0,0.0
197,534.0,58.0,0.0
198,352.0,112.0,0.0
199,389.0,40.0,0.0
200,511.0,130.0,0.0
201,256.0,94.0,0.0
202,502.0,146.0,0.0
203,153.0,122.0,0.0
204,189.0,133.0,0.0
205,587.0,238.0,0.0
206,308.0,305.0,0.0
207,418.0,77.0,0.0
208,537.0,91.0,0.0
209,256.0,92.0,0.0
210,543.0,161.0,0.0
211,1.0,251.0,0.0
212,426.0,10.0,0.0
213,113.0,62.0,0.0
214,530.0,12.0,0.0
215,415.0,112.0,0.0
216,565.0,296.0,0.0
217,212.0,42.0,0.0
218,560.0,266.0,0.0
219,40.0,119.0,0.0
220,354.0,171.0,0.0
221,252.0,288.0,0.0
222,486.0,14.0,0.0
223,581.0,214.0,0.0
224,201.0,285.0,0.0
225,114.0,247.0,0.0
226,523.0,89.0,0.0
227,378.0,125.0,0.0
228,327.0,71.0,0.0
229,312.0,184.0,0.0
230,399.0,184.0,0.0
231,104.0,233.0,0.0
232,468.0,301.0,0.0
233,90.0,91.0,0.0
234,439.0,73.0,0.0
235,310.0,66.0,0.0
236,164.0,112.0,0.0
237,555.0,16.0,0.0
238,274.0,109.0,0.0
239,496.0,67.0,0.0
240,19.0,291.0,0.0
241,327.0,210.0,0.0
242,197.0,203.0,0.0
243,46.0,93.0,0.0
244,526.0,197.0,0.0
245,420.0,102.0,0.0
246,220.0,200.0,0.0
247,374.0,277.0,0.0
248,180.0,221.0,0.0
249,340.0,261.0,0.0
250,348.0,126.0,0.0
251,32.0,246.0,0.0
252,556.0,234.0,0.0
253,338.0,15.0,0.0
254,295.0,305.0,0.0
255,546.0,143.0,0.0
256,498.0,137.0,0.0
257,146.0,177.0,0.0
258,48.0,114.0,0.0
259,454.0,293.0,0.0
260,155.0,291.0,0.0
261,250.0,179.0,0.0
262,367.0,257.0,0.0
263,213.0,207.0,0.0
264,561.0,230.0,0.0
265,498.0,128.0,0.0
266,537.0,163.0,0.0
267,459.0,147.0,0.0
268,317.0,287.0,0.0
269,133.0,167.0,0.0
270,375.0,5.0,0.0
271,69.0,220.0,0.0
272,505.0,187.0,0.0
273,323.0,285.0,0.0
274,233.0,0.0,0.0
275,352.0,183.0,0.0
276,545.0,106.0,0.0
277,157.0,159.0,0.0
278,174.0,20.0,0.0
279,540.0,46.0,0.0
280,376.0,208.0,0.0
281,56.0,292.0,0.0
282,558.0,310.0,0.0
283,337.0,216.0,0.0
284,42.0,238.0,0.0
285,206.0,247.0,0.0
286,146.0,281.0,0.0
287,209.0,15.0,0.0
288,281.0,94.0,0.0
289,119.0,47.0,0.0
290,150.0,41.0,0.0
291,19.0,78.0,0.0
292,420.0,97.0,0.0
293,208.0,231.0,0.0
294,444.0,260.0,0.0
295,553.0,153.0,0.0
296,26.0,38.0,0.0
297,462.0,19.0,0.0
298,212.0,34.0,0.0
299,106.0,221.0,0.0
300,520.0,211.0,0.0
301,342.0,180.0,0.0
302,269.0,277.0,0.0
303,340.0,289.0,0.0
304,418.0,307.0,0.0
305,117.0,61.0,0.0
306,552.0,160.0,0.0
307,589.0,207.0,0.0
308,393.0,97.0,0.0
309,435.0,72.0,0.0
310,516.0,187.0,0.0
311,119.0,168.0,0.0
312,475.0,5.0,0.0
313,207.0,140.0,0.0
314,490.0,259.0,0.0
315,83.0,238.0,0.0
316,311.0,300.0,0.0
317,528.0,54.0,0.0
318,241.0,310.0,0.0
319,385.0,149.0,0.0
320,96.0,157.0,0.0
321,448.0,55.0,0.0
322,273.0,190.0,0.0
323,92.0,225.0,0.0
324,158.0,8.0,0.0
325,70.0,176.0,0.0
326,265.0,285.0,0.0
327,248.0,65.0,0.0
328,33.0,162.0,0.0
329,520.0,310.0,0.0
330,397.0,309.0,0.0
331,307.0,41.0,0.0
332,282.0,48.0,0.0
333,379.0,100.0,0.0
334,427.0,39.0,0.0
335,143.0,283.0,0.0
336,172.0,271.0,0.0
337,213.0,62.0,0.0
338,9.0,210.0,0.0
339,438.0,154.0,0.0
340,346.0,303.0,0.0
341,371.0,152.0,0.0
342,344.0,267.0,0.0
343,107.0,233.0,0.0
344,324.0,3.0,0.0
345,332.0,184.0,0.0
346,8.0,185.0,0.0
347,353.0,199.0,0.0
348,401.0,87.0,0.0
349,124.0,81.0,0.0
350,418.0,171.0,0.0
351,452.0,41.0,0.0
352,305.0,16.0,0.0
353,262.0,41.0,0.0
354,55.0,178.0,0.0
355,137.0,140.0,0.0
356,436.0,136.0,0.0
357,495.0,35.0,0.0
358,125.0,247.0,0.0
359,223.0,274.0,0.0
360,58.0,232.0,0.0
361,234.0,9.0,0.0
362,242.0,195.0,0.0
363,46.0,291.0,0.0
364,24.0,72.0,0.0
365,438.0,26.0,0.0
366,487.0,274.0,0.0
367,121.0,249.0,0.0
368,349.0,0.0,0.0
369,555.0,281.0,0.0
370,448.0,288.0,0.0
371,41.0,61.0,0.0
372,266.0,79.0,0.0
373,582.0,129.0,0.0
374,338.0,221.0,0.0
375,193.0,266.0,0.0
376,252.0,85.0,0.0
377,575.0,142.0,0.0
378,248.0,139.0,0.0
379,375.0,191.0,0.0
380,324.0,177.0,0.0
381,34.0,245.0,0.0
382,419.0,164.0,0.0
383,383.0,298.0,0.0
384,152.0,199.0,0.0
385,187.0,40.0,0.0
386,47.0,169.0,0.0
