,drug,disease,label
204,447.0,79.0,1.0
205,514.0,269.0,1.0
206,161.0,309.0,1.0
207,500.0,133.0,1.0
208,619.0,241.0,1.0
209,577.0,99.0,1.0
210,587.0,131.0,1.0
211,65.0,320.0,1.0
212,72.0,135.0,1.0
213,227.0,239.0,1.0
214,171.0,196.0,1.0
215,486.0,259.0,1.0
216,462.0,331.0,1.0
217,186.0,99.0,1.0
218,568.0,134.0,1.0
219,86.0,49.0,1.0
220,598.0,208.0,1.0
221,486.0,357.0,1.0
222,592.0,84.0,1.0
223,482.0,405.0,1.0
224,493.0,243.0,1.0
225,105.0,390.0,1.0
226,340.0,358.0,1.0
227,159.0,149.0,1.0
228,496.0,149.0,1.0
229,356.0,117.0,1.0
230,71.0,404.0,1.0
231,95.0,65.0,1.0
232,500.0,376.0,1.0
233,72.0,390.0,1.0
234,413.0,199.0,1.0
235,372.0,325.0,1.0
236,120.0,311.0,1.0
237,484.0,166.0,1.0
238,602.0,222.0,1.0
239,142.0,9.0,1.0
240,446.0,362.0,1.0
241,596.0,65.0,1.0
242,189.0,174.0,1.0
243,161.0,136.0,1.0
244,248.0,67.0,1.0
245,477.0,405.0,1.0
246,135.0,89.0,1.0
247,154.0,247.0,1.0
248,142.0,369.0,1.0
249,292.0,29.0,1.0
250,387.0,335.0,1.0
251,461.0,386.0,1.0
252,490.0,408.0,1.0
253,591.0,124.0,1.0
254,466.0,43.0,0.0
255,361.0,229.0,0.0
256,70.0,403.0,0.0
257,427.0,188.0,0.0
258,66.0,209.0,0.0
259,444.0,247.0,0.0
260,107.0,121.0,0.0
261,468.0,47.0,0.0
262,406.0,378.0,0.0
263,333.0,157.0,0.0
264,639.0,294.0,0.0
265,166.0,40.0,0.0
266,437.0,395.0,0.0
267,271.0,181.0,0.0
268,537.0,333.0,0.0
269,35.0,115.0,0.0
270,154.0,246.0,0.0
271,264.0,331.0,0.0
272,438.0,370.0,0.0
273,222.0,386.0,0.0
274,532.0,61.0,0.0
275,260.0,239.0,0.0
276,601.0,395.0,0.0
277,327.0,86.0,0.0
278,274.0,407.0,0.0
279,624.0,96.0,0.0
280,334.0,369.0,0.0
281,328.0,96.0,0.0
282,542.0,142.0,0.0
283,115.0,305.0,0.0
284,281.0,119.0,0.0
285,437.0,293.0,0.0
286,170.0,178.0,0.0
287,405.0,212.0,0.0
288,364.0,356.0,0.0
289,615.0,235.0,0.0
290,454.0,354.0,0.0
291,644.0,19.0,0.0
292,389.0,223.0,0.0
293,363.0,272.0,0.0
294,45.0,212.0,0.0
295,4.0,164.0,0.0
296,558.0,290.0,0.0
297,202.0,110.0,0.0
298,58.0,370.0,0.0
299,309.0,121.0,0.0
300,257.0,151.0,0.0
301,552.0,192.0,0.0
302,227.0,158.0,0.0
303,116.0,149.0,0.0
304,13.0,248.0,0.0
305,488.0,300.0,0.0
306,41.0,298.0,0.0
307,239.0,43.0,0.0
308,377.0,363.0,0.0
309,644.0,365.0,0.0
310,74.0,236.0,0.0
311,570.0,120.0,0.0
312,131.0,118.0,0.0
313,191.0,252.0,0.0
314,586.0,198.0,0.0
315,194.0,72.0,0.0
316,228.0,77.0,0.0
317,382.0,381.0,0.0
318,401.0,334.0,0.0
319,377.0,287.0,0.0
320,253.0,338.0,0.0
321,406.0,235.0,0.0
322,551.0,233.0,0.0
323,172.0,351.0,0.0
324,22.0,234.0,0.0
325,277.0,155.0,0.0
326,462.0,402.0,0.0
327,429.0,181.0,0.0
328,528.0,404.0,0.0
329,586.0,316.0,0.0
330,542.0,303.0,0.0
331,102.0,50.0,0.0
332,154.0,144.0,0.0
333,151.0,35.0,0.0
334,547.0,120.0,0.0
335,219.0,396.0,0.0
336,304.0,275.0,0.0
337,387.0,153.0,0.0
338,27.0,299.0,0.0
339,29.0,367.0,0.0
340,323.0,140.0,0.0
341,251.0,281.0,0.0
342,615.0,328.0,0.0
343,159.0,10.0,0.0
344,536.0,222.0,0.0
345,498.0,175.0,0.0
346,571.0,231.0,0.0
347,430.0,2.0,0.0
348,579.0,402.0,0.0
349,594.0,326.0,0.0
350,597.0,79.0,0.0
351,662.0,83.0,0.0
352,32.0,219.0,0.0
353,418.0,333.0,0.0
354,70.0,93.0,0.0
355,437.0,13.0,0.0
356,525.0,366.0,0.0
357,454.0,296.0,0.0
358,431.0,55.0,0.0
359,84.0,42.0,0.0
360,75.0,64.0,0.0
361,493.0,39.0,0.0
362,192.0,363.0,0.0
363,430.0,156.0,0.0
364,210.0,119.0,0.0
365,343.0,351.0,0.0
366,275.0,43.0,0.0
367,626.0,317.0,0.0
368,344.0,387.0,0.0
369,69.0,347.0,0.0
370,491.0,318.0,0.0
371,488.0,304.0,0.0
372,454.0,265.0,0.0
373,525.0,118.0,0.0
374,120.0,343.0,0.0
375,492.0,7.0,0.0
376,490.0,303.0,0.0
377,164.0,324.0,0.0
378,42.0,190.0,0.0
379,489.0,5.0,0.0
380,206.0,140.0,0.0
381,98.0,97.0,0.0
382,311.0,134.0,0.0
383,155.0,133.0,0.0
384,210.0,49.0,0.0
385,456.0,357.0,0.0
386,393.0,265.0,0.0
387,381.0,105.0,0.0
388,505.0,83.0,0.0
389,29.0,140.0,0.0
390,12.0,313.0,0.0
391,620.0,67.0,0.0
392,42.0,176.0,0.0
393,562.0,38.0,0.0
394,592.0,360.0,0.0
395,251.0,322.0,0.0
396,239.0,327.0,0.0
397,269.0,80.0,0.0
398,173.0,279.0,0.0
399,210.0,284.0,0.0
400,505.0,234.0,0.0
401,280.0,336.0,0.0
402,123.0,222.0,0.0
403,106.0,302.0,0.0
404,235.0,241.0,0.0
405,164.0,174.0,0.0
406,116.0,262.0,0.0
407,168.0,105.0,0.0
408,228.0,236.0,0.0
409,6.0,96.0,0.0
410,348.0,37.0,0.0
411,420.0,209.0,0.0
412,280.0,122.0,0.0
413,544.0,393.0,0.0
414,433.0,377.0,0.0
415,221.0,339.0,0.0
416,522.0,115.0,0.0
417,490.0,132.0,0.0
418,230.0,21.0,0.0
419,436.0,251.0,0.0
420,376.0,317.0,0.0
421,565.0,365.0,0.0
422,449.0,118.0,0.0
423,411.0,224.0,0.0
424,557.0,302.0,0.0
425,600.0,110.0,0.0
426,222.0,400.0,0.0
427,452.0,274.0,0.0
428,92.0,190.0,0.0
429,383.0,28.0,0.0
430,81.0,156.0,0.0
431,136.0,163.0,0.0
432,506.0,379.0,0.0
433,170.0,297.0,0.0
434,621.0,246.0,0.0
435,445.0,189.0,0.0
436,359.0,100.0,0.0
437,401.0,21.0,0.0
438,256.0,63.0,0.0
439,375.0,276.0,0.0
440,274.0,262.0,0.0
441,64.0,11.0,0.0
442,393.0,218.0,0.0
443,231.0,102.0,0.0
444,202.0,363.0,0.0
445,426.0,338.0,0.0
446,402.0,305.0,0.0
447,8.0,143.0,0.0
448,543.0,404.0,0.0
449,61.0,377.0,0.0
450,553.0,130.0,0.0
451,237.0,204.0,0.0
452,203.0,124.0,0.0
453,350.0,243.0,0.0
454,650.0,249.0,0.0
455,222.0,18.0,0.0
456,265.0,343.0,0.0
457,147.0,177.0,0.0
458,546.0,352.0,0.0
459,239.0,225.0,0.0
460,208.0,175.0,0.0
461,114.0,24.0,0.0
462,606.0,187.0,0.0
463,560.0,289.0,0.0
464,97.0,399.0,0.0
465,64.0,226.0,0.0
466,362.0,242.0,0.0
467,119.0,193.0,0.0
468,616.0,34.0,0.0
469,641.0,333.0,0.0
470,49.0,254.0,0.0
471,100.0,11.0,0.0
472,306.0,43.0,0.0
473,460.0,32.0,0.0
474,534.0,286.0,0.0
475,56.0,165.0,0.0
476,363.0,392.0,0.0
477,383.0,176.0,0.0
478,434.0,46.0,0.0
479,114.0,267.0,0.0
480,202.0,245.0,0.0
481,448.0,379.0,0.0
482,91.0,170.0,0.0
483,658.0,123.0,0.0
484,281.0,75.0,0.0
485,162.0,320.0,0.0
486,157.0,203.0,0.0
487,563.0,111.0,0.0
488,510.0,71.0,0.0
489,38.0,129.0,0.0
490,415.0,310.0,0.0
491,311.0,346.0,0.0
492,362.0,158.0,0.0
493,220.0,146.0,0.0
494,293.0,291.0,0.0
495,436.0,300.0,0.0
496,49.0,78.0,0.0
497,340.0,350.0,0.0
498,401.0,26.0,0.0
499,30.0,280.0,0.0
500,637.0,319.0,0.0
501,615.0,374.0,0.0
502,191.0,311.0,0.0
503,7.0,193.0,0.0
504,542.0,328.0,0.0
505,230.0,356.0,0.0
506,118.0,219.0,0.0
