,drug,disease,label
289,72.0,165.0,0.0
290,344.0,127.0,0.0
291,590.0,54.0,0.0
292,537.0,85.0,0.0
293,402.0,11.0,0.0
294,122.0,291.0,0.0
295,44.0,58.0,0.0
296,394.0,309.0,0.0
297,499.0,226.0,0.0
298,424.0,150.0,0.0
299,510.0,80.0,0.0
300,193.0,248.0,0.0
301,343.0,212.0,0.0
302,563.0,13.0,0.0
303,15.0,61.0,0.0
304,543.0,286.0,0.0
305,443.0,191.0,0.0
306,441.0,28.0,0.0
307,264.0,238.0,0.0
308,477.0,76.0,0.0
309,429.0,288.0,0.0
310,197.0,189.0,0.0
311,364.0,129.0,0.0
312,116.0,304.0,0.0
313,91.0,230.0,0.0
314,331.0,83.0,0.0
315,223.0,169.0,0.0
316,163.0,78.0,0.0
317,486.0,64.0,0.0
318,209.0,10.0,0.0
319,166.0,58.0,0.0
320,326.0,98.0,0.0
321,228.0,242.0,0.0
322,342.0,51.0,0.0
323,281.0,254.0,0.0
324,243.0,151.0,0.0
325,70.0,274.0,0.0
326,364.0,98.0,0.0
327,236.0,145.0,0.0
328,220.0,132.0,0.0
329,453.0,254.0,0.0
330,133.0,182.0,0.0
331,106.0,50.0,0.0
332,431.0,80.0,0.0
333,339.0,221.0,0.0
334,451.0,50.0,0.0
335,143.0,111.0,0.0
336,347.0,311.0,0.0
337,424.0,273.0,0.0
338,341.0,271.0,0.0
339,215.0,3.0,0.0
340,365.0,212.0,0.0
341,502.0,305.0,0.0
342,474.0,256.0,0.0
343,311.0,208.0,0.0
344,403.0,308.0,0.0
345,253.0,61.0,0.0
346,536.0,140.0,0.0
347,531.0,143.0,0.0
348,201.0,84.0,0.0
349,580.0,52.0,0.0
350,517.0,21.0,0.0
351,39.0,304.0,0.0
352,379.0,224.0,0.0
353,462.0,262.0,0.0
354,369.0,279.0,0.0
355,579.0,133.0,0.0
356,513.0,223.0,0.0
357,284.0,288.0,0.0
358,344.0,171.0,0.0
359,47.0,229.0,0.0
360,137.0,96.0,0.0
361,502.0,214.0,0.0
362,39.0,230.0,0.0
363,78.0,244.0,0.0
364,177.0,191.0,0.0
365,488.0,193.0,0.0
366,46.0,23.0,0.0
367,174.0,181.0,0.0
368,211.0,205.0,0.0
369,46.0,158.0,0.0
370,185.0,270.0,0.0
371,121.0,18.0,0.0
372,236.0,59.0,0.0
373,541.0,303.0,0.0
374,22.0,196.0,0.0
375,465.0,110.0,0.0
376,50.0,12.0,0.0
377,203.0,134.0,0.0
378,486.0,122.0,0.0
379,320.0,286.0,0.0
380,291.0,62.0,0.0
381,242.0,158.0,0.0
382,527.0,151.0,0.0
383,172.0,231.0,0.0
384,119.0,142.0,0.0
385,404.0,96.0,0.0
