,drug,disease,label
82,478.0,167.0,1.0
83,413.0,293.0,1.0
84,119.0,404.0,1.0
85,561.0,124.0,1.0
86,172.0,340.0,1.0
87,116.0,314.0,1.0
88,254.0,312.0,1.0
89,41.0,124.0,1.0
90,454.0,94.0,1.0
91,145.0,37.0,1.0
92,248.0,76.0,1.0
93,253.0,371.0,1.0
94,417.0,117.0,1.0
95,69.0,190.0,1.0
96,521.0,359.0,1.0
97,627.0,123.0,1.0
98,86.0,378.0,1.0
99,14.0,301.0,1.0
100,551.0,174.0,1.0
101,649.0,148.0,1.0
102,170.0,366.0,1.0
103,14.0,93.0,1.0
104,448.0,328.0,1.0
105,614.0,149.0,1.0
106,387.0,97.0,1.0
107,321.0,401.0,1.0
108,109.0,346.0,1.0
109,402.0,94.0,1.0
110,174.0,24.0,1.0
111,529.0,40.0,1.0
112,354.0,73.0,1.0
113,660.0,399.0,1.0
114,569.0,386.0,1.0
115,50.0,117.0,1.0
116,171.0,405.0,1.0
117,462.0,280.0,1.0
118,343.0,358.0,1.0
119,260.0,118.0,1.0
120,574.0,8.0,1.0
121,292.0,405.0,1.0
122,21.0,209.0,1.0
123,559.0,134.0,1.0
124,238.0,199.0,1.0
125,368.0,322.0,1.0
126,576.0,336.0,1.0
127,217.0,124.0,1.0
128,463.0,379.0,1.0
129,470.0,399.0,1.0
130,263.0,181.0,1.0
131,1.0,299.0,1.0
132,440.0,124.0,1.0
133,617.0,135.0,1.0
134,84.0,371.0,1.0
135,503.0,362.0,1.0
136,473.0,106.0,1.0
137,53.0,318.0,1.0
138,451.0,322.0,1.0
139,30.0,361.0,1.0
140,149.0,36.0,1.0
141,353.0,24.0,1.0
142,293.0,358.0,1.0
143,226.0,99.0,1.0
144,305.0,112.0,1.0
145,225.0,89.0,1.0
146,176.0,239.0,1.0
147,303.0,243.0,1.0
148,247.0,376.0,1.0
149,367.0,56.0,1.0
150,587.0,196.0,1.0
151,254.0,370.0,1.0
152,228.0,94.0,1.0
153,351.0,313.0,1.0
154,360.0,124.0,1.0
155,115.0,359.0,1.0
156,382.0,114.0,1.0
157,36.0,128.0,1.0
158,542.0,133.0,1.0
159,506.0,89.0,1.0
160,307.0,177.0,1.0
161,504.0,16.0,1.0
162,579.0,183.0,1.0
163,330.0,15.0,1.0
164,97.0,382.0,1.0
165,170.0,371.0,1.0
166,349.0,280.0,1.0
167,142.0,391.0,1.0
168,169.0,89.0,1.0
169,452.0,11.0,1.0
170,438.0,20.0,1.0
171,358.0,52.0,1.0
172,480.0,405.0,1.0
173,631.0,267.0,1.0
174,164.0,196.0,1.0
175,90.0,272.0,1.0
176,546.0,405.0,1.0
177,661.0,371.0,1.0
178,226.0,323.0,1.0
179,426.0,38.0,1.0
180,9.0,93.0,1.0
181,241.0,224.0,1.0
182,526.0,28.0,1.0
183,26.0,405.0,1.0
184,387.0,107.0,1.0
185,238.0,365.0,1.0
186,275.0,402.0,1.0
187,150.0,183.0,1.0
188,595.0,347.0,1.0
189,518.0,65.0,1.0
190,87.0,144.0,1.0
191,208.0,392.0,1.0
192,53.0,41.0,1.0
193,307.0,124.0,1.0
194,294.0,334.0,1.0
195,268.0,102.0,1.0
196,662.0,333.0,1.0
197,507.0,83.0,1.0
198,152.0,396.0,1.0
199,83.0,247.0,1.0
200,471.0,181.0,1.0
201,203.0,318.0,1.0
202,145.0,136.0,1.0
203,430.0,73.0,1.0
204,613.0,228.0,1.0
205,161.0,370.0,1.0
206,88.0,124.0,1.0
207,348.0,166.0,1.0
208,84.0,359.0,1.0
209,140.0,209.0,1.0
210,78.0,322.0,1.0
211,402.0,316.0,1.0
212,579.0,322.0,1.0
213,119.0,146.0,1.0
214,525.0,405.0,1.0
215,493.0,99.0,1.0
216,72.0,309.0,1.0
217,631.0,332.0,1.0
218,397.0,188.0,1.0
219,318.0,168.0,1.0
220,240.0,124.0,1.0
221,114.0,21.0,1.0
222,422.0,18.0,1.0
223,107.0,405.0,1.0
224,461.0,127.0,1.0
225,210.0,152.0,1.0
226,447.0,83.0,1.0
227,375.0,358.0,1.0
228,88.0,334.0,1.0
229,152.0,332.0,1.0
230,186.0,73.0,1.0
231,9.0,283.0,1.0
232,571.0,239.0,1.0
233,552.0,225.0,1.0
234,608.0,73.0,1.0
235,101.0,89.0,1.0
236,489.0,252.0,1.0
237,365.0,134.0,1.0
238,552.0,398.0,1.0
239,34.0,134.0,1.0
240,93.0,58.0,1.0
241,420.0,122.0,1.0
242,248.0,7.0,1.0
243,280.0,79.0,1.0
244,519.0,49.0,1.0
245,462.0,247.0,1.0
246,449.0,168.0,1.0
247,546.0,174.0,1.0
248,260.0,124.0,1.0
249,546.0,124.0,1.0
250,5.0,376.0,1.0
251,358.0,293.0,1.0
252,650.0,358.0,1.0
253,51.0,252.0,0.0
254,523.0,37.0,0.0
255,231.0,407.0,0.0
256,451.0,323.0,0.0
257,64.0,132.0,0.0
258,435.0,94.0,0.0
259,168.0,311.0,0.0
260,483.0,100.0,0.0
261,87.0,325.0,0.0
262,74.0,355.0,0.0
263,647.0,115.0,0.0
264,138.0,308.0,0.0
265,58.0,37.0,0.0
266,413.0,183.0,0.0
267,585.0,145.0,0.0
268,597.0,103.0,0.0
269,566.0,137.0,0.0
270,255.0,32.0,0.0
271,422.0,57.0,0.0
272,450.0,310.0,0.0
273,516.0,123.0,0.0
274,569.0,383.0,0.0
275,604.0,130.0,0.0
276,398.0,337.0,0.0
277,651.0,299.0,0.0
278,147.0,175.0,0.0
279,371.0,172.0,0.0
280,123.0,219.0,0.0
281,520.0,83.0,0.0
282,206.0,107.0,0.0
283,92.0,29.0,0.0
284,87.0,206.0,0.0
285,224.0,65.0,0.0
286,455.0,362.0,0.0
287,367.0,219.0,0.0
288,70.0,184.0,0.0
289,656.0,158.0,0.0
290,486.0,324.0,0.0
291,441.0,246.0,0.0
292,273.0,68.0,0.0
293,32.0,152.0,0.0
294,425.0,198.0,0.0
295,367.0,335.0,0.0
296,19.0,171.0,0.0
297,552.0,328.0,0.0
298,477.0,173.0,0.0
299,639.0,168.0,0.0
300,18.0,402.0,0.0
301,63.0,65.0,0.0
302,256.0,22.0,0.0
303,218.0,380.0,0.0
304,324.0,213.0,0.0
305,68.0,195.0,0.0
306,203.0,230.0,0.0
307,489.0,266.0,0.0
308,204.0,327.0,0.0
309,329.0,329.0,0.0
310,32.0,206.0,0.0
311,635.0,92.0,0.0
312,423.0,328.0,0.0
313,553.0,229.0,0.0
314,633.0,361.0,0.0
315,597.0,393.0,0.0
316,70.0,259.0,0.0
317,35.0,356.0,0.0
318,175.0,183.0,0.0
319,181.0,286.0,0.0
320,90.0,67.0,0.0
321,574.0,103.0,0.0
322,218.0,244.0,0.0
323,289.0,144.0,0.0
324,492.0,120.0,0.0
325,530.0,289.0,0.0
326,131.0,47.0,0.0
327,488.0,74.0,0.0
328,63.0,120.0,0.0
329,38.0,170.0,0.0
330,25.0,21.0,0.0
331,589.0,67.0,0.0
332,81.0,151.0,0.0
333,477.0,41.0,0.0
334,224.0,211.0,0.0
335,290.0,93.0,0.0
336,214.0,294.0,0.0
337,490.0,74.0,0.0
338,633.0,269.0,0.0
339,97.0,74.0,0.0
340,313.0,181.0,0.0
341,402.0,117.0,0.0
342,543.0,268.0,0.0
343,251.0,111.0,0.0
344,554.0,182.0,0.0
345,75.0,389.0,0.0
346,526.0,303.0,0.0
347,193.0,2.0,0.0
348,81.0,27.0,0.0
349,402.0,267.0,0.0
350,373.0,216.0,0.0
351,493.0,182.0,0.0
352,396.0,261.0,0.0
353,156.0,165.0,0.0
354,575.0,352.0,0.0
355,123.0,104.0,0.0
356,459.0,136.0,0.0
357,546.0,40.0,0.0
358,112.0,132.0,0.0
359,623.0,16.0,0.0
360,34.0,113.0,0.0
361,210.0,237.0,0.0
362,366.0,232.0,0.0
363,646.0,271.0,0.0
364,76.0,345.0,0.0
365,237.0,45.0,0.0
366,413.0,39.0,0.0
367,533.0,261.0,0.0
368,125.0,332.0,0.0
369,480.0,182.0,0.0
370,245.0,339.0,0.0
371,321.0,126.0,0.0
372,305.0,186.0,0.0
373,517.0,117.0,0.0
374,525.0,266.0,0.0
375,640.0,226.0,0.0
376,88.0,237.0,0.0
377,8.0,284.0,0.0
378,590.0,100.0,0.0
379,510.0,53.0,0.0
380,288.0,150.0,0.0
381,332.0,234.0,0.0
382,284.0,303.0,0.0
383,19.0,300.0,0.0
384,555.0,142.0,0.0
385,144.0,324.0,0.0
386,482.0,278.0,0.0
387,338.0,37.0,0.0
388,152.0,194.0,0.0
389,334.0,179.0,0.0
390,94.0,242.0,0.0
391,54.0,66.0,0.0
392,588.0,355.0,0.0
393,423.0,49.0,0.0
394,564.0,363.0,0.0
395,606.0,156.0,0.0
396,78.0,25.0,0.0
397,53.0,306.0,0.0
398,604.0,34.0,0.0
399,637.0,98.0,0.0
400,638.0,71.0,0.0
401,163.0,271.0,0.0
402,312.0,23.0,0.0
403,394.0,91.0,0.0
404,347.0,184.0,0.0
405,354.0,183.0,0.0
406,609.0,313.0,0.0
407,469.0,7.0,0.0
408,350.0,333.0,0.0
409,548.0,6.0,0.0
410,86.0,309.0,0.0
411,517.0,348.0,0.0
412,96.0,164.0,0.0
413,176.0,243.0,0.0
414,489.0,168.0,0.0
415,3.0,80.0,0.0
416,361.0,253.0,0.0
417,271.0,338.0,0.0
418,161.0,38.0,0.0
419,238.0,220.0,0.0
420,594.0,54.0,0.0
421,656.0,314.0,0.0
422,662.0,168.0,0.0
423,497.0,122.0,0.0
424,107.0,49.0,0.0
425,593.0,243.0,0.0
426,486.0,199.0,0.0
427,412.0,173.0,0.0
428,132.0,15.0,0.0
429,453.0,206.0,0.0
430,570.0,53.0,0.0
431,574.0,238.0,0.0
432,529.0,233.0,0.0
433,387.0,394.0,0.0
434,79.0,269.0,0.0
435,474.0,290.0,0.0
436,540.0,297.0,0.0
437,135.0,130.0,0.0
438,240.0,98.0,0.0
439,431.0,297.0,0.0
440,400.0,2.0,0.0
441,577.0,106.0,0.0
442,649.0,129.0,0.0
443,517.0,272.0,0.0
444,84.0,327.0,0.0
445,524.0,39.0,0.0
446,633.0,76.0,0.0
447,407.0,97.0,0.0
448,329.0,76.0,0.0
449,344.0,398.0,0.0
450,57.0,50.0,0.0
451,292.0,362.0,0.0
452,499.0,8.0,0.0
453,309.0,204.0,0.0
454,30.0,42.0,0.0
455,286.0,228.0,0.0
456,645.0,391.0,0.0
457,519.0,39.0,0.0
458,52.0,25.0,0.0
459,3.0,267.0,0.0
460,403.0,248.0,0.0
461,600.0,193.0,0.0
462,368.0,227.0,0.0
463,334.0,211.0,0.0
464,115.0,346.0,0.0
465,187.0,314.0,0.0
466,646.0,204.0,0.0
467,227.0,289.0,0.0
468,636.0,380.0,0.0
469,363.0,3.0,0.0
470,626.0,408.0,0.0
471,139.0,216.0,0.0
472,484.0,288.0,0.0
473,156.0,182.0,0.0
474,599.0,207.0,0.0
475,11.0,156.0,0.0
476,536.0,333.0,0.0
477,448.0,103.0,0.0
478,546.0,171.0,0.0
479,202.0,281.0,0.0
480,559.0,397.0,0.0
481,350.0,39.0,0.0
482,345.0,93.0,0.0
483,145.0,310.0,0.0
484,103.0,362.0,0.0
485,578.0,77.0,0.0
486,356.0,250.0,0.0
487,620.0,322.0,0.0
488,31.0,155.0,0.0
489,531.0,27.0,0.0
490,238.0,300.0,0.0
491,102.0,70.0,0.0
492,153.0,287.0,0.0
493,198.0,271.0,0.0
494,394.0,290.0,0.0
495,318.0,282.0,0.0
496,269.0,10.0,0.0
497,286.0,263.0,0.0
498,59.0,267.0,0.0
499,292.0,43.0,0.0
500,67.0,351.0,0.0
501,55.0,365.0,0.0
502,541.0,186.0,0.0
503,266.0,234.0,0.0
504,487.0,120.0,0.0
505,272.0,79.0,0.0
506,102.0,51.0,0.0
