,drug,disease,label
72,435.0,34.0,1.0
73,366.0,82.0,1.0
74,157.0,193.0,1.0
75,46.0,147.0,1.0
76,574.0,230.0,1.0
77,488.0,115.0,1.0
78,34.0,119.0,1.0
79,41.0,299.0,1.0
80,474.0,260.0,1.0
81,540.0,141.0,1.0
82,54.0,310.0,1.0
83,411.0,273.0,1.0
84,510.0,32.0,1.0
85,132.0,253.0,1.0
86,158.0,306.0,1.0
87,237.0,160.0,1.0
88,397.0,9.0,1.0
89,188.0,6.0,1.0
90,80.0,295.0,1.0
91,448.0,31.0,1.0
92,156.0,185.0,1.0
93,239.0,155.0,1.0
94,477.0,130.0,1.0
95,526.0,96.0,1.0
96,381.0,302.0,1.0
97,589.0,93.0,1.0
98,447.0,219.0,1.0
99,127.0,155.0,1.0
100,391.0,147.0,1.0
101,259.0,102.0,1.0
102,331.0,79.0,1.0
103,67.0,214.0,1.0
104,423.0,301.0,1.0
105,537.0,49.0,1.0
106,200.0,108.0,1.0
107,138.0,79.0,1.0
108,279.0,287.0,1.0
109,128.0,278.0,1.0
110,71.0,295.0,1.0
111,453.0,135.0,1.0
112,98.0,210.0,1.0
113,408.0,78.0,1.0
114,552.0,75.0,1.0
115,17.0,227.0,1.0
116,259.0,94.0,1.0
117,502.0,194.0,1.0
118,214.0,58.0,1.0
119,460.0,181.0,1.0
120,260.0,74.0,1.0
121,537.0,115.0,1.0
122,456.0,0.0,1.0
123,417.0,7.0,1.0
124,32.0,108.0,1.0
125,151.0,31.0,1.0
126,92.0,108.0,1.0
127,380.0,311.0,1.0
128,84.0,238.0,1.0
129,151.0,1.0,1.0
130,135.0,264.0,1.0
131,62.0,135.0,1.0
132,526.0,260.0,1.0
133,502.0,147.0,1.0
134,288.0,88.0,1.0
135,331.0,210.0,1.0
136,471.0,241.0,1.0
137,251.0,304.0,1.0
138,416.0,113.0,1.0
139,424.0,58.0,1.0
140,333.0,146.0,1.0
141,513.0,108.0,1.0
142,443.0,15.0,1.0
143,484.0,147.0,1.0
144,275.0,24.0,1.0
145,147.0,117.0,1.0
146,182.0,135.0,1.0
147,105.0,162.0,1.0
148,588.0,78.0,1.0
149,430.0,241.0,1.0
150,502.0,28.0,1.0
151,338.0,108.0,1.0
152,519.0,177.0,1.0
153,100.0,245.0,1.0
154,128.0,62.0,1.0
155,80.0,43.0,1.0
156,370.0,113.0,1.0
157,277.0,246.0,1.0
158,242.0,108.0,1.0
159,259.0,241.0,1.0
160,257.0,114.0,1.0
161,305.0,265.0,1.0
162,423.0,102.0,1.0
163,580.0,25.0,1.0
164,456.0,293.0,1.0
165,128.0,108.0,1.0
166,318.0,30.0,1.0
167,66.0,22.0,1.0
168,265.0,81.0,1.0
169,225.0,16.0,1.0
170,165.0,233.0,1.0
171,332.0,82.0,1.0
172,119.0,86.0,1.0
173,395.0,162.0,1.0
174,152.0,35.0,1.0
175,531.0,239.0,1.0
176,198.0,307.0,1.0
177,430.0,288.0,1.0
178,289.0,174.0,1.0
179,93.0,102.0,1.0
180,521.0,128.0,1.0
181,137.0,119.0,1.0
182,253.0,108.0,1.0
183,467.0,312.0,1.0
184,567.0,104.0,1.0
185,143.0,307.0,1.0
186,289.0,71.0,1.0
187,343.0,85.0,1.0
188,348.0,34.0,1.0
189,135.0,166.0,1.0
190,522.0,239.0,1.0
191,383.0,118.0,1.0
192,397.0,66.0,1.0
193,25.0,185.0,0.0
194,105.0,120.0,0.0
195,218.0,21.0,0.0
196,124.0,299.0,0.0
197,378.0,280.0,0.0
198,451.0,135.0,0.0
199,482.0,125.0,0.0
200,398.0,295.0,0.0
201,398.0,99.0,0.0
202,297.0,96.0,0.0
203,477.0,185.0,0.0
204,361.0,104.0,0.0
205,507.0,101.0,0.0
206,551.0,207.0,0.0
207,5.0,265.0,0.0
208,188.0,35.0,0.0
209,330.0,28.0,0.0
210,469.0,12.0,0.0
211,171.0,90.0,0.0
212,15.0,11.0,0.0
213,280.0,153.0,0.0
214,482.0,192.0,0.0
215,328.0,310.0,0.0
216,365.0,235.0,0.0
217,323.0,29.0,0.0
218,286.0,52.0,0.0
219,385.0,303.0,0.0
220,153.0,158.0,0.0
221,454.0,127.0,0.0
222,278.0,57.0,0.0
223,71.0,8.0,0.0
224,375.0,257.0,0.0
225,483.0,102.0,0.0
226,178.0,140.0,0.0
227,173.0,43.0,0.0
228,362.0,9.0,0.0
229,354.0,110.0,0.0
230,27.0,173.0,0.0
231,128.0,2.0,0.0
232,126.0,129.0,0.0
233,536.0,86.0,0.0
234,436.0,258.0,0.0
235,176.0,8.0,0.0
236,381.0,65.0,0.0
237,158.0,68.0,0.0
238,113.0,131.0,0.0
239,234.0,270.0,0.0
240,524.0,21.0,0.0
241,559.0,90.0,0.0
242,448.0,307.0,0.0
243,225.0,86.0,0.0
244,584.0,169.0,0.0
245,127.0,198.0,0.0
246,15.0,81.0,0.0
247,85.0,121.0,0.0
248,222.0,183.0,0.0
249,96.0,150.0,0.0
250,116.0,49.0,0.0
251,549.0,7.0,0.0
252,290.0,209.0,0.0
253,333.0,100.0,0.0
254,185.0,28.0,0.0
255,554.0,146.0,0.0
256,32.0,36.0,0.0
257,510.0,207.0,0.0
258,474.0,11.0,0.0
259,368.0,47.0,0.0
260,559.0,163.0,0.0
261,301.0,164.0,0.0
262,482.0,120.0,0.0
263,249.0,281.0,0.0
264,222.0,243.0,0.0
265,480.0,170.0,0.0
266,398.0,155.0,0.0
267,74.0,244.0,0.0
268,239.0,305.0,0.0
269,357.0,126.0,0.0
270,339.0,272.0,0.0
271,355.0,308.0,0.0
272,458.0,44.0,0.0
273,567.0,151.0,0.0
274,483.0,43.0,0.0
275,298.0,239.0,0.0
276,138.0,85.0,0.0
277,47.0,246.0,0.0
278,30.0,304.0,0.0
279,343.0,134.0,0.0
280,5.0,241.0,0.0
281,588.0,259.0,0.0
282,150.0,78.0,0.0
283,399.0,70.0,0.0
284,365.0,221.0,0.0
285,569.0,205.0,0.0
286,246.0,265.0,0.0
287,248.0,154.0,0.0
288,406.0,232.0,0.0
289,118.0,181.0,0.0
290,421.0,20.0,0.0
291,525.0,25.0,0.0
292,548.0,52.0,0.0
293,344.0,27.0,0.0
294,310.0,290.0,0.0
295,558.0,95.0,0.0
296,124.0,86.0,0.0
297,382.0,219.0,0.0
298,216.0,141.0,0.0
299,293.0,235.0,0.0
300,537.0,131.0,0.0
301,124.0,72.0,0.0
302,40.0,72.0,0.0
303,96.0,205.0,0.0
304,322.0,29.0,0.0
305,419.0,253.0,0.0
306,387.0,260.0,0.0
307,504.0,105.0,0.0
308,6.0,82.0,0.0
309,21.0,227.0,0.0
310,261.0,305.0,0.0
311,472.0,112.0,0.0
312,506.0,277.0,0.0
313,209.0,130.0,0.0
314,469.0,52.0,0.0
315,323.0,91.0,0.0
316,168.0,130.0,0.0
317,205.0,111.0,0.0
318,298.0,159.0,0.0
319,76.0,270.0,0.0
320,537.0,78.0,0.0
321,471.0,185.0,0.0
322,244.0,287.0,0.0
323,447.0,170.0,0.0
324,42.0,233.0,0.0
325,286.0,92.0,0.0
326,524.0,121.0,0.0
327,61.0,250.0,0.0
328,482.0,205.0,0.0
329,276.0,116.0,0.0
330,516.0,165.0,0.0
331,195.0,117.0,0.0
332,319.0,258.0,0.0
333,444.0,202.0,0.0
334,530.0,249.0,0.0
335,516.0,99.0,0.0
336,495.0,125.0,0.0
337,372.0,217.0,0.0
338,426.0,155.0,0.0
339,261.0,5.0,0.0
340,256.0,27.0,0.0
341,288.0,285.0,0.0
342,235.0,24.0,0.0
343,300.0,13.0,0.0
344,251.0,18.0,0.0
345,528.0,188.0,0.0
346,129.0,53.0,0.0
347,227.0,225.0,0.0
348,329.0,158.0,0.0
349,257.0,171.0,0.0
350,526.0,63.0,0.0
351,527.0,75.0,0.0
352,384.0,312.0,0.0
353,408.0,80.0,0.0
354,323.0,116.0,0.0
355,121.0,253.0,0.0
356,18.0,127.0,0.0
357,135.0,62.0,0.0
358,99.0,293.0,0.0
359,203.0,68.0,0.0
360,548.0,178.0,0.0
361,404.0,272.0,0.0
362,547.0,237.0,0.0
363,292.0,212.0,0.0
364,569.0,160.0,0.0
365,136.0,154.0,0.0
366,531.0,136.0,0.0
367,19.0,56.0,0.0
368,175.0,87.0,0.0
369,358.0,105.0,0.0
370,273.0,200.0,0.0
371,295.0,307.0,0.0
372,518.0,289.0,0.0
373,461.0,208.0,0.0
374,192.0,115.0,0.0
375,480.0,280.0,0.0
376,516.0,54.0,0.0
377,68.0,62.0,0.0
378,270.0,236.0,0.0
379,521.0,309.0,0.0
380,304.0,200.0,0.0
381,145.0,213.0,0.0
382,375.0,51.0,0.0
383,164.0,166.0,0.0
384,476.0,160.0,0.0
385,258.0,300.0,0.0
386,454.0,255.0,0.0
