,drug,disease,label
256,650.0,226.0,0.0
257,289.0,65.0,0.0
258,96.0,264.0,0.0
259,562.0,41.0,0.0
260,458.0,357.0,0.0
261,316.0,288.0,0.0
262,460.0,250.0,0.0
263,504.0,93.0,0.0
264,105.0,36.0,0.0
265,64.0,38.0,0.0
266,316.0,346.0,0.0
267,105.0,58.0,0.0
268,658.0,65.0,0.0
269,489.0,358.0,0.0
270,296.0,106.0,0.0
271,125.0,273.0,0.0
272,150.0,136.0,0.0
273,360.0,259.0,0.0
274,287.0,405.0,0.0
275,303.0,325.0,0.0
276,312.0,21.0,0.0
277,232.0,87.0,0.0
278,458.0,181.0,0.0
279,487.0,95.0,0.0
280,586.0,395.0,0.0
281,162.0,32.0,0.0
282,661.0,132.0,0.0
283,57.0,357.0,0.0
284,387.0,216.0,0.0
285,1.0,191.0,0.0
286,169.0,184.0,0.0
287,216.0,330.0,0.0
288,599.0,228.0,0.0
289,378.0,117.0,0.0
290,420.0,166.0,0.0
291,168.0,305.0,0.0
292,173.0,379.0,0.0
293,111.0,90.0,0.0
294,611.0,233.0,0.0
295,284.0,276.0,0.0
296,319.0,75.0,0.0
297,446.0,404.0,0.0
298,519.0,218.0,0.0
299,301.0,305.0,0.0
300,631.0,15.0,0.0
301,243.0,76.0,0.0
302,92.0,307.0,0.0
303,38.0,168.0,0.0
304,318.0,382.0,0.0
305,35.0,346.0,0.0
306,416.0,89.0,0.0
307,24.0,42.0,0.0
308,631.0,91.0,0.0
309,489.0,237.0,0.0
310,218.0,261.0,0.0
311,596.0,132.0,0.0
312,648.0,319.0,0.0
313,164.0,247.0,0.0
314,635.0,3.0,0.0
315,60.0,115.0,0.0
316,519.0,305.0,0.0
317,181.0,260.0,0.0
318,278.0,352.0,0.0
319,459.0,254.0,0.0
320,172.0,343.0,0.0
321,330.0,250.0,0.0
322,299.0,206.0,0.0
323,78.0,260.0,0.0
324,503.0,276.0,0.0
325,160.0,167.0,0.0
326,318.0,364.0,0.0
327,334.0,280.0,0.0
328,198.0,197.0,0.0
329,540.0,284.0,0.0
330,74.0,377.0,0.0
331,459.0,250.0,0.0
332,225.0,390.0,0.0
333,268.0,288.0,0.0
334,536.0,402.0,0.0
335,98.0,249.0,0.0
336,356.0,3.0,0.0
337,113.0,225.0,0.0
338,328.0,42.0,0.0
339,264.0,195.0,0.0
340,4.0,399.0,0.0
341,357.0,400.0,0.0
342,17.0,253.0,0.0
343,579.0,218.0,0.0
344,331.0,269.0,0.0
345,145.0,138.0,0.0
346,41.0,328.0,0.0
347,601.0,131.0,0.0
348,18.0,369.0,0.0
349,135.0,268.0,0.0
350,353.0,222.0,0.0
351,209.0,92.0,0.0
352,85.0,132.0,0.0
353,656.0,209.0,0.0
354,165.0,45.0,0.0
355,37.0,306.0,0.0
356,480.0,143.0,0.0
357,97.0,307.0,0.0
358,604.0,57.0,0.0
359,112.0,245.0,0.0
360,614.0,106.0,0.0
361,297.0,156.0,0.0
362,147.0,23.0,0.0
363,61.0,406.0,0.0
364,91.0,139.0,0.0
365,235.0,15.0,0.0
366,365.0,68.0,0.0
367,380.0,368.0,0.0
368,186.0,280.0,0.0
369,353.0,275.0,0.0
370,196.0,178.0,0.0
371,210.0,358.0,0.0
372,566.0,159.0,0.0
373,50.0,26.0,0.0
374,531.0,345.0,0.0
375,193.0,386.0,0.0
376,413.0,86.0,0.0
377,168.0,50.0,0.0
378,625.0,219.0,0.0
379,447.0,239.0,0.0
380,376.0,351.0,0.0
381,348.0,275.0,0.0
382,432.0,275.0,0.0
383,357.0,78.0,0.0
384,9.0,143.0,0.0
385,619.0,186.0,0.0
386,561.0,116.0,0.0
387,221.0,215.0,0.0
388,574.0,240.0,0.0
389,435.0,142.0,0.0
390,213.0,328.0,0.0
391,504.0,207.0,0.0
392,607.0,77.0,0.0
393,301.0,351.0,0.0
394,161.0,327.0,0.0
395,460.0,283.0,0.0
396,206.0,104.0,0.0
397,578.0,337.0,0.0
398,39.0,84.0,0.0
399,430.0,398.0,0.0
400,116.0,240.0,0.0
401,612.0,30.0,0.0
402,283.0,223.0,0.0
403,644.0,229.0,0.0
404,52.0,308.0,0.0
405,243.0,7.0,0.0
406,176.0,92.0,0.0
407,499.0,74.0,0.0
408,70.0,5.0,0.0
409,163.0,191.0,0.0
410,509.0,204.0,0.0
411,127.0,19.0,0.0
412,431.0,196.0,0.0
413,661.0,119.0,0.0
414,355.0,310.0,0.0
415,547.0,194.0,0.0
416,591.0,76.0,0.0
417,421.0,396.0,0.0
418,172.0,239.0,0.0
419,17.0,283.0,0.0
420,578.0,281.0,0.0
421,650.0,321.0,0.0
422,23.0,298.0,0.0
423,463.0,397.0,0.0
424,255.0,336.0,0.0
425,6.0,212.0,0.0
426,457.0,218.0,0.0
427,218.0,154.0,0.0
428,517.0,5.0,0.0
429,474.0,7.0,0.0
430,198.0,377.0,0.0
431,387.0,225.0,0.0
432,288.0,171.0,0.0
433,123.0,313.0,0.0
434,530.0,284.0,0.0
435,485.0,137.0,0.0
436,493.0,74.0,0.0
437,277.0,221.0,0.0
438,635.0,129.0,0.0
439,62.0,242.0,0.0
440,543.0,58.0,0.0
441,419.0,337.0,0.0
442,649.0,392.0,0.0
443,364.0,284.0,0.0
444,121.0,369.0,0.0
445,124.0,33.0,0.0
446,592.0,40.0,0.0
447,179.0,178.0,0.0
448,451.0,335.0,0.0
449,395.0,244.0,0.0
450,652.0,56.0,0.0
451,658.0,164.0,0.0
452,121.0,389.0,0.0
453,461.0,174.0,0.0
454,366.0,364.0,0.0
455,19.0,169.0,0.0
456,68.0,344.0,0.0
457,103.0,62.0,0.0
458,333.0,280.0,0.0
459,185.0,25.0,0.0
460,191.0,127.0,0.0
461,658.0,328.0,0.0
462,508.0,407.0,0.0
463,30.0,114.0,0.0
464,122.0,223.0,0.0
465,380.0,138.0,0.0
466,594.0,71.0,0.0
467,88.0,155.0,0.0
468,471.0,246.0,0.0
469,288.0,263.0,0.0
470,621.0,43.0,0.0
471,146.0,271.0,0.0
472,633.0,390.0,0.0
473,413.0,143.0,0.0
474,191.0,300.0,0.0
475,125.0,378.0,0.0
476,577.0,149.0,0.0
477,34.0,246.0,0.0
478,517.0,339.0,0.0
479,365.0,113.0,0.0
480,159.0,14.0,0.0
481,446.0,308.0,0.0
482,518.0,185.0,0.0
483,492.0,303.0,0.0
484,124.0,4.0,0.0
485,77.0,295.0,0.0
486,98.0,239.0,0.0
487,656.0,383.0,0.0
488,325.0,297.0,0.0
489,56.0,286.0,0.0
490,360.0,56.0,0.0
491,334.0,228.0,0.0
492,372.0,69.0,0.0
493,218.0,146.0,0.0
494,623.0,341.0,0.0
495,267.0,396.0,0.0
496,48.0,339.0,0.0
497,331.0,171.0,0.0
498,39.0,246.0,0.0
499,409.0,268.0,0.0
500,186.0,341.0,0.0
501,644.0,193.0,0.0
502,139.0,57.0,0.0
503,528.0,319.0,0.0
504,499.0,111.0,0.0
505,604.0,141.0,0.0
