,drug,disease,label
112,252.0,12.0,1.0
113,516.0,79.0,1.0
114,472.0,400.0,1.0
115,210.0,149.0,1.0
116,410.0,199.0,1.0
117,116.0,18.0,1.0
118,221.0,245.0,1.0
119,446.0,359.0,1.0
120,86.0,76.0,1.0
121,269.0,124.0,1.0
122,615.0,223.0,1.0
123,78.0,188.0,1.0
124,475.0,41.0,1.0
125,316.0,125.0,1.0
126,328.0,358.0,1.0
127,103.0,89.0,1.0
128,522.0,27.0,1.0
129,241.0,106.0,1.0
130,46.0,118.0,1.0
131,297.0,408.0,1.0
132,56.0,99.0,1.0
133,237.0,392.0,1.0
134,408.0,89.0,1.0
135,90.0,239.0,1.0
136,650.0,362.0,1.0
137,461.0,397.0,1.0
138,333.0,376.0,1.0
139,169.0,210.0,1.0
140,275.0,362.0,1.0
141,607.0,124.0,1.0
142,170.0,307.0,1.0
143,123.0,168.0,1.0
144,356.0,376.0,1.0
145,207.0,144.0,1.0
146,268.0,156.0,1.0
147,388.0,128.0,1.0
148,500.0,149.0,1.0
149,117.0,371.0,1.0
150,555.0,208.0,1.0
151,140.0,211.0,1.0
152,455.0,312.0,1.0
153,433.0,347.0,1.0
154,202.0,116.0,1.0
155,143.0,182.0,1.0
156,287.0,228.0,1.0
157,307.0,182.0,1.0
158,455.0,370.0,1.0
159,545.0,99.0,1.0
160,457.0,181.0,1.0
161,183.0,99.0,1.0
162,631.0,297.0,1.0
163,486.0,344.0,1.0
164,52.0,322.0,1.0
165,490.0,369.0,1.0
166,485.0,28.0,1.0
167,610.0,376.0,1.0
168,353.0,306.0,1.0
169,509.0,199.0,1.0
170,358.0,385.0,1.0
171,398.0,221.0,1.0
172,587.0,208.0,1.0
173,49.0,49.0,1.0
174,481.0,190.0,1.0
175,638.0,170.0,1.0
176,312.0,305.0,1.0
177,169.0,209.0,1.0
178,280.0,83.0,1.0
179,193.0,125.0,1.0
180,48.0,196.0,1.0
181,289.0,306.0,1.0
182,432.0,0.0,1.0
183,48.0,129.0,1.0
184,468.0,85.0,1.0
185,316.0,49.0,1.0
186,160.0,318.0,1.0
187,554.0,89.0,1.0
188,132.0,89.0,1.0
189,357.0,401.0,1.0
190,29.0,373.0,1.0
191,161.0,390.0,1.0
192,238.0,228.0,1.0
193,580.0,149.0,1.0
194,87.0,168.0,1.0
195,176.0,19.0,1.0
196,509.0,353.0,1.0
197,621.0,73.0,1.0
198,88.0,68.0,1.0
199,67.0,362.0,1.0
200,179.0,124.0,1.0
201,388.0,376.0,1.0
202,487.0,80.0,1.0
203,161.0,364.0,1.0
204,343.0,359.0,1.0
205,7.0,179.0,1.0
206,84.0,347.0,1.0
207,525.0,124.0,1.0
208,21.0,210.0,1.0
209,555.0,239.0,1.0
210,467.0,166.0,1.0
211,216.0,101.0,1.0
212,263.0,128.0,1.0
213,275.0,239.0,1.0
214,366.0,99.0,1.0
215,497.0,322.0,1.0
216,314.0,376.0,1.0
217,75.0,99.0,1.0
218,579.0,188.0,1.0
219,275.0,371.0,1.0
220,53.0,43.0,1.0
221,604.0,324.0,1.0
222,538.0,280.0,1.0
223,104.0,99.0,1.0
224,642.0,399.0,1.0
225,83.0,2.0,1.0
226,482.0,318.0,1.0
227,568.0,1.0,1.0
228,75.0,365.0,1.0
229,263.0,376.0,1.0
230,500.0,392.0,1.0
231,518.0,85.0,1.0
232,18.0,30.0,1.0
233,136.0,334.0,1.0
234,199.0,350.0,1.0
235,105.0,364.0,1.0
236,164.0,351.0,1.0
237,479.0,401.0,1.0
238,500.0,1.0,1.0
239,357.0,94.0,1.0
240,19.0,174.0,1.0
241,35.0,297.0,1.0
242,19.0,357.0,1.0
243,252.0,99.0,1.0
244,364.0,405.0,1.0
245,112.0,99.0,1.0
246,99.0,9.0,1.0
247,40.0,117.0,1.0
248,610.0,73.0,1.0
249,105.0,312.0,1.0
250,9.0,268.0,1.0
251,138.0,312.0,1.0
252,459.0,107.0,1.0
253,534.0,211.0,0.0
254,523.0,176.0,0.0
255,304.0,27.0,0.0
256,169.0,364.0,0.0
257,314.0,243.0,0.0
258,385.0,132.0,0.0
259,491.0,45.0,0.0
260,527.0,183.0,0.0
261,295.0,334.0,0.0
262,251.0,52.0,0.0
263,68.0,162.0,0.0
264,148.0,4.0,0.0
265,55.0,29.0,0.0
266,510.0,302.0,0.0
267,660.0,113.0,0.0
268,96.0,99.0,0.0
269,610.0,290.0,0.0
270,211.0,378.0,0.0
271,398.0,256.0,0.0
272,318.0,179.0,0.0
273,517.0,74.0,0.0
274,219.0,302.0,0.0
275,483.0,376.0,0.0
276,637.0,258.0,0.0
277,603.0,204.0,0.0
278,4.0,202.0,0.0
279,629.0,379.0,0.0
280,661.0,308.0,0.0
281,620.0,365.0,0.0
282,299.0,402.0,0.0
283,59.0,304.0,0.0
284,81.0,193.0,0.0
285,626.0,173.0,0.0
286,226.0,148.0,0.0
287,283.0,122.0,0.0
288,397.0,403.0,0.0
289,583.0,109.0,0.0
290,112.0,342.0,0.0
291,1.0,18.0,0.0
292,237.0,86.0,0.0
293,25.0,112.0,0.0
294,257.0,352.0,0.0
295,120.0,279.0,0.0
296,562.0,56.0,0.0
297,389.0,224.0,0.0
298,173.0,41.0,0.0
299,107.0,97.0,0.0
300,628.0,195.0,0.0
301,63.0,266.0,0.0
302,213.0,368.0,0.0
303,206.0,105.0,0.0
304,350.0,222.0,0.0
305,180.0,39.0,0.0
306,82.0,73.0,0.0
307,646.0,319.0,0.0
308,486.0,310.0,0.0
309,640.0,107.0,0.0
310,320.0,247.0,0.0
311,398.0,168.0,0.0
312,74.0,110.0,0.0
313,137.0,267.0,0.0
314,414.0,281.0,0.0
315,234.0,128.0,0.0
316,286.0,14.0,0.0
317,438.0,256.0,0.0
318,158.0,138.0,0.0
319,23.0,107.0,0.0
320,458.0,311.0,0.0
321,166.0,340.0,0.0
322,191.0,398.0,0.0
323,48.0,92.0,0.0
324,279.0,41.0,0.0
325,83.0,348.0,0.0
326,384.0,117.0,0.0
327,193.0,180.0,0.0
328,305.0,394.0,0.0
329,431.0,345.0,0.0
330,210.0,36.0,0.0
331,328.0,28.0,0.0
332,211.0,337.0,0.0
333,244.0,214.0,0.0
334,494.0,244.0,0.0
335,584.0,106.0,0.0
336,342.0,263.0,0.0
337,641.0,266.0,0.0
338,376.0,341.0,0.0
339,9.0,41.0,0.0
340,420.0,254.0,0.0
341,502.0,152.0,0.0
342,194.0,187.0,0.0
343,156.0,333.0,0.0
344,516.0,4.0,0.0
345,101.0,81.0,0.0
346,297.0,217.0,0.0
347,396.0,342.0,0.0
348,546.0,336.0,0.0
349,419.0,385.0,0.0
350,596.0,19.0,0.0
351,412.0,178.0,0.0
352,464.0,358.0,0.0
353,132.0,301.0,0.0
354,35.0,377.0,0.0
355,297.0,134.0,0.0
356,111.0,25.0,0.0
357,35.0,284.0,0.0
358,396.0,207.0,0.0
359,399.0,156.0,0.0
360,276.0,334.0,0.0
361,128.0,142.0,0.0
362,613.0,246.0,0.0
363,240.0,207.0,0.0
364,365.0,322.0,0.0
365,119.0,226.0,0.0
366,599.0,406.0,0.0
367,326.0,359.0,0.0
368,93.0,110.0,0.0
369,112.0,116.0,0.0
370,517.0,159.0,0.0
371,422.0,168.0,0.0
372,112.0,395.0,0.0
373,457.0,240.0,0.0
374,473.0,201.0,0.0
375,241.0,248.0,0.0
376,566.0,143.0,0.0
377,95.0,275.0,0.0
378,582.0,171.0,0.0
379,506.0,288.0,0.0
380,1.0,370.0,0.0
381,281.0,262.0,0.0
382,295.0,395.0,0.0
383,291.0,342.0,0.0
384,356.0,109.0,0.0
385,599.0,96.0,0.0
386,22.0,194.0,0.0
387,347.0,145.0,0.0
388,32.0,49.0,0.0
389,642.0,76.0,0.0
390,339.0,53.0,0.0
391,204.0,385.0,0.0
392,555.0,286.0,0.0
393,279.0,124.0,0.0
394,437.0,194.0,0.0
395,218.0,220.0,0.0
396,398.0,59.0,0.0
397,163.0,141.0,0.0
398,439.0,194.0,0.0
399,536.0,18.0,0.0
400,212.0,7.0,0.0
401,145.0,102.0,0.0
402,218.0,224.0,0.0
403,377.0,281.0,0.0
404,80.0,160.0,0.0
405,530.0,142.0,0.0
406,597.0,249.0,0.0
407,594.0,100.0,0.0
408,186.0,80.0,0.0
409,257.0,343.0,0.0
410,83.0,100.0,0.0
411,513.0,173.0,0.0
412,383.0,61.0,0.0
413,12.0,142.0,0.0
414,428.0,377.0,0.0
415,636.0,370.0,0.0
416,289.0,296.0,0.0
417,89.0,128.0,0.0
418,303.0,73.0,0.0
419,337.0,15.0,0.0
420,147.0,239.0,0.0
421,618.0,195.0,0.0
422,382.0,77.0,0.0
423,94.0,4.0,0.0
424,7.0,216.0,0.0
425,219.0,325.0,0.0
426,497.0,67.0,0.0
427,510.0,351.0,0.0
428,330.0,92.0,0.0
429,139.0,171.0,0.0
430,180.0,384.0,0.0
431,130.0,210.0,0.0
432,421.0,229.0,0.0
433,47.0,88.0,0.0
434,5.0,185.0,0.0
435,228.0,380.0,0.0
436,607.0,406.0,0.0
437,390.0,374.0,0.0
438,479.0,83.0,0.0
439,405.0,309.0,0.0
440,35.0,236.0,0.0
441,157.0,144.0,0.0
442,18.0,255.0,0.0
443,334.0,242.0,0.0
444,188.0,76.0,0.0
445,506.0,401.0,0.0
446,279.0,198.0,0.0
447,12.0,197.0,0.0
448,472.0,259.0,0.0
449,153.0,36.0,0.0
450,187.0,45.0,0.0
451,284.0,96.0,0.0
452,169.0,236.0,0.0
453,576.0,155.0,0.0
454,354.0,7.0,0.0
455,363.0,332.0,0.0
456,611.0,305.0,0.0
457,236.0,184.0,0.0
458,462.0,285.0,0.0
459,573.0,27.0,0.0
460,535.0,292.0,0.0
461,592.0,333.0,0.0
462,112.0,151.0,0.0
463,327.0,367.0,0.0
464,69.0,185.0,0.0
465,342.0,293.0,0.0
466,385.0,208.0,0.0
467,594.0,166.0,0.0
468,586.0,277.0,0.0
469,259.0,350.0,0.0
470,633.0,67.0,0.0
471,275.0,262.0,0.0
472,113.0,156.0,0.0
473,14.0,145.0,0.0
474,568.0,97.0,0.0
475,17.0,73.0,0.0
476,349.0,382.0,0.0
477,336.0,399.0,0.0
478,368.0,236.0,0.0
479,322.0,242.0,0.0
480,131.0,403.0,0.0
481,502.0,208.0,0.0
482,41.0,210.0,0.0
483,579.0,393.0,0.0
484,443.0,218.0,0.0
485,241.0,192.0,0.0
486,543.0,103.0,0.0
487,401.0,51.0,0.0
488,510.0,259.0,0.0
489,133.0,348.0,0.0
490,181.0,95.0,0.0
491,195.0,66.0,0.0
492,598.0,234.0,0.0
493,393.0,256.0,0.0
494,367.0,5.0,0.0
495,588.0,215.0,0.0
496,439.0,17.0,0.0
497,208.0,249.0,0.0
498,59.0,369.0,0.0
499,59.0,97.0,0.0
500,578.0,169.0,0.0
501,593.0,276.0,0.0
502,220.0,285.0,0.0
503,350.0,153.0,0.0
504,233.0,192.0,0.0
505,212.0,97.0,0.0
