,drug,disease,label
396,447,208,0
397,384,192,0
398,378,174,0
399,390,212,0
400,30,181,0
401,349,367,0
402,489,181,0
403,280,265,0
404,61,217,0
405,179,160,0
406,157,299,0
407,526,186,0
408,576,334,0
409,288,131,0
410,630,52,0
411,403,184,0
412,331,376,0
413,454,147,0
414,171,114,0
415,135,273,0
416,12,145,0
417,244,323,0
418,323,59,0
419,72,93,0
420,13,309,0
421,153,185,0
422,616,25,0
423,311,221,0
424,42,251,0
425,26,281,0
426,260,160,0
427,250,97,0
428,606,344,0
429,562,109,0
430,509,290,0
431,248,249,0
432,404,214,0
433,614,194,0
434,184,96,0
435,322,319,0
436,371,399,0
437,324,178,0
438,317,200,0
439,285,91,0
440,638,10,0
441,305,80,0
442,558,349,0
443,23,268,0
444,522,385,0
445,553,63,0
446,487,192,0
447,263,334,0
448,584,233,0
449,662,64,0
450,613,287,0
451,554,243,0
452,337,235,0
453,468,95,0
454,85,377,0
455,330,170,0
456,600,214,0
457,270,227,0
458,646,377,0
459,40,47,0
460,39,215,0
461,109,21,0
462,550,389,0
463,428,293,0
464,40,289,0
465,626,111,0
466,515,256,0
467,192,9,0
468,11,393,0
469,446,38,0
470,293,121,0
471,36,310,0
472,175,219,0
473,648,374,0
474,468,235,0
475,89,27,0
476,452,391,0
477,236,292,0
478,493,168,0
479,661,319,0
480,477,162,0
481,184,188,0
482,517,408,0
483,140,32,0
484,251,178,0
485,413,87,0
486,374,239,0
487,414,118,0
488,499,275,0
489,462,26,0
490,449,151,0
491,208,199,0
492,27,257,0
493,188,124,0
494,101,65,0
495,35,405,0
496,613,310,0
497,511,147,0
498,436,217,0
499,445,77,0
500,100,189,0
501,215,192,0
502,627,84,0
503,30,73,0
504,605,211,0
505,506,70,0
506,547,215,0
507,212,97,0
