,drug,disease,label
639,440,124,1
640,617,135,1
641,84,371,1
642,503,362,1
643,473,106,1
644,53,318,1
645,451,322,1
646,30,361,1
647,149,36,1
648,353,24,1
649,293,358,1
650,226,99,1
651,305,112,1
652,225,89,1
653,176,239,1
654,303,243,1
655,247,376,1
656,367,56,1
657,587,196,1
658,254,370,1
659,228,94,1
660,351,313,1
661,360,124,1
662,115,359,1
663,382,114,1
664,36,128,1
665,542,133,1
666,506,89,1
667,307,177,1
668,504,16,1
669,579,183,1
670,330,15,1
671,97,382,1
672,170,371,1
673,349,280,1
674,142,391,1
675,169,89,1
676,452,11,1
677,438,20,1
678,358,52,1
679,480,405,1
680,631,267,1
681,164,196,1
682,90,272,1
683,546,405,1
684,661,371,1
685,226,323,1
686,426,38,1
687,9,93,1
688,241,224,1
689,526,28,1
690,26,405,1
691,387,107,1
692,238,365,1
693,275,402,1
694,150,183,1
695,595,347,1
696,518,65,1
697,87,144,1
698,208,392,1
699,53,41,1
700,307,124,1
701,294,334,1
702,268,102,1
703,662,333,1
704,507,83,1
705,152,396,1
706,83,247,1
707,471,181,1
708,203,318,1
709,145,136,1
710,430,73,1
711,613,228,1
712,161,370,1
713,88,124,1
714,348,166,1
715,84,359,1
716,140,209,1
717,78,322,1
718,402,316,1
719,579,322,1
720,119,146,1
721,525,405,1
722,493,99,1
723,72,309,1
724,631,332,1
725,397,188,1
726,318,168,1
727,240,124,1
728,114,21,1
729,422,18,1
730,107,405,1
731,461,127,1
732,210,152,1
733,447,83,1
734,375,358,1
735,88,334,1
736,152,332,1
737,186,73,1
738,9,283,1
739,571,239,1
740,552,225,1
741,608,73,1
742,101,89,1
743,489,252,1
744,365,134,1
745,552,398,1
746,34,134,1
747,93,58,1
748,420,122,1
749,248,7,1
750,280,79,1
751,519,49,1
752,462,247,1
753,449,168,1
754,546,174,1
755,260,124,1
756,546,124,1
757,5,376,1
758,358,293,1
759,650,358,1
760,314,181,1
761,138,134,1
762,593,125,1
763,192,188,1
764,430,107,1
765,570,163,1
766,199,73,1
767,163,215,1
768,230,244,1
769,191,16,1
770,319,358,1
771,413,162,1
772,274,239,1
773,205,309,1
774,383,371,1
775,387,316,1
776,402,177,1
777,429,128,1
778,271,197,1
779,650,347,1
780,71,118,1
781,241,277,1
782,288,124,1
783,166,344,1
784,268,107,1
785,244,280,1
786,145,309,1
787,321,124,1
788,450,351,1
789,591,156,1
790,166,261,1
791,70,247,1
792,316,243,1
793,455,354,1
794,529,43,1
795,360,405,1
796,122,8,1
797,72,37,1
798,292,28,1
799,271,24,1
800,404,89,1
801,314,4,1
802,54,124,1
803,242,8,1
804,438,257,1
805,339,328,1
806,104,243,1
807,170,149,1
808,455,9,1
809,241,20,1
810,28,183,1
811,324,40,1
812,464,3,1
813,640,21,1
814,248,325,1
815,237,181,1
816,519,125,1
817,587,38,1
818,19,408,1
819,511,347,1
820,474,271,1
821,19,214,1
822,49,125,1
823,77,331,1
824,294,100,1
825,194,7,1
826,485,382,1
827,287,161,1
828,37,68,1
829,400,124,1
830,625,362,1
831,340,347,1
832,535,382,1
833,295,117,1
834,122,124,1
835,87,3,1
836,24,133,1
837,581,219,1
838,502,301,1
839,468,155,1
840,193,149,1
841,185,108,1
842,75,289,1
843,14,258,1
844,139,28,1
845,576,325,1
846,628,396,1
847,327,314,1
848,275,38,1
849,188,302,1
850,83,129,1
851,462,158,1
852,281,280,1
853,96,280,1
854,566,329,1
855,70,70,1
856,241,222,1
857,468,265,1
858,449,351,1
859,241,350,1
860,540,359,1
861,467,322,1
862,398,94,1
863,199,392,1
864,351,199,1
865,183,119,1
866,318,3,1
867,458,12,1
868,340,351,1
869,109,55,1
870,146,69,1
871,377,37,1
872,147,382,1
873,567,146,1
874,490,37,1
875,14,61,1
876,466,99,1
877,24,378,1
878,533,41,1
879,470,246,1
880,588,1,1
881,40,99,1
882,48,94,1
883,633,402,1
884,430,99,1
885,307,405,1
886,395,358,1
887,153,360,1
888,245,138,1
889,284,257,1
890,394,183,1
891,578,271,1
892,655,11,1
893,81,28,1
894,390,362,1
895,146,68,1
896,195,127,1
897,110,40,1
898,135,174,1
899,328,359,1
900,551,117,1
901,502,268,1
902,199,63,1
903,414,40,1
904,457,376,1
905,515,80,1
906,118,358,1
907,161,135,1
908,483,280,1
909,198,3,1
910,611,228,1
911,634,362,1
912,587,147,1
913,491,235,1
914,136,289,1
915,490,10,1
916,184,99,1
917,590,149,1
918,493,181,1
919,373,149,1
920,522,190,1
921,99,199,1
922,461,273,1
923,80,71,1
924,261,3,1
925,651,362,1
926,284,25,1
927,505,105,1
928,99,149,1
929,140,195,1
930,393,69,1
931,514,88,1
932,599,294,1
933,567,316,1
934,436,99,1
935,336,228,1
936,76,124,1
937,581,112,1
938,486,391,1
939,154,341,1
940,166,259,1
941,9,94,1
942,493,350,1
943,142,408,1
944,519,243,1
945,110,153,1
946,413,273,1
947,107,124,1
948,214,221,1
949,142,357,1
950,166,364,1
951,209,267,1
952,560,27,1
953,34,135,1
954,116,163,1
955,49,133,1
956,72,134,1
957,587,316,1
958,63,135,1
959,353,3,1
960,543,267,1
961,455,344,1
962,630,332,1
963,387,5,1
964,648,11,1
965,471,128,1
966,652,347,1
967,146,396,1
968,263,73,1
969,546,311,1
970,168,224,1
971,468,113,1
972,275,44,1
973,358,387,1
974,19,354,1
975,499,318,1
976,415,134,1
977,43,124,1
978,444,124,1
979,160,41,1
980,212,89,1
981,535,405,1
982,258,124,1
983,70,280,1
984,377,357,1
985,247,181,1
986,324,43,1
987,552,212,1
988,394,322,1
989,111,183,1
990,47,18,1
991,267,280,1
992,662,326,1
993,260,138,1
994,356,103,1
995,93,57,1
996,310,108,1
997,238,0,1
998,273,130,1
999,551,309,1
1000,105,136,1
1001,356,128,1
1002,581,157,1
1003,111,188,1
1004,14,310,1
1005,234,279,1
1006,455,136,1
1007,248,138,1
1008,275,117,1
1009,493,376,1
1010,254,344,1
1011,268,362,1
1012,156,243,1
1013,199,128,1
1014,187,169,1
1015,429,73,1
1016,632,85,1
1017,308,117,1
1018,111,322,1
1019,333,73,1
1020,427,332,1
1021,459,271,1
1022,199,376,1
1023,337,106,1
1024,215,68,1
1025,384,114,1
1026,52,188,1
1027,118,362,1
1028,337,351,1
1029,143,177,1
1030,30,76,1
1031,653,359,1
1032,62,271,1
1033,275,186,1
1034,241,272,1
1035,173,351,1
1036,629,64,1
1037,25,124,1
1038,630,76,1
1039,340,359,1
1040,292,174,1
1041,570,118,1
1042,153,85,1
1043,151,199,1
1044,307,78,1
1045,387,178,1
1046,640,405,1
1047,418,347,1
1048,356,56,1
1049,611,199,1
1050,506,396,1
1051,569,199,1
1052,370,145,1
1053,506,120,1
1054,382,280,1
1055,175,38,1
1056,248,405,1
1057,378,99,1
1058,498,406,1
1059,463,117,1
1060,551,259,1
1061,70,224,1
1062,256,347,1
1063,161,312,1
1064,295,379,1
1065,175,359,1
1066,453,237,1
1067,536,131,1
1068,389,163,1
1069,501,120,1
1070,626,191,1
1071,338,89,1
1072,453,331,1
1073,241,274,1
1074,134,95,1
1075,241,257,1
1076,226,76,1
1077,282,92,1
1078,227,331,1
1079,437,48,1
1080,388,392,1
1081,453,208,1
1082,306,280,1
1083,176,208,1
1084,115,347,1
1085,214,124,1
1086,332,371,1
1087,489,247,1
1088,115,362,1
1089,435,117,1
1090,244,224,1
1091,71,405,1
1092,653,362,1
1093,640,118,1
1094,643,370,1
1095,63,37,1
1096,587,330,1
1097,58,399,1
1098,423,324,1
1099,361,124,1
1100,109,128,1
1101,14,282,1
1102,285,188,1
1103,208,128,1
1104,215,405,1
1105,469,24,1
1106,330,44,1
1107,119,124,1
1108,588,135,1
1109,148,344,1
1110,622,119,1
1111,326,209,1
1112,136,69,1
1113,651,358,1
1114,304,94,1
1115,138,370,1
1116,242,1,1
1117,576,373,1
1118,420,117,1
1119,627,361,1
1120,225,131,1
1121,523,28,1
1122,309,164,1
1123,643,312,1
1124,305,278,1
1125,662,338,1
1126,239,359,1
1127,412,382,1
1128,4,137,1
1129,559,312,1
1130,483,151,1
1131,331,134,1
1132,275,183,1
1133,576,227,1
1134,337,96,1
1135,7,242,1
1136,409,124,1
1137,115,222,1
1138,118,359,1
1139,388,99,1
1140,175,106,1
1141,276,84,1
1142,227,274,1
1143,245,124,1
1144,595,362,1
1145,330,123,1
1146,252,302,1
1147,232,351,1
1148,603,41,1
1149,346,362,1
1150,540,347,1
1151,625,347,1
1152,316,133,1
1153,46,95,1
1154,500,0,1
1155,329,322,1
1156,340,314,1
1157,165,76,1
1158,145,390,1
1159,138,136,1
1160,359,271,1
1161,268,8,1
1162,155,405,1
1163,208,350,1
1164,72,312,1
1165,307,94,1
1166,130,149,1
1167,576,308,1
1168,275,347,1
1169,321,36,1
1170,12,93,1
1171,634,359,1
1172,0,24,1
1173,486,9,1
1174,335,358,1
1175,22,93,1
1176,258,196,1
1177,199,141,1
1178,202,133,1
1179,576,317,1
1180,661,347,1
1181,499,43,1
1182,377,10,1
1183,397,124,1
1184,294,322,1
1185,275,175,1
1186,441,195,1
1187,643,309,1
1188,643,259,1
1189,576,328,1
1190,15,263,1
1191,610,128,1
1192,555,331,1
1193,549,280,1
1194,22,282,1
1195,482,94,1
1196,486,312,1
1197,213,151,1
1198,572,278,1
1199,174,85,1
1200,66,127,1
1201,532,18,1
1202,476,351,1
1203,328,362,1
1204,561,99,1
1205,586,117,1
1206,48,316,1
1207,558,197,1
1208,73,124,1
1209,245,74,1
1210,518,144,1
1211,446,371,1
1212,572,68,1
1213,534,341,1
1214,183,405,1
1215,21,262,1
1216,12,282,1
1217,315,344,1
1218,170,368,1
1219,470,345,1
1220,98,124,1
1221,354,392,1
1222,380,203,1
1223,166,390,1
1224,433,359,1
1225,275,100,1
1226,343,183,1
1227,203,43,1
1228,275,156,1
1229,217,405,1
1230,327,163,1
1231,166,174,1
1232,358,51,1
1233,117,358,1
1234,26,124,1
1235,381,280,1
1236,457,392,1
1237,511,359,1
1238,242,149,1
1239,196,149,1
1240,620,351,1
1241,547,131,1
1242,356,55,1
1243,430,89,1
1244,377,354,1
1245,317,322,1
1246,146,89,1
1247,205,136,1
1248,396,124,1
1249,80,250,1
1250,117,362,1
1251,48,405,1
1252,12,301,1
1253,294,68,1
1254,592,80,1
1255,201,404,1
1256,251,163,1
1257,74,347,1
1258,75,378,1
1259,588,370,1
1260,59,222,1
1261,71,162,1
1262,587,183,1
1263,402,182,1
1264,92,99,1
1265,606,85,1
1266,443,359,1
1267,253,322,1
1268,301,404,1
1269,426,99,1
1270,141,401,1
1271,29,99,1
1272,250,94,1
1273,241,19,1
1274,625,183,1
1275,430,402,1
1276,105,309,1
1277,653,358,1
1278,202,256,1
1279,654,347,1
1280,646,269,1
1281,109,181,1
1282,558,231,1
1283,454,305,1
1284,567,405,1
1285,484,19,1
1286,398,405,1
1287,596,24,1
1288,119,405,1
1289,387,356,1
1290,166,212,1
1291,331,14,1
1292,32,124,1
1293,26,94,1
1294,356,392,1
1295,343,222,1
1296,578,371,1
1297,443,358,1
1298,576,110,1
1299,96,245,1
1300,53,40,1
1301,632,360,1
1302,154,360,1
1303,521,347,1
1304,148,136,1
1305,242,164,1
1306,223,131,1
1307,103,289,1
1308,145,134,1
1309,433,371,1
1310,372,115,1
1311,430,128,1
1312,552,77,1
1313,430,36,1
1314,73,405,1
1315,453,239,1
1316,170,289,1
1317,462,252,1
1318,462,172,1
1319,175,358,1
1320,133,153,1
1321,551,390,1
1322,598,239,1
1323,226,243,1
1324,202,126,1
1325,166,370,1
1326,204,94,1
1327,140,192,1
1328,618,221,1
1329,422,163,1
1330,556,277,1
1331,402,129,1
1332,402,124,1
1333,204,405,1
1334,35,332,1
1335,462,239,1
1336,356,99,1
1337,486,10,1
1338,505,239,1
1339,196,89,1
1340,296,318,1
1341,245,28,1
1342,580,125,1
1343,315,309,1
1344,567,94,1
1345,552,33,1
1346,160,43,1
1347,486,309,1
1348,462,257,1
1349,585,16,1
1350,601,24,1
1351,237,128,1
1352,199,142,1
1353,199,181,1
1354,636,392,1
1355,220,85,1
1356,518,280,1
1357,584,115,1
1358,110,318,1
1359,146,95,1
1360,441,31,1
1361,421,138,1
1362,328,38,1
1363,662,327,1
1364,587,222,1
1365,524,371,1
1366,335,359,1
1367,478,119,1
1368,153,158,1
1369,227,252,1
1370,208,181,1
1371,507,79,1
1372,543,76,1
1373,643,135,1
1374,351,386,1
1375,351,273,1
1376,337,35,1
1377,209,298,1
1378,351,352,1
1379,427,267,1
1380,109,236,1
1381,167,359,1
1382,459,222,1
1383,113,125,1
1384,20,199,1
1385,268,55,1
1386,5,99,1
1387,407,188,1
1388,361,405,1
1389,457,128,1
1390,407,196,1
1391,553,125,1
1392,565,382,1
1393,27,12,1
1394,200,124,1
1395,228,405,1
1396,148,309,1
1397,32,405,1
1398,245,117,1
1399,383,362,1
1400,303,229,1
1401,328,222,1
1402,314,109,1
1403,90,19,1
1404,513,131,1
1405,164,124,1
1406,143,196,1
1407,170,22,1
1408,319,347,1
1409,148,259,1
1410,418,362,1
1411,587,107,1
1412,439,183,1
1413,77,345,1
1414,194,212,1
1415,84,362,1
1416,147,404,1
1417,155,124,1
1418,464,124,1
1419,497,183,1
1420,208,376,1
1421,480,146,1
1422,369,196,1
1423,252,376,1
1424,343,347,1
1425,264,147,1
1426,205,259,1
1427,83,132,1
1428,337,233,1
1429,468,360,1
1430,455,342,1
1431,239,347,1
1432,324,318,1
1433,100,117,1
1434,231,222,1
1435,364,316,1
1436,136,405,1
1437,299,94,1
1438,324,41,1
1439,575,24,1
1440,279,173,1
1441,110,6,1
1442,170,347,1
1443,229,24,1
1444,443,362,1
1445,197,247,1
1446,349,277,1
1447,240,269,1
1448,518,25,1
1449,610,392,1
1450,267,239,1
1451,636,128,1
1452,310,407,1
1453,261,48,1
1454,459,186,1
1455,505,224,1
1456,182,371,1
1457,319,371,1
1458,661,359,1
1459,91,99,1
1460,297,9,1
1461,150,347,1
1462,480,124,1
1463,57,196,1
1464,74,362,1
1465,387,44,1
1466,363,36,1
1467,195,99,1
1468,244,101,1
1469,79,157,1
1470,657,162,1
1471,19,37,1
1472,56,1,1
1473,461,184,1
1474,193,133,1
1475,535,124,1
1476,507,80,1
1477,179,334,1
1478,333,392,1
1479,552,304,1
1480,48,124,1
1481,531,144,1
1482,451,188,1
1483,569,388,1
1484,211,99,1
1485,473,38,1
1486,400,18,1
1487,587,245,1
1488,490,391,1
1489,604,238,1
1490,530,382,1
1491,567,346,1
1492,320,99,1
1493,546,99,1
1494,457,73,1
1495,292,117,1
1496,164,405,1
1497,634,358,1
1498,16,202,1
1499,49,209,1
1500,40,64,1
1501,552,199,1
1502,166,136,1
1503,401,3,1
1504,60,117,1
1505,142,37,1
1506,397,405,1
1507,273,3,1
1508,50,379,1
1509,120,174,1
1510,596,144,1
1511,503,371,1
1512,280,80,1
1513,182,347,1
1514,475,318,1
1515,298,24,1
1516,574,174,1
1517,470,280,1
1518,321,221,1
1519,537,99,1
1520,169,262,1
1521,651,371,1
1522,428,183,1
1523,587,55,1
1524,655,176,1
1525,349,224,1
1526,430,392,1
1527,266,118,1
1528,510,267,1
1529,22,130,1
1530,298,140,1
1531,105,134,1
1532,288,69,1
1533,358,397,1
1534,241,331,1
1535,342,349,1
1536,416,218,1
1537,647,85,1
1538,123,24,1
1539,576,111,1
1540,307,196,1
1541,574,311,1
1542,556,105,1
1543,5,392,1
1544,620,153,1
1545,498,295,1
1546,244,24,1
1547,516,91,1
1548,36,99,1
1549,46,243,1
1550,397,316,1
1551,532,314,1
1552,541,112,1
1553,606,360,1
1554,254,309,1
1555,318,48,1
1556,471,392,1
1557,376,43,1
1558,605,149,1
1559,556,280,1
1560,502,93,1
1561,489,274,1
1562,449,3,1
1563,330,64,1
1564,74,359,1
1565,268,358,1
1566,576,36,1
1567,171,124,1
1568,52,183,1
1569,569,387,1
1570,61,255,1
1571,636,73,1
1572,337,280,1
1573,109,266,1
1574,275,335,1
1575,499,41,1
1576,586,18,1
1577,337,23,1
1578,177,280,1
1579,271,231,1
1580,290,405,1
1581,67,347,1
1582,224,200,1
1583,105,370,1
1584,275,55,1
1585,511,358,1
1586,225,255,1
1587,413,388,1
1588,340,66,1
1589,20,228,1
1590,313,130,1
1591,364,251,1
1592,275,147,1
1593,180,71,1
1594,462,224,1
1595,297,342,1
1596,492,6,1
1597,382,113,1
1598,559,390,1
1599,433,358,1
1600,600,124,1
1601,523,261,1
1602,55,80,1
1603,455,37,1
1604,161,344,1
1605,321,94,1
1606,182,362,1
1607,333,181,1
1608,240,145,1
1609,94,153,1
1610,564,69,1
1611,484,239,1
1612,657,343,1
1613,315,135,1
1614,383,347,1
1615,326,294,1
1616,167,371,1
1617,337,86,1
1618,19,220,1
1619,358,388,1
1620,108,99,1
1621,470,237,1
1622,552,34,1
1623,592,260,1
1624,326,262,1
1625,175,347,1
1626,520,267,1
1627,433,362,1
1628,588,259,1
1629,468,280,1
1630,5,181,1
1631,462,20,1
1632,569,313,1
1633,170,100,1
1634,384,113,1
1635,332,359,1
1636,576,337,1
1637,93,213,1
1638,148,370,1
1639,601,280,1
1640,246,163,1
1641,241,280,1
1642,142,10,1
1643,164,8,1
1644,571,44,1
1645,661,362,1
1646,300,149,1
1647,258,405,1
1648,323,146,1
1649,446,358,1
1650,137,269,1
1651,660,331,1
1652,548,27,1
1653,643,344,1
1654,510,332,1
1655,364,124,1
1656,19,10,1
1657,254,259,1
1658,226,319,1
1659,24,125,1
1660,556,19,1
1661,501,358,1
1662,272,80,1
1663,377,369,1
