,drug,disease,label
218,236.0,144.0,0.0
219,233.0,171.0,0.0
220,590.0,13.0,0.0
221,27.0,199.0,0.0
222,547.0,98.0,0.0
223,414.0,89.0,0.0
224,338.0,27.0,0.0
225,195.0,170.0,0.0
226,360.0,246.0,0.0
227,242.0,212.0,0.0
228,145.0,264.0,0.0
229,543.0,210.0,0.0
230,226.0,283.0,0.0
231,102.0,296.0,0.0
232,235.0,35.0,0.0
233,6.0,101.0,0.0
234,547.0,230.0,0.0
235,190.0,58.0,0.0
236,407.0,5.0,0.0
237,569.0,70.0,0.0
238,144.0,176.0,0.0
239,491.0,132.0,0.0
240,173.0,230.0,0.0
241,274.0,203.0,0.0
242,410.0,274.0,0.0
243,358.0,172.0,0.0
244,176.0,74.0,0.0
245,17.0,309.0,0.0
246,516.0,107.0,0.0
247,336.0,224.0,0.0
248,13.0,135.0,0.0
249,112.0,112.0,0.0
250,92.0,147.0,0.0
251,182.0,89.0,0.0
252,496.0,244.0,0.0
253,81.0,311.0,0.0
254,168.0,227.0,0.0
255,229.0,51.0,0.0
256,554.0,91.0,0.0
257,44.0,117.0,0.0
258,272.0,270.0,0.0
259,213.0,87.0,0.0
260,124.0,300.0,0.0
261,79.0,164.0,0.0
262,204.0,233.0,0.0
263,363.0,284.0,0.0
264,81.0,171.0,0.0
265,304.0,57.0,0.0
266,231.0,265.0,0.0
267,52.0,80.0,0.0
268,276.0,268.0,0.0
269,295.0,12.0,0.0
270,3.0,51.0,0.0
271,295.0,273.0,0.0
272,515.0,124.0,0.0
273,435.0,277.0,0.0
274,290.0,117.0,0.0
275,499.0,159.0,0.0
276,210.0,224.0,0.0
277,154.0,223.0,0.0
278,9.0,105.0,0.0
279,86.0,24.0,0.0
280,4.0,11.0,0.0
281,134.0,87.0,0.0
282,533.0,158.0,0.0
283,508.0,162.0,0.0
284,235.0,104.0,0.0
285,207.0,29.0,0.0
286,27.0,11.0,0.0
287,435.0,116.0,0.0
288,128.0,267.0,0.0
289,79.0,291.0,0.0
290,268.0,67.0,0.0
291,31.0,159.0,0.0
292,292.0,150.0,0.0
293,281.0,291.0,0.0
294,356.0,305.0,0.0
295,537.0,213.0,0.0
296,190.0,298.0,0.0
297,379.0,221.0,0.0
298,528.0,212.0,0.0
299,369.0,103.0,0.0
300,312.0,137.0,0.0
301,220.0,220.0,0.0
302,529.0,215.0,0.0
303,329.0,44.0,0.0
304,396.0,124.0,0.0
305,209.0,48.0,0.0
306,295.0,156.0,0.0
307,294.0,39.0,0.0
308,363.0,141.0,0.0
309,185.0,147.0,0.0
310,407.0,7.0,0.0
311,212.0,231.0,0.0
312,544.0,71.0,0.0
313,400.0,54.0,0.0
314,480.0,260.0,0.0
315,570.0,196.0,0.0
316,28.0,225.0,0.0
317,416.0,210.0,0.0
318,154.0,113.0,0.0
319,239.0,224.0,0.0
320,431.0,309.0,0.0
321,113.0,238.0,0.0
322,445.0,252.0,0.0
323,322.0,83.0,0.0
324,250.0,278.0,0.0
325,83.0,7.0,0.0
326,227.0,273.0,0.0
327,568.0,255.0,0.0
328,38.0,250.0,0.0
329,413.0,34.0,0.0
330,534.0,234.0,0.0
331,35.0,202.0,0.0
332,71.0,235.0,0.0
333,81.0,302.0,0.0
334,173.0,193.0,0.0
335,401.0,72.0,0.0
336,118.0,274.0,0.0
337,42.0,106.0,0.0
338,2.0,143.0,0.0
339,139.0,134.0,0.0
340,434.0,85.0,0.0
341,250.0,86.0,0.0
342,515.0,101.0,0.0
343,279.0,230.0,0.0
344,2.0,13.0,0.0
345,109.0,299.0,0.0
346,475.0,189.0,0.0
347,223.0,120.0,0.0
348,434.0,267.0,0.0
349,504.0,309.0,0.0
350,476.0,149.0,0.0
351,546.0,27.0,0.0
352,0.0,172.0,0.0
353,19.0,281.0,0.0
354,260.0,268.0,0.0
355,241.0,73.0,0.0
356,29.0,103.0,0.0
357,178.0,161.0,0.0
358,455.0,221.0,0.0
359,406.0,102.0,0.0
360,242.0,170.0,0.0
361,9.0,37.0,0.0
362,311.0,25.0,0.0
363,169.0,166.0,0.0
364,511.0,126.0,0.0
365,540.0,6.0,0.0
366,483.0,65.0,0.0
367,377.0,238.0,0.0
368,314.0,31.0,0.0
369,439.0,45.0,0.0
370,451.0,70.0,0.0
371,448.0,120.0,0.0
372,430.0,167.0,0.0
373,393.0,154.0,0.0
374,169.0,189.0,0.0
375,475.0,166.0,0.0
376,112.0,92.0,0.0
377,202.0,204.0,0.0
378,136.0,229.0,0.0
379,558.0,247.0,0.0
380,209.0,246.0,0.0
381,586.0,283.0,0.0
382,401.0,213.0,0.0
383,304.0,58.0,0.0
384,552.0,232.0,0.0
385,344.0,140.0,0.0
386,255.0,84.0,0.0
