,drug,disease,label
260,87.0,447.0,1.0
261,35.0,178.0,1.0
262,102.0,423.0,1.0
263,130.0,438.0,1.0
264,189.0,11.0,1.0
265,224.0,190.0,1.0
266,139.0,197.0,1.0
267,217.0,527.0,1.0
268,266.0,232.0,1.0
269,185.0,434.0,1.0
270,248.0,456.0,1.0
271,74.0,394.0,1.0
272,128.0,425.0,1.0
273,5.0,203.0,1.0
274,163.0,413.0,1.0
275,243.0,127.0,1.0
276,71.0,492.0,1.0
277,1.0,65.0,1.0
278,150.0,194.0,1.0
279,18.0,111.0,1.0
280,248.0,360.0,1.0
281,84.0,305.0,1.0
282,128.0,196.0,1.0
283,122.0,357.0,1.0
284,8.0,243.0,1.0
285,149.0,33.0,1.0
286,63.0,378.0,1.0
287,234.0,470.0,1.0
288,82.0,142.0,1.0
289,56.0,194.0,1.0
290,64.0,138.0,1.0
291,89.0,205.0,1.0
292,222.0,312.0,1.0
293,32.0,304.0,1.0
294,153.0,192.0,1.0
295,160.0,336.0,1.0
296,178.0,351.0,1.0
297,81.0,177.0,1.0
298,75.0,146.0,1.0
299,153.0,216.0,1.0
300,124.0,84.0,1.0
301,202.0,490.0,1.0
302,145.0,326.0,1.0
303,105.0,546.0,1.0
304,182.0,177.0,1.0
305,118.0,394.0,1.0
306,60.0,190.0,1.0
307,200.0,35.0,1.0
308,150.0,273.0,1.0
309,46.0,233.0,1.0
310,218.0,36.0,1.0
311,227.0,578.0,1.0
312,22.0,167.0,1.0
313,262.0,129.0,1.0
314,40.0,304.0,1.0
315,23.0,122.0,1.0
316,217.0,135.0,1.0
317,264.0,168.0,1.0
318,153.0,492.0,1.0
319,182.0,204.0,1.0
320,42.0,223.0,1.0
321,126.0,534.0,1.0
322,83.0,77.0,1.0
323,74.0,92.0,1.0
324,113.0,535.0,1.0
325,51.0,365.0,1.0
326,63.0,48.0,1.0
327,223.0,8.0,1.0
328,130.0,120.0,1.0
329,49.0,309.0,1.0
330,87.0,308.0,1.0
331,139.0,117.0,1.0
332,178.0,250.0,1.0
333,123.0,120.0,1.0
334,87.0,535.0,1.0
335,9.0,48.0,1.0
336,97.0,219.0,1.0
337,32.0,47.0,1.0
338,247.0,19.0,1.0
339,178.0,230.0,1.0
340,205.0,103.0,1.0
341,139.0,398.0,1.0
342,69.0,150.0,1.0
343,13.0,51.0,1.0
344,243.0,91.0,1.0
345,117.0,464.0,1.0
346,51.0,22.0,1.0
347,199.0,225.0,1.0
348,208.0,204.0,1.0
349,223.0,32.0,1.0
350,214.0,556.0,1.0
351,39.0,414.0,1.0
352,236.0,10.0,1.0
353,98.0,409.0,1.0
354,104.0,35.0,1.0
355,16.0,146.0,1.0
356,186.0,296.0,1.0
357,257.0,97.0,1.0
358,183.0,22.0,1.0
359,114.0,44.0,1.0
360,31.0,103.0,1.0
361,218.0,278.0,1.0
362,117.0,513.0,1.0
363,183.0,96.0,1.0
364,189.0,9.0,1.0
365,83.0,38.0,1.0
366,163.0,400.0,1.0
367,2.0,84.0,1.0
368,107.0,219.0,1.0
369,97.0,192.0,1.0
370,141.0,315.0,1.0
371,200.0,39.0,1.0
372,72.0,201.0,1.0
373,44.0,24.0,1.0
374,207.0,205.0,1.0
375,57.0,157.0,1.0
376,65.0,261.0,1.0
377,226.0,65.0,1.0
378,149.0,223.0,1.0
379,234.0,386.0,1.0
380,180.0,452.0,1.0
381,70.0,253.0,1.0
382,46.0,10.0,1.0
383,175.0,156.0,1.0
384,102.0,160.0,1.0
385,158.0,148.0,1.0
386,132.0,378.0,1.0
387,200.0,225.0,1.0
388,60.0,310.0,1.0
389,188.0,199.0,1.0
390,172.0,227.0,1.0
391,209.0,497.0,1.0
392,62.0,89.0,1.0
393,149.0,92.0,1.0
394,64.0,426.0,1.0
395,231.0,229.0,1.0
396,17.0,221.0,1.0
397,14.0,112.0,1.0
398,264.0,9.0,1.0
399,165.0,465.0,1.0
400,200.0,10.0,1.0
401,178.0,36.0,1.0
402,97.0,32.0,1.0
403,81.0,266.0,1.0
404,258.0,194.0,1.0
405,127.0,130.0,1.0
406,84.0,554.0,1.0
407,97.0,382.0,1.0
408,182.0,561.0,1.0
409,71.0,267.0,1.0
410,69.0,434.0,1.0
411,84.0,321.0,1.0
412,200.0,64.0,1.0
413,182.0,228.0,1.0
414,203.0,448.0,1.0
415,193.0,581.0,1.0
416,45.0,223.0,1.0
417,55.0,50.0,1.0
418,256.0,81.0,1.0
419,69.0,279.0,1.0
420,31.0,143.0,1.0
421,97.0,394.0,1.0
422,85.0,241.0,1.0
423,133.0,255.0,1.0
424,50.0,21.0,1.0
425,214.0,66.0,1.0
426,126.0,143.0,1.0
427,114.0,420.0,1.0
428,199.0,256.0,1.0
429,164.0,353.0,1.0
430,189.0,25.0,1.0
431,196.0,138.0,1.0
432,234.0,35.0,1.0
433,234.0,411.0,1.0
434,205.0,68.0,1.0
435,103.0,460.0,1.0
436,129.0,100.0,1.0
437,268.0,114.0,1.0
438,218.0,55.0,1.0
439,19.0,168.0,1.0
440,87.0,10.0,1.0
441,232.0,462.0,1.0
442,162.0,142.0,1.0
443,102.0,63.0,1.0
444,83.0,282.0,1.0
445,218.0,70.0,1.0
446,233.0,252.0,1.0
447,162.0,58.0,1.0
448,52.0,388.0,1.0
449,17.0,92.0,1.0
450,132.0,91.0,1.0
451,136.0,186.0,1.0
452,195.0,10.0,1.0
453,42.0,391.0,1.0
454,94.0,106.0,1.0
455,93.0,262.0,1.0
456,142.0,398.0,1.0
457,74.0,400.0,1.0
458,65.0,48.0,1.0
459,88.0,413.0,1.0
460,147.0,85.0,1.0
461,128.0,57.0,1.0
462,178.0,374.0,1.0
463,44.0,489.0,1.0
464,31.0,23.0,1.0
465,189.0,556.0,1.0
466,48.0,264.0,1.0
467,108.0,191.0,1.0
468,162.0,251.0,1.0
469,76.0,256.0,1.0
470,202.0,44.0,1.0
471,222.0,6.0,1.0
472,207.0,570.0,1.0
473,182.0,114.0,1.0
474,130.0,350.0,1.0
475,147.0,219.0,1.0
476,254.0,388.0,1.0
477,223.0,367.0,1.0
478,81.0,352.0,1.0
479,102.0,349.0,1.0
480,10.0,241.0,1.0
481,82.0,217.0,1.0
482,203.0,304.0,1.0
483,124.0,256.0,1.0
484,175.0,225.0,1.0
485,128.0,512.0,1.0
486,72.0,447.0,1.0
487,259.0,309.0,1.0
488,175.0,538.0,1.0
489,1.0,84.0,1.0
490,260.0,213.0,1.0
491,178.0,220.0,1.0
492,5.0,215.0,1.0
493,81.0,372.0,1.0
494,6.0,186.0,1.0
495,147.0,81.0,1.0
496,82.0,212.0,1.0
497,141.0,451.0,1.0
498,122.0,512.0,1.0
499,26.0,147.0,1.0
500,70.0,59.0,1.0
501,178.0,529.0,1.0
502,105.0,193.0,1.0
503,231.0,369.0,1.0
504,56.0,20.0,1.0
505,201.0,95.0,1.0
506,9.0,45.0,1.0
507,132.0,420.0,1.0
508,58.0,485.0,1.0
509,117.0,583.0,1.0
510,230.0,342.0,1.0
511,223.0,203.0,1.0
512,98.0,89.0,1.0
513,65.0,533.0,1.0
514,44.0,436.0,1.0
515,200.0,268.0,1.0
516,63.0,5.0,1.0
517,4.0,146.0,1.0
518,163.0,84.0,1.0
519,75.0,527.0,1.0
520,49.0,38.0,1.0
521,168.0,238.0,1.0
522,128.0,24.0,1.0
523,102.0,82.0,1.0
524,164.0,250.0,1.0
525,37.0,461.0,1.0
526,32.0,103.0,1.0
527,98.0,70.0,1.0
528,74.0,136.0,1.0
529,2.0,141.0,1.0
530,228.0,341.0,1.0
531,266.0,49.0,1.0
532,116.0,262.0,1.0
533,16.0,65.0,1.0
534,226.0,332.0,1.0
535,195.0,92.0,1.0
536,178.0,337.0,1.0
537,31.0,454.0,1.0
538,113.0,328.0,1.0
539,229.0,345.0,1.0
540,191.0,298.0,1.0
541,207.0,275.0,1.0
542,131.0,143.0,1.0
543,239.0,197.0,1.0
544,97.0,379.0,1.0
545,147.0,358.0,1.0
546,82.0,505.0,1.0
547,64.0,31.0,1.0
548,65.0,461.0,1.0
549,207.0,357.0,1.0
550,17.0,202.0,1.0
551,226.0,202.0,1.0
552,182.0,299.0,1.0
553,34.0,31.0,1.0
554,17.0,100.0,1.0
555,17.0,372.0,1.0
556,170.0,106.0,1.0
557,210.0,147.0,1.0
558,82.0,329.0,1.0
559,44.0,479.0,1.0
560,96.0,95.0,1.0
561,87.0,365.0,1.0
562,249.0,146.0,1.0
563,148.0,48.0,1.0
564,108.0,53.0,1.0
565,186.0,200.0,1.0
566,218.0,277.0,1.0
567,65.0,18.0,1.0
568,124.0,204.0,1.0
569,264.0,272.0,1.0
570,13.0,201.0,1.0
571,168.0,129.0,1.0
572,113.0,337.0,1.0
573,217.0,111.0,1.0
574,265.0,253.0,1.0
575,262.0,194.0,1.0
576,74.0,1.0,1.0
577,189.0,135.0,1.0
578,231.0,89.0,1.0
579,95.0,58.0,1.0
580,82.0,388.0,1.0
581,119.0,205.0,1.0
582,169.0,147.0,1.0
583,203.0,269.0,1.0
584,122.0,419.0,1.0
585,139.0,230.0,1.0
586,17.0,374.0,1.0
587,197.0,495.0,1.0
588,156.0,5.0,1.0
589,176.0,47.0,1.0
590,175.0,422.0,1.0
591,160.0,43.0,1.0
592,71.0,305.0,1.0
593,173.0,263.0,1.0
594,127.0,576.0,1.0
595,183.0,272.0,1.0
596,123.0,493.0,1.0
597,67.0,59.0,1.0
598,117.0,457.0,1.0
599,65.0,451.0,1.0
600,238.0,223.0,1.0
601,123.0,45.0,1.0
602,232.0,84.0,1.0
603,104.0,482.0,1.0
604,226.0,30.0,1.0
605,141.0,175.0,1.0
606,147.0,359.0,1.0
607,116.0,579.0,1.0
608,207.0,78.0,1.0
609,248.0,54.0,1.0
610,189.0,194.0,1.0
611,102.0,136.0,1.0
612,188.0,156.0,1.0
613,25.0,105.0,1.0
614,78.0,190.0,1.0
615,145.0,130.0,1.0
616,82.0,294.0,1.0
617,10.0,306.0,1.0
618,9.0,62.0,1.0
619,138.0,242.0,1.0
620,191.0,114.0,1.0
621,201.0,531.0,1.0
622,159.0,190.0,1.0
623,102.0,247.0,1.0
624,115.0,320.0,1.0
625,108.0,475.0,1.0
626,136.0,388.0,1.0
627,129.0,51.0,1.0
628,105.0,147.0,1.0
629,248.0,302.0,1.0
630,227.0,58.0,1.0
631,37.0,59.0,1.0
632,130.0,100.0,1.0
633,117.0,191.0,1.0
634,213.0,101.0,1.0
635,141.0,425.0,1.0
636,264.0,47.0,1.0
637,74.0,77.0,1.0
638,96.0,191.0,1.0
639,200.0,37.0,1.0
640,3.0,11.0,1.0
641,185.0,135.0,1.0
642,6.0,224.0,1.0
643,209.0,226.0,1.0
644,257.0,111.0,1.0
645,94.0,1.0,1.0
646,67.0,388.0,1.0
647,238.0,486.0,1.0
648,263.0,17.0,1.0
649,102.0,593.0,1.0
650,214.0,420.0,1.0
651,261.0,460.0,1.0
652,150.0,147.0,1.0
653,230.0,91.0,1.0
654,169.0,120.0,1.0
655,37.0,313.0,1.0
656,114.0,271.0,1.0
657,126.0,191.0,1.0
658,127.0,337.0,1.0
659,248.0,255.0,1.0
660,84.0,160.0,1.0
661,261.0,282.0,1.0
662,94.0,145.0,1.0
663,148.0,59.0,1.0
664,29.0,225.0,1.0
665,135.0,125.0,1.0
666,2.0,96.0,1.0
667,165.0,126.0,1.0
668,34.0,103.0,1.0
669,208.0,553.0,1.0
670,230.0,215.0,1.0
671,96.0,501.0,1.0
672,94.0,420.0,1.0
673,57.0,460.0,1.0
674,102.0,200.0,1.0
675,97.0,360.0,1.0
676,78.0,125.0,1.0
677,106.0,233.0,1.0
678,17.0,189.0,1.0
679,65.0,198.0,1.0
680,242.0,59.0,1.0
681,65.0,388.0,1.0
682,118.0,216.0,1.0
683,205.0,550.0,1.0
684,233.0,594.0,1.0
685,130.0,238.0,1.0
686,177.0,118.0,1.0
687,162.0,113.0,1.0
688,183.0,361.0,1.0
689,74.0,229.0,1.0
690,203.0,539.0,1.0
691,127.0,36.0,1.0
692,149.0,236.0,1.0
693,132.0,10.0,1.0
694,213.0,327.0,1.0
695,113.0,22.0,1.0
696,31.0,351.0,1.0
697,188.0,1.0,1.0
698,116.0,147.0,1.0
699,52.0,533.0,1.0
700,229.0,113.0,1.0
701,228.0,57.0,1.0
702,144.0,66.0,1.0
703,162.0,141.0,1.0
704,210.0,193.0,1.0
705,145.0,59.0,1.0
706,250.0,215.0,1.0
707,230.0,219.0,1.0
708,183.0,317.0,1.0
709,182.0,580.0,1.0
710,74.0,201.0,1.0
711,261.0,424.0,1.0
712,188.0,257.0,1.0
713,268.0,140.0,1.0
714,199.0,241.0,1.0
715,127.0,595.0,1.0
716,218.0,356.0,1.0
717,196.0,480.0,1.0
718,147.0,88.0,1.0
719,262.0,294.0,1.0
720,52.0,62.0,1.0
721,51.0,118.0,1.0
722,89.0,21.0,1.0
723,129.0,409.0,1.0
724,28.0,54.0,1.0
725,64.0,103.0,1.0
726,58.0,150.0,1.0
727,40.0,168.0,1.0
728,87.0,183.0,1.0
729,45.0,392.0,1.0
730,199.0,4.0,1.0
731,116.0,580.0,1.0
732,182.0,216.0,1.0
733,87.0,498.0,1.0
734,223.0,217.0,1.0
735,147.0,267.0,1.0
736,189.0,434.0,1.0
737,266.0,95.0,1.0
738,82.0,43.0,1.0
739,147.0,57.0,1.0
740,205.0,216.0,1.0
741,96.0,539.0,1.0
742,174.0,290.0,1.0
743,250.0,489.0,1.0
744,178.0,501.0,1.0
745,149.0,477.0,1.0
746,53.0,119.0,1.0
747,176.0,90.0,1.0
748,82.0,185.0,1.0
749,67.0,287.0,1.0
750,219.0,218.0,1.0
751,259.0,62.0,1.0
752,226.0,274.0,1.0
753,256.0,409.0,1.0
754,159.0,202.0,1.0
755,217.0,466.0,1.0
756,153.0,116.0,1.0
757,71.0,563.0,1.0
758,145.0,181.0,1.0
759,143.0,59.0,1.0
760,84.0,66.0,1.0
761,82.0,243.0,1.0
762,75.0,400.0,1.0
763,256.0,23.0,1.0
764,178.0,378.0,1.0
765,9.0,51.0,1.0
766,232.0,37.0,1.0
767,47.0,266.0,1.0
768,105.0,374.0,1.0
769,161.0,59.0,1.0
770,64.0,378.0,1.0
771,117.0,314.0,1.0
772,16.0,60.0,1.0
773,115.0,434.0,1.0
774,244.0,150.0,1.0
775,183.0,106.0,1.0
776,226.0,303.0,1.0
777,189.0,108.0,1.0
778,225.0,281.0,1.0
779,96.0,103.0,1.0
780,226.0,252.0,1.0
781,89.0,493.0,1.0
782,182.0,442.0,1.0
783,79.0,3.0,1.0
784,129.0,224.0,1.0
785,228.0,93.0,1.0
786,194.0,541.0,1.0
787,168.0,92.0,1.0
788,53.0,238.0,1.0
789,21.0,349.0,1.0
790,149.0,454.0,1.0
791,222.0,120.0,1.0
792,102.0,146.0,1.0
793,185.0,45.0,1.0
794,262.0,122.0,1.0
795,191.0,167.0,1.0
796,52.0,229.0,1.0
797,79.0,227.0,1.0
798,96.0,36.0,1.0
799,22.0,27.0,1.0
800,259.0,383.0,1.0
801,99.0,530.0,1.0
802,182.0,427.0,1.0
803,175.0,568.0,1.0
804,99.0,222.0,1.0
805,64.0,113.0,1.0
806,44.0,268.0,1.0
807,40.0,66.0,1.0
808,211.0,284.0,1.0
809,1.0,44.0,1.0
810,149.0,489.0,1.0
811,101.0,126.0,1.0
812,223.0,399.0,1.0
813,168.0,453.0,1.0
814,194.0,39.0,1.0
815,105.0,103.0,1.0
816,185.0,580.0,1.0
817,90.0,204.0,1.0
818,16.0,34.0,1.0
819,129.0,378.0,1.0
820,164.0,417.0,1.0
821,248.0,525.0,1.0
822,81.0,195.0,1.0
823,100.0,420.0,1.0
824,229.0,412.0,1.0
825,34.0,99.0,1.0
826,165.0,455.0,1.0
827,178.0,438.0,1.0
828,44.0,194.0,1.0
829,65.0,119.0,1.0
830,211.0,4.0,1.0
831,106.0,409.0,1.0
832,243.0,253.0,1.0
833,126.0,138.0,1.0
834,96.0,207.0,1.0
835,147.0,366.0,1.0
836,138.0,349.0,1.0
837,72.0,146.0,1.0
838,147.0,537.0,1.0
839,130.0,510.0,1.0
840,225.0,57.0,1.0
841,161.0,111.0,1.0
842,102.0,113.0,1.0
843,1.0,47.0,1.0
844,155.0,281.0,1.0
845,17.0,117.0,1.0
846,200.0,440.0,1.0
847,94.0,330.0,1.0
848,19.0,292.0,1.0
849,105.0,74.0,1.0
850,52.0,116.0,1.0
851,225.0,246.0,1.0
852,165.0,421.0,1.0
853,178.0,346.0,1.0
854,264.0,546.0,1.0
855,207.0,256.0,1.0
856,136.0,248.0,1.0
857,230.0,97.0,1.0
858,81.0,417.0,1.0
859,84.0,493.0,1.0
860,211.0,103.0,1.0
861,5.0,124.0,1.0
862,145.0,279.0,1.0
863,102.0,388.0,1.0
864,262.0,349.0,1.0
865,90.0,233.0,1.0
866,245.0,131.0,1.0
867,126.0,471.0,1.0
868,56.0,161.0,1.0
869,92.0,39.0,1.0
870,195.0,27.0,1.0
871,82.0,382.0,1.0
872,89.0,404.0,1.0
873,89.0,284.0,1.0
874,85.0,238.0,1.0
875,220.0,211.0,1.0
876,90.0,37.0,1.0
877,162.0,450.0,1.0
878,44.0,441.0,1.0
879,175.0,363.0,1.0
880,51.0,431.0,1.0
881,144.0,570.0,1.0
882,162.0,47.0,1.0
883,37.0,153.0,1.0
884,149.0,86.0,1.0
885,97.0,214.0,1.0
886,238.0,136.0,1.0
887,53.0,278.0,1.0
888,104.0,112.0,1.0
889,64.0,366.0,1.0
890,154.0,1.0,1.0
891,218.0,294.0,1.0
892,164.0,453.0,1.0
893,22.0,293.0,1.0
894,175.0,204.0,1.0
895,136.0,569.0,1.0
896,102.0,45.0,1.0
897,105.0,570.0,1.0
898,257.0,44.0,1.0
899,223.0,194.0,1.0
900,89.0,417.0,1.0
901,189.0,357.0,1.0
902,118.0,400.0,1.0
903,69.0,513.0,1.0
904,84.0,229.0,1.0
905,139.0,202.0,1.0
906,258.0,233.0,1.0
907,81.0,221.0,1.0
908,224.0,263.0,1.0
909,107.0,571.0,1.0
910,155.0,468.0,1.0
911,105.0,104.0,1.0
912,52.0,106.0,1.0
913,56.0,176.0,1.0
914,183.0,242.0,1.0
915,87.0,90.0,1.0
916,249.0,97.0,1.0
917,51.0,524.0,1.0
918,145.0,144.0,1.0
919,216.0,82.0,1.0
920,196.0,227.0,1.0
921,114.0,53.0,1.0
922,9.0,269.0,1.0
923,178.0,226.0,1.0
924,179.0,383.0,1.0
925,130.0,107.0,1.0
926,16.0,308.0,1.0
927,139.0,407.0,1.0
928,26.0,226.0,1.0
929,71.0,214.0,1.0
930,230.0,181.0,1.0
931,249.0,251.0,1.0
932,227.0,295.0,1.0
933,104.0,90.0,1.0
934,235.0,138.0,1.0
935,81.0,81.0,1.0
936,153.0,257.0,1.0
937,261.0,455.0,1.0
938,148.0,219.0,1.0
939,90.0,130.0,1.0
940,82.0,560.0,1.0
941,144.0,219.0,1.0
942,35.0,220.0,1.0
943,51.0,164.0,1.0
944,234.0,221.0,1.0
945,15.0,113.0,1.0
946,149.0,50.0,1.0
947,35.0,43.0,1.0
948,102.0,70.0,1.0
949,194.0,143.0,1.0
950,235.0,92.0,1.0
951,130.0,313.0,1.0
952,98.0,410.0,1.0
953,164.0,226.0,1.0
954,65.0,223.0,1.0
955,210.0,213.0,1.0
956,65.0,117.0,1.0
957,79.0,4.0,1.0
958,44.0,427.0,1.0
959,136.0,218.0,1.0
960,148.0,96.0,1.0
961,188.0,429.0,1.0
962,192.0,580.0,1.0
963,46.0,92.0,1.0
964,159.0,59.0,1.0
965,79.0,383.0,1.0
966,135.0,117.0,1.0
967,16.0,73.0,1.0
968,128.0,111.0,1.0
969,13.0,341.0,1.0
970,200.0,269.0,1.0
971,187.0,272.0,1.0
972,102.0,295.0,1.0
973,81.0,280.0,1.0
974,178.0,463.0,1.0
975,71.0,189.0,1.0
976,85.0,266.0,1.0
977,165.0,545.0,1.0
978,227.0,347.0,1.0
979,183.0,78.0,1.0
980,32.0,120.0,1.0
981,165.0,36.0,1.0
982,75.0,524.0,1.0
983,195.0,0.0,1.0
984,65.0,180.0,1.0
985,104.0,70.0,1.0
986,178.0,410.0,1.0
987,178.0,124.0,1.0
988,132.0,492.0,1.0
989,153.0,417.0,1.0
990,177.0,170.0,1.0
991,143.0,496.0,1.0
992,88.0,66.0,1.0
993,86.0,262.0,1.0
994,21.0,89.0,1.0
995,110.0,122.0,1.0
996,199.0,18.0,1.0
997,82.0,379.0,1.0
